time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,107.1619644165039
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.32386779785156
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.18294525146484
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.32737731933594
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.64219665527344
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.44418334960938
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.02759552001953
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.41561889648438
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.09420776367188
2025-12-20 09:00:00+00:00,angiang_longxuyen,86.51811218261719
2025-12-20 10:00:00+00:00,angiang_longxuyen,85.81884002685547
2025-12-20 11:00:00+00:00,angiang_longxuyen,88.6776123046875
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.87071228027344
2025-12-20 13:00:00+00:00,angiang_longxuyen,100.61145782470703
2025-12-20 14:00:00+00:00,angiang_longxuyen,106.81489562988281
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.4398422241211
2025-12-20 16:00:00+00:00,angiang_longxuyen,112.51959228515625
2025-12-20 17:00:00+00:00,angiang_longxuyen,112.00542449951172
2025-12-20 18:00:00+00:00,angiang_longxuyen,112.50930786132812
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.8923110961914
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.31129455566406
2025-12-20 21:00:00+00:00,angiang_longxuyen,110.14413452148438
2025-12-20 22:00:00+00:00,angiang_longxuyen,108.09774780273438
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.14653778076172
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,159.43743896484375
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,116.46326446533203
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,117.3990478515625
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,118.80786895751953
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,117.87208557128906
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,119.13693237304688
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,119.27062225341797
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,124.59740447998047
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,130.82911682128906
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,135.49777221679688
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,141.11248779296875
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,144.15635681152344
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,145.4109344482422
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,147.26193237304688
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.3597412109375
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.8122100830078
