time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.63292694091797
2025-12-20 01:00:00+00:00,angiang_longxuyen,107.46431732177734
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.30424499511719
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.17701721191406
2025-12-20 04:00:00+00:00,angiang_longxuyen,97.65228271484375
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.73419952392578
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.0797348022461
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.32548522949219
2025-12-20 08:00:00+00:00,angiang_longxuyen,92.01945495605469
2025-12-20 09:00:00+00:00,angiang_longxuyen,88.65314483642578
2025-12-20 10:00:00+00:00,angiang_longxuyen,86.07102966308594
2025-12-20 11:00:00+00:00,angiang_longxuyen,89.43733978271484
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.64523315429688
2025-12-20 13:00:00+00:00,angiang_longxuyen,98.13045501708984
2025-12-20 14:00:00+00:00,angiang_longxuyen,104.28926849365234
2025-12-20 15:00:00+00:00,angiang_longxuyen,110.70032501220703
2025-12-20 16:00:00+00:00,angiang_longxuyen,112.20536041259766
2025-12-20 17:00:00+00:00,angiang_longxuyen,113.51404571533203
2025-12-20 18:00:00+00:00,angiang_longxuyen,114.21426391601562
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.50630950927734
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.43789672851562
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.62324523925781
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.18697357177734
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.00589752197266
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,163.38140869140625
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,121.34078216552734
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,119.92539978027344
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,113.05220794677734
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,118.60565185546875
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,119.97321319580078
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,122.18235778808594
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,125.61560821533203
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,133.06549072265625
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,137.98106384277344
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,142.3037109375
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,143.52781677246094
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,144.27377319335938
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,146.8558807373047
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,148.84506225585938
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,148.825927734375
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.25503540039062
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.23049926757812
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.6267547607422
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,155.04212951660156
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,157.2225799560547
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,158.33193969726562
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,160.20635986328125
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,163.07537841796875
2025-12-20 00:00:00+00:00,backan_backancity,124.57320404052734
2025-12-20 01:00:00+00:00,backan_backancity,81.78663635253906
2025-12-20 02:00:00+00:00,backan_backancity,84.25399017333984
2025-12-20 03:00:00+00:00,backan_backancity,76.75630187988281
2025-12-20 04:00:00+00:00,backan_backancity,78.34381866455078
2025-12-20 05:00:00+00:00,backan_backancity,79.45317077636719
2025-12-20 06:00:00+00:00,backan_backancity,80.46688842773438
2025-12-20 07:00:00+00:00,backan_backancity,79.62531280517578
2025-12-20 08:00:00+00:00,backan_backancity,80.17999267578125
2025-12-20 09:00:00+00:00,backan_backancity,80.8685531616211
2025-12-20 10:00:00+00:00,backan_backancity,82.37956237792969
2025-12-20 11:00:00+00:00,backan_backancity,84.96167755126953
2025-12-20 12:00:00+00:00,backan_backancity,88.69139862060547
2025-12-20 13:00:00+00:00,backan_backancity,91.63691711425781
2025-12-20 14:00:00+00:00,backan_backancity,95.54833984375
2025-12-20 15:00:00+00:00,backan_backancity,99.10591888427734
2025-12-20 16:00:00+00:00,backan_backancity,102.24270629882812
2025-12-20 17:00:00+00:00,backan_backancity,106.25933074951172
2025-12-20 18:00:00+00:00,backan_backancity,110.61544799804688
2025-12-20 19:00:00+00:00,backan_backancity,115.03372955322266
2025-12-20 20:00:00+00:00,backan_backancity,117.99359893798828
2025-12-20 21:00:00+00:00,backan_backancity,121.58464813232422
2025-12-20 22:00:00+00:00,backan_backancity,121.86198425292969
2025-12-20 23:00:00+00:00,backan_backancity,122.3258056640625
