time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,100.04142761230469
2025-12-20 01:00:00+00:00,angiang_longxuyen,99.57140350341797
2025-12-20 02:00:00+00:00,angiang_longxuyen,99.6611557006836
2025-12-20 03:00:00+00:00,angiang_longxuyen,99.89498901367188
2025-12-20 04:00:00+00:00,angiang_longxuyen,99.86782836914062
2025-12-20 05:00:00+00:00,angiang_longxuyen,99.23601531982422
2025-12-20 06:00:00+00:00,angiang_longxuyen,97.88970947265625
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.30607604980469
2025-12-20 08:00:00+00:00,angiang_longxuyen,94.48504638671875
2025-12-20 09:00:00+00:00,angiang_longxuyen,93.2072525024414
2025-12-20 10:00:00+00:00,angiang_longxuyen,92.89784240722656
2025-12-20 11:00:00+00:00,angiang_longxuyen,93.88984680175781
2025-12-20 12:00:00+00:00,angiang_longxuyen,96.25883483886719
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.68832397460938
2025-12-20 14:00:00+00:00,angiang_longxuyen,103.78622436523438
2025-12-20 15:00:00+00:00,angiang_longxuyen,108.03292846679688
2025-12-20 16:00:00+00:00,angiang_longxuyen,111.40573120117188
2025-12-20 17:00:00+00:00,angiang_longxuyen,113.40862274169922
2025-12-20 18:00:00+00:00,angiang_longxuyen,113.8810043334961
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.775634765625
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.43262481689453
2025-12-20 21:00:00+00:00,angiang_longxuyen,107.30546569824219
2025-12-20 22:00:00+00:00,angiang_longxuyen,104.2349853515625
2025-12-20 23:00:00+00:00,angiang_longxuyen,101.73373413085938
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,161.69540405273438
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,160.22158813476562
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,157.7274169921875
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,155.00650024414062
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,152.20999145507812
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,149.33792114257812
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,146.99490356445312
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,145.97457885742188
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,146.5792236328125
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,147.8262939453125
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,148.92222595214844
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,149.56466674804688
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,149.79141235351562
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,149.67803955078125
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.56466674804688
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.67803955078125
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,150.2071075439453
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,151.11407470703125
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,152.24778747558594
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,153.57046508789062
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,155.42218017578125
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,157.34950256347656
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,159.0122833251953
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,160.5616912841797
2025-12-20 00:00:00+00:00,backan_backancity,122.7523193359375
2025-12-20 01:00:00+00:00,backan_backancity,120.144775390625
2025-12-20 02:00:00+00:00,backan_backancity,115.58158111572266
2025-12-20 03:00:00+00:00,backan_backancity,110.32870483398438
2025-12-20 04:00:00+00:00,backan_backancity,105.29784393310547
2025-12-20 05:00:00+00:00,backan_backancity,100.85037994384766
2025-12-20 06:00:00+00:00,backan_backancity,97.19769287109375
2025-12-20 07:00:00+00:00,backan_backancity,94.18980407714844
2025-12-20 08:00:00+00:00,backan_backancity,92.05228424072266
2025-12-20 09:00:00+00:00,backan_backancity,90.9138412475586
2025-12-20 10:00:00+00:00,backan_backancity,90.97525024414062
2025-12-20 11:00:00+00:00,backan_backancity,92.19872283935547
2025-12-20 12:00:00+00:00,backan_backancity,94.27011108398438
2025-12-20 13:00:00+00:00,backan_backancity,96.80974578857422
2025-12-20 14:00:00+00:00,backan_backancity,99.57140350341797
2025-12-20 15:00:00+00:00,backan_backancity,102.43757629394531
2025-12-20 16:00:00+00:00,backan_backancity,105.30728912353516
2025-12-20 17:00:00+00:00,backan_backancity,108.12741088867188
2025-12-20 18:00:00+00:00,backan_backancity,110.70660400390625
2025-12-20 19:00:00+00:00,backan_backancity,112.90789794921875
2025-12-20 20:00:00+00:00,backan_backancity,115.024169921875
2025-12-20 21:00:00+00:00,backan_backancity,117.5561294555664
2025-12-20 22:00:00+00:00,backan_backancity,119.38896942138672
2025-12-20 23:00:00+00:00,backan_backancity,120.99506378173828
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,161.2797088623047
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,159.7303009033203
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,157.19833374023438
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,154.5152130126953
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,151.7943115234375
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,148.92222595214844
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,146.61700439453125
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,145.7100372314453
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,146.3902587890625
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,147.7129364013672
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,148.84664916992188
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,149.4134979248047
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,149.48907470703125
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,149.186767578125
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,148.92222595214844
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,148.88442993164062
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,149.30014038085938
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,150.09373474121094
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,151.15187072753906
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,152.43673706054688
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,154.32626342773438
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,156.32916259765625
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,158.06752014160156
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,159.80587768554688
2025-12-20 00:00:00+00:00,bentre_bentrecity,104.9719009399414
2025-12-20 01:00:00+00:00,bentre_bentrecity,106.73388671875
2025-12-20 02:00:00+00:00,bentre_bentrecity,108.14630126953125
2025-12-20 03:00:00+00:00,bentre_bentrecity,109.37449645996094
2025-12-20 04:00:00+00:00,bentre_bentrecity,110.17753601074219
2025-12-20 05:00:00+00:00,bentre_bentrecity,110.38539123535156
2025-12-20 06:00:00+00:00,bentre_bentrecity,109.90355682373047
2025-12-20 07:00:00+00:00,bentre_bentrecity,108.59033966064453
2025-12-20 08:00:00+00:00,bentre_bentrecity,106.81890869140625
2025-12-20 09:00:00+00:00,bentre_bentrecity,104.49007415771484
2025-12-20 10:00:00+00:00,bentre_bentrecity,101.7006607055664
2025-12-20 11:00:00+00:00,bentre_bentrecity,98.51032257080078
2025-12-20 12:00:00+00:00,bentre_bentrecity,95.31171417236328
2025-12-20 13:00:00+00:00,bentre_bentrecity,92.39239501953125
2025-12-20 14:00:00+00:00,bentre_bentrecity,90.06356048583984
2025-12-20 15:00:00+00:00,bentre_bentrecity,88.64641571044922
2025-12-20 16:00:00+00:00,bentre_bentrecity,88.19293212890625
2025-12-20 17:00:00+00:00,bentre_bentrecity,88.69837951660156
2025-12-20 18:00:00+00:00,bentre_bentrecity,89.95963287353516
2025-12-20 19:00:00+00:00,bentre_bentrecity,91.88694763183594
2025-12-20 20:00:00+00:00,bentre_bentrecity,94.25830078125
2025-12-20 21:00:00+00:00,bentre_bentrecity,96.71114349365234
2025-12-20 22:00:00+00:00,bentre_bentrecity,99.2667236328125
2025-12-20 23:00:00+00:00,bentre_bentrecity,101.94157409667969
2025-12-20 00:00:00+00:00,bienhoa_dongnai,91.4759750366211
2025-12-20 01:00:00+00:00,bienhoa_dongnai,90.37532806396484
2025-12-20 02:00:00+00:00,bienhoa_dongnai,89.46363830566406
2025-12-20 03:00:00+00:00,bienhoa_dongnai,88.74561309814453
2025-12-20 04:00:00+00:00,bienhoa_dongnai,88.06066131591797
2025-12-20 05:00:00+00:00,bienhoa_dongnai,87.51270294189453
