time,aqi_pred
2025-12-20 00:00:00+00:00,107.4213
2025-12-20 01:00:00+00:00,104.060455
2025-12-20 02:00:00+00:00,97.59656
2025-12-20 03:00:00+00:00,92.3594
2025-12-20 04:00:00+00:00,89.56634
2025-12-20 05:00:00+00:00,94.36353
2025-12-20 06:00:00+00:00,105.77945
2025-12-20 07:00:00+00:00,100.93338
2025-12-20 08:00:00+00:00,104.38589
2025-12-20 09:00:00+00:00,109.92372
2025-12-20 10:00:00+00:00,119.24225
2025-12-20 11:00:00+00:00,134.04475
2025-12-20 12:00:00+00:00,143.76328
2025-12-20 13:00:00+00:00,145.17416
2025-12-20 14:00:00+00:00,142.77783
2025-12-20 15:00:00+00:00,131.9827
2025-12-20 16:00:00+00:00,119.31633
2025-12-20 17:00:00+00:00,107.38916
2025-12-20 18:00:00+00:00,95.33816
2025-12-20 19:00:00+00:00,81.32126
2025-12-20 20:00:00+00:00,70.01365
2025-12-20 21:00:00+00:00,77.20711
2025-12-20 22:00:00+00:00,88.863266
2025-12-20 23:00:00+00:00,90.37843
