ts_utc,location_key,aqi_pred
2025-12-19 00:00:00+00:00,angiang_longxuyen,105.415726
2025-12-19 01:00:00+00:00,angiang_longxuyen,95.44084
2025-12-19 02:00:00+00:00,angiang_longxuyen,85.10483
2025-12-19 03:00:00+00:00,angiang_longxuyen,82.606346
2025-12-19 04:00:00+00:00,angiang_longxuyen,80.6793
2025-12-19 05:00:00+00:00,angiang_longxuyen,79.86665
2025-12-19 06:00:00+00:00,angiang_longxuyen,79.16272
2025-12-19 07:00:00+00:00,angiang_longxuyen,77.73585
2025-12-19 08:00:00+00:00,angiang_longxuyen,75.276764
2025-12-19 09:00:00+00:00,angiang_longxuyen,68.28246
2025-12-19 10:00:00+00:00,angiang_longxuyen,69.302284
2025-12-19 11:00:00+00:00,angiang_longxuyen,87.034225
2025-12-19 12:00:00+00:00,angiang_longxuyen,98.57552
2025-12-19 13:00:00+00:00,angiang_longxuyen,116.74582
2025-12-19 14:00:00+00:00,angiang_longxuyen,128.49133
2025-12-19 15:00:00+00:00,angiang_longxuyen,134.52347
2025-12-19 16:00:00+00:00,angiang_longxuyen,135.81189
2025-12-19 17:00:00+00:00,angiang_longxuyen,133.87367
2025-12-19 18:00:00+00:00,angiang_longxuyen,128.9891
2025-12-19 19:00:00+00:00,angiang_longxuyen,120.81274
2025-12-19 20:00:00+00:00,angiang_longxuyen,111.548004
2025-12-19 21:00:00+00:00,angiang_longxuyen,99.71812
2025-12-19 22:00:00+00:00,angiang_longxuyen,86.117294
2025-12-19 23:00:00+00:00,angiang_longxuyen,74.49058
2025-12-19 00:00:00+00:00,bacgiang_bacgiangcity,138.4917
2025-12-19 01:00:00+00:00,bacgiang_bacgiangcity,141.7962
2025-12-19 02:00:00+00:00,bacgiang_bacgiangcity,135.8356
2025-12-19 03:00:00+00:00,bacgiang_bacgiangcity,130.31493
2025-12-19 04:00:00+00:00,bacgiang_bacgiangcity,126.0021
2025-12-19 05:00:00+00:00,bacgiang_bacgiangcity,121.870804
2025-12-19 06:00:00+00:00,bacgiang_bacgiangcity,118.44755
2025-12-19 07:00:00+00:00,bacgiang_bacgiangcity,115.818504
2025-12-19 08:00:00+00:00,bacgiang_bacgiangcity,112.458046
2025-12-19 09:00:00+00:00,bacgiang_bacgiangcity,114.440765
2025-12-19 10:00:00+00:00,bacgiang_bacgiangcity,142.42432
2025-12-19 11:00:00+00:00,bacgiang_bacgiangcity,150.09544
2025-12-19 12:00:00+00:00,bacgiang_bacgiangcity,150.88467
2025-12-19 13:00:00+00:00,bacgiang_bacgiangcity,151.69104
2025-12-19 14:00:00+00:00,bacgiang_bacgiangcity,149.61696
2025-12-19 15:00:00+00:00,bacgiang_bacgiangcity,148.05196
2025-12-19 16:00:00+00:00,bacgiang_bacgiangcity,146.6052
2025-12-19 17:00:00+00:00,bacgiang_bacgiangcity,144.85756
2025-12-19 18:00:00+00:00,bacgiang_bacgiangcity,143.53958
2025-12-19 19:00:00+00:00,bacgiang_bacgiangcity,142.82953
2025-12-19 20:00:00+00:00,bacgiang_bacgiangcity,141.90407
2025-12-19 21:00:00+00:00,bacgiang_bacgiangcity,141.44696
2025-12-19 22:00:00+00:00,bacgiang_bacgiangcity,141.19284
2025-12-19 23:00:00+00:00,bacgiang_bacgiangcity,141.55458
2025-12-19 00:00:00+00:00,backan_backancity,77.77586
2025-12-19 01:00:00+00:00,backan_backancity,78.60741
2025-12-19 02:00:00+00:00,backan_backancity,81.10237
2025-12-19 03:00:00+00:00,backan_backancity,82.43694
2025-12-19 04:00:00+00:00,backan_backancity,82.84567
2025-12-19 05:00:00+00:00,backan_backancity,81.04236
2025-12-19 06:00:00+00:00,backan_backancity,80.453705
2025-12-19 07:00:00+00:00,backan_backancity,78.85408
