time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.33348083496094
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.61847686767578
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.98849487304688
2025-12-20 03:00:00+00:00,angiang_longxuyen,102.01610565185547
2025-12-20 04:00:00+00:00,angiang_longxuyen,100.38031005859375
2025-12-20 05:00:00+00:00,angiang_longxuyen,101.20275115966797
2025-12-20 06:00:00+00:00,angiang_longxuyen,97.97660827636719
2025-12-20 07:00:00+00:00,angiang_longxuyen,94.35968780517578
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.07901000976562
2025-12-20 09:00:00+00:00,angiang_longxuyen,88.06188201904297
2025-12-20 10:00:00+00:00,angiang_longxuyen,86.89865112304688
2025-12-20 11:00:00+00:00,angiang_longxuyen,87.51661682128906
2025-12-20 12:00:00+00:00,angiang_longxuyen,91.03357696533203
2025-12-20 13:00:00+00:00,angiang_longxuyen,98.680908203125
2025-12-20 14:00:00+00:00,angiang_longxuyen,106.5179443359375
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.83313751220703
2025-12-20 16:00:00+00:00,angiang_longxuyen,115.81129455566406
2025-12-20 17:00:00+00:00,angiang_longxuyen,117.16082000732422
2025-12-20 18:00:00+00:00,angiang_longxuyen,116.58374786376953
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.84414672851562
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.02205657958984
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.28402709960938
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.23558807373047
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.59234619140625
