time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,103.8518295288086
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.93973541259766
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.34780883789062
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.96192932128906
2025-12-20 04:00:00+00:00,angiang_longxuyen,99.94864654541016
2025-12-20 05:00:00+00:00,angiang_longxuyen,98.78996276855469
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.89551544189453
2025-12-20 07:00:00+00:00,angiang_longxuyen,94.50508880615234
2025-12-20 08:00:00+00:00,angiang_longxuyen,92.30585479736328
2025-12-20 09:00:00+00:00,angiang_longxuyen,88.64350128173828
2025-12-20 10:00:00+00:00,angiang_longxuyen,87.28033447265625
2025-12-20 11:00:00+00:00,angiang_longxuyen,85.91717529296875
2025-12-20 12:00:00+00:00,angiang_longxuyen,87.1712875366211
2025-12-20 13:00:00+00:00,angiang_longxuyen,92.09683990478516
2025-12-20 14:00:00+00:00,angiang_longxuyen,99.99408721923828
2025-12-20 15:00:00+00:00,angiang_longxuyen,106.48783874511719
2025-12-20 16:00:00+00:00,angiang_longxuyen,110.09737396240234
2025-12-20 17:00:00+00:00,angiang_longxuyen,113.97102355957031
2025-12-20 18:00:00+00:00,angiang_longxuyen,113.60751342773438
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.14928436279297
2025-12-20 20:00:00+00:00,angiang_longxuyen,109.97696685791016
2025-12-20 21:00:00+00:00,angiang_longxuyen,107.6150894165039
2025-12-20 22:00:00+00:00,angiang_longxuyen,105.81364440917969
2025-12-20 23:00:00+00:00,angiang_longxuyen,104.94917297363281
