time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,106.56281280517578
2025-12-20 01:00:00+00:00,angiang_longxuyen,104.46070861816406
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.03166198730469
2025-12-20 03:00:00+00:00,angiang_longxuyen,102.0342788696289
2025-12-20 04:00:00+00:00,angiang_longxuyen,101.1391372680664
2025-12-20 05:00:00+00:00,angiang_longxuyen,100.003173828125
2025-12-20 06:00:00+00:00,angiang_longxuyen,98.37646484375
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.30445861816406
2025-12-20 08:00:00+00:00,angiang_longxuyen,93.87803649902344
2025-12-20 09:00:00+00:00,angiang_longxuyen,91.39707946777344
2025-12-20 10:00:00+00:00,angiang_longxuyen,89.32508087158203
2025-12-20 11:00:00+00:00,angiang_longxuyen,88.2254638671875
2025-12-20 12:00:00+00:00,angiang_longxuyen,88.64350128173828
2025-12-20 13:00:00+00:00,angiang_longxuyen,90.99722290039062
2025-12-20 14:00:00+00:00,angiang_longxuyen,95.32298278808594
2025-12-20 15:00:00+00:00,angiang_longxuyen,101.12096405029297
2025-12-20 16:00:00+00:00,angiang_longxuyen,107.1722640991211
2025-12-20 17:00:00+00:00,angiang_longxuyen,112.31251525878906
2025-12-20 18:00:00+00:00,angiang_longxuyen,115.80220031738281
2025-12-20 19:00:00+00:00,angiang_longxuyen,117.34257507324219
2025-12-20 20:00:00+00:00,angiang_longxuyen,117.01541900634766
2025-12-20 21:00:00+00:00,angiang_longxuyen,115.17060852050781
2025-12-20 22:00:00+00:00,angiang_longxuyen,112.39430236816406
2025-12-20 23:00:00+00:00,angiang_longxuyen,109.33741760253906
