time,aqi_pred
2025-12-20 00:00:00+00:00,104.91766
2025-12-20 01:00:00+00:00,105.429306
2025-12-20 02:00:00+00:00,102.89399
2025-12-20 03:00:00+00:00,100.19954
2025-12-20 04:00:00+00:00,97.31656
2025-12-20 05:00:00+00:00,96.00102
2025-12-20 06:00:00+00:00,94.26207
2025-12-20 07:00:00+00:00,92.73208
2025-12-20 08:00:00+00:00,91.97661
2025-12-20 09:00:00+00:00,88.955826
2025-12-20 10:00:00+00:00,88.0783
2025-12-20 11:00:00+00:00,89.08331
2025-12-20 12:00:00+00:00,92.29931
2025-12-20 13:00:00+00:00,95.873604
2025-12-20 14:00:00+00:00,101.402466
2025-12-20 15:00:00+00:00,106.57643
2025-12-20 16:00:00+00:00,110.17249
2025-12-20 17:00:00+00:00,112.61917
2025-12-20 18:00:00+00:00,113.86622
2025-12-20 19:00:00+00:00,112.156006
2025-12-20 20:00:00+00:00,110.92231
2025-12-20 21:00:00+00:00,109.201775
2025-12-20 22:00:00+00:00,107.6808
2025-12-20 23:00:00+00:00,105.98222
