time,aqi_pred
2025-12-20 00:00:00+00:00,105.99285
2025-12-20 01:00:00+00:00,91.22798
2025-12-20 02:00:00+00:00,91.52973
2025-12-20 03:00:00+00:00,91.15788
2025-12-20 04:00:00+00:00,91.20006
2025-12-20 05:00:00+00:00,91.092926
2025-12-20 06:00:00+00:00,92.00815
2025-12-20 07:00:00+00:00,91.07114
2025-12-20 08:00:00+00:00,90.97603
2025-12-20 09:00:00+00:00,91.671715
2025-12-20 10:00:00+00:00,92.02545
2025-12-20 11:00:00+00:00,92.26316
2025-12-20 12:00:00+00:00,92.4661
2025-12-20 13:00:00+00:00,92.41897
2025-12-20 14:00:00+00:00,92.26971
2025-12-20 15:00:00+00:00,92.3003
2025-12-20 16:00:00+00:00,91.73588
2025-12-20 17:00:00+00:00,91.019295
2025-12-20 18:00:00+00:00,90.25061
2025-12-20 19:00:00+00:00,89.73894
2025-12-20 20:00:00+00:00,89.1092
2025-12-20 21:00:00+00:00,89.525
2025-12-20 22:00:00+00:00,90.19614
2025-12-20 23:00:00+00:00,91.05486
