time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,108.19735717773438
2025-12-20 01:00:00+00:00,angiang_longxuyen,108.94589233398438
2025-12-20 02:00:00+00:00,angiang_longxuyen,104.77588653564453
2025-12-20 03:00:00+00:00,angiang_longxuyen,101.89765930175781
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.98604583740234
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.50142669677734
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.09861755371094
2025-12-20 07:00:00+00:00,angiang_longxuyen,93.4041748046875
2025-12-20 08:00:00+00:00,angiang_longxuyen,93.6124496459961
2025-12-20 09:00:00+00:00,angiang_longxuyen,90.13553619384766
2025-12-20 10:00:00+00:00,angiang_longxuyen,88.66453552246094
2025-12-20 11:00:00+00:00,angiang_longxuyen,93.11796569824219
2025-12-20 12:00:00+00:00,angiang_longxuyen,97.82947540283203
2025-12-20 13:00:00+00:00,angiang_longxuyen,101.9403076171875
2025-12-20 14:00:00+00:00,angiang_longxuyen,107.04391479492188
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.69173431396484
2025-12-20 16:00:00+00:00,angiang_longxuyen,111.5477294921875
2025-12-20 17:00:00+00:00,angiang_longxuyen,112.4920425415039
2025-12-20 18:00:00+00:00,angiang_longxuyen,112.80503845214844
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.77531433105469
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.85974884033203
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.51481628417969
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.54811096191406
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.24940490722656
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,161.8574981689453
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,121.90498352050781
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,119.28192901611328
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,115.85875701904297
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,120.97026062011719
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,123.37120056152344
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,126.99785614013672
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,128.46022033691406
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,135.52133178710938
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,139.8056182861328
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,142.19493103027344
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,142.64370727539062
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,143.66928100585938
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,146.6036376953125
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.20632934570312
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.36334228515625
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,152.30221557617188
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,153.77041625976562
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,155.50511169433594
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,157.44186401367188
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,159.35162353515625
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,159.81285095214844
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,160.763916015625
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,163.07058715820312
2025-12-20 00:00:00+00:00,backan_backancity,122.88485717773438
2025-12-20 01:00:00+00:00,backan_backancity,85.62500762939453
2025-12-20 02:00:00+00:00,backan_backancity,85.83306121826172
2025-12-20 03:00:00+00:00,backan_backancity,80.28459167480469
2025-12-20 04:00:00+00:00,backan_backancity,81.64969635009766
2025-12-20 05:00:00+00:00,backan_backancity,83.1063232421875
2025-12-20 06:00:00+00:00,backan_backancity,84.70868682861328
2025-12-20 07:00:00+00:00,backan_backancity,83.08717346191406
2025-12-20 08:00:00+00:00,backan_backancity,82.97343444824219
2025-12-20 09:00:00+00:00,backan_backancity,83.16873168945312
2025-12-20 10:00:00+00:00,backan_backancity,84.7152328491211
2025-12-20 11:00:00+00:00,backan_backancity,88.13021850585938
2025-12-20 12:00:00+00:00,backan_backancity,91.76670837402344
2025-12-20 13:00:00+00:00,backan_backancity,93.72193145751953
2025-12-20 14:00:00+00:00,backan_backancity,96.70992279052734
2025-12-20 15:00:00+00:00,backan_backancity,99.58213806152344
2025-12-20 16:00:00+00:00,backan_backancity,102.20040893554688
2025-12-20 17:00:00+00:00,backan_backancity,105.70880126953125
2025-12-20 18:00:00+00:00,backan_backancity,109.20813751220703
2025-12-20 19:00:00+00:00,backan_backancity,112.98263549804688
2025-12-20 20:00:00+00:00,backan_backancity,116.48541259765625
2025-12-20 21:00:00+00:00,backan_backancity,120.52790069580078
2025-12-20 22:00:00+00:00,backan_backancity,120.89727020263672
2025-12-20 23:00:00+00:00,backan_backancity,121.01393127441406
