time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.90870666503906
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.19048309326172
2025-12-20 02:00:00+00:00,angiang_longxuyen,104.73749542236328
2025-12-20 03:00:00+00:00,angiang_longxuyen,102.59251403808594
2025-12-20 04:00:00+00:00,angiang_longxuyen,99.11418914794922
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.96747589111328
2025-12-20 06:00:00+00:00,angiang_longxuyen,94.27006530761719
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.49609375
2025-12-20 08:00:00+00:00,angiang_longxuyen,92.16285705566406
2025-12-20 09:00:00+00:00,angiang_longxuyen,89.34998321533203
2025-12-20 10:00:00+00:00,angiang_longxuyen,88.90894317626953
2025-12-20 11:00:00+00:00,angiang_longxuyen,91.9276351928711
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.23056030273438
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.47927856445312
2025-12-20 14:00:00+00:00,angiang_longxuyen,104.20211791992188
2025-12-20 15:00:00+00:00,angiang_longxuyen,108.81468963623047
2025-12-20 16:00:00+00:00,angiang_longxuyen,111.77458190917969
2025-12-20 17:00:00+00:00,angiang_longxuyen,111.66187286376953
2025-12-20 18:00:00+00:00,angiang_longxuyen,111.91669464111328
2025-12-20 19:00:00+00:00,angiang_longxuyen,110.30933380126953
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.0006103515625
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.30963897705078
2025-12-20 22:00:00+00:00,angiang_longxuyen,108.07962036132812
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.67778015136719
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,158.5545654296875
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,113.77397918701172
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,115.16571044921875
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,117.5865478515625
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,116.04779815673828
