time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.62814331054688
2025-12-20 01:00:00+00:00,angiang_longxuyen,107.45475006103516
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.30424499511719
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.15789031982422
2025-12-20 04:00:00+00:00,angiang_longxuyen,97.65228271484375
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.72463989257812
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.07017517089844
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.32548522949219
2025-12-20 08:00:00+00:00,angiang_longxuyen,92.01945495605469
2025-12-20 09:00:00+00:00,angiang_longxuyen,88.65314483642578
2025-12-20 10:00:00+00:00,angiang_longxuyen,86.07102966308594
2025-12-20 11:00:00+00:00,angiang_longxuyen,89.418212890625
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.66435241699219
2025-12-20 13:00:00+00:00,angiang_longxuyen,98.12088775634766
2025-12-20 14:00:00+00:00,angiang_longxuyen,104.28449249267578
2025-12-20 15:00:00+00:00,angiang_longxuyen,110.706298828125
2025-12-20 16:00:00+00:00,angiang_longxuyen,112.20954132080078
2025-12-20 17:00:00+00:00,angiang_longxuyen,113.51614379882812
2025-12-20 18:00:00+00:00,angiang_longxuyen,114.21546173095703
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.50182342529297
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.43431091308594
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.62564086914062
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.18219757080078
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.00589752197266
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,163.38140869140625
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,121.34078216552734
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,119.92539978027344
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,113.0387954711914
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,118.60565185546875
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,119.96843719482422
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,122.17757415771484
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,125.61560821533203
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,133.08460998535156
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,138.00018310546875
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,142.3037109375
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,143.52781677246094
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,144.2928924560547
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,146.8558807373047
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,148.84506225585938
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,148.825927734375
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.25503540039062
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.2496337890625
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.6267547607422
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,155.04212951660156
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,157.2225799560547
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,158.33193969726562
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,160.20635986328125
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,163.07537841796875
2025-12-20 00:00:00+00:00,backan_backancity,124.582763671875
2025-12-20 01:00:00+00:00,backan_backancity,81.78663635253906
2025-12-20 02:00:00+00:00,backan_backancity,84.25399017333984
2025-12-20 03:00:00+00:00,backan_backancity,76.75630187988281
2025-12-20 04:00:00+00:00,backan_backancity,78.32469177246094
2025-12-20 05:00:00+00:00,backan_backancity,79.43404388427734
2025-12-20 06:00:00+00:00,backan_backancity,80.46688842773438
2025-12-20 07:00:00+00:00,backan_backancity,79.62531280517578
2025-12-20 08:00:00+00:00,backan_backancity,80.16085815429688
2025-12-20 09:00:00+00:00,backan_backancity,80.8685531616211
2025-12-20 10:00:00+00:00,backan_backancity,82.36044311523438
2025-12-20 11:00:00+00:00,backan_backancity,84.94255065917969
2025-12-20 12:00:00+00:00,backan_backancity,88.71052551269531
2025-12-20 13:00:00+00:00,backan_backancity,91.63691711425781
2025-12-20 14:00:00+00:00,backan_backancity,95.54833984375
2025-12-20 15:00:00+00:00,backan_backancity,99.09635925292969
2025-12-20 16:00:00+00:00,backan_backancity,102.24270629882812
2025-12-20 17:00:00+00:00,backan_backancity,106.25933074951172
2025-12-20 18:00:00+00:00,backan_backancity,110.61544799804688
2025-12-20 19:00:00+00:00,backan_backancity,115.02655792236328
2025-12-20 20:00:00+00:00,backan_backancity,117.99120330810547
2025-12-20 21:00:00+00:00,backan_backancity,121.58464813232422
2025-12-20 22:00:00+00:00,backan_backancity,121.86198425292969
2025-12-20 23:00:00+00:00,backan_backancity,122.32102966308594
