time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,101.7215877402432
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.11346513474587
2025-12-20 02:00:00+00:00,angiang_longxuyen,101.5482841496314
2025-12-20 03:00:00+00:00,angiang_longxuyen,99.80752702757627
2025-12-20 04:00:00+00:00,angiang_longxuyen,97.63105704391455
2025-12-20 05:00:00+00:00,angiang_longxuyen,98.69153231488508
2025-12-20 06:00:00+00:00,angiang_longxuyen,97.99566560852963
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.20628140321969
2025-12-20 08:00:00+00:00,angiang_longxuyen,97.53082832974724
2025-12-20 09:00:00+00:00,angiang_longxuyen,92.57329403992571
2025-12-20 10:00:00+00:00,angiang_longxuyen,87.84536494371241
2025-12-20 11:00:00+00:00,angiang_longxuyen,89.48257792171489
2025-12-20 12:00:00+00:00,angiang_longxuyen,91.97607071189805
2025-12-20 13:00:00+00:00,angiang_longxuyen,95.22565662667057
2025-12-20 14:00:00+00:00,angiang_longxuyen,99.47877880634769
2025-12-20 15:00:00+00:00,angiang_longxuyen,103.56481732866268
2025-12-20 16:00:00+00:00,angiang_longxuyen,105.32292558958602
2025-12-20 17:00:00+00:00,angiang_longxuyen,105.78294031877113
2025-12-20 18:00:00+00:00,angiang_longxuyen,107.21657539517014
2025-12-20 19:00:00+00:00,angiang_longxuyen,107.22181704312266
2025-12-20 20:00:00+00:00,angiang_longxuyen,107.06256900737685
2025-12-20 21:00:00+00:00,angiang_longxuyen,105.87702965062613
2025-12-20 22:00:00+00:00,angiang_longxuyen,102.39333235937306
2025-12-20 23:00:00+00:00,angiang_longxuyen,102.07137960200453
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,162.52135120259118
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,123.0290057425209
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,119.40687174248183
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,112.25095848959171
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,121.42796013539078
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,125.12460141767338
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,129.28064687638403
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,126.0763597735272
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,128.50034527660728
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,137.0521511139773
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,142.41059325603874
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,141.9987024586012
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,141.82329987399862
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,143.29546748357552
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,144.97766757638828
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,143.43346174590852
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,145.60761559827006
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,147.2391246359839
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,148.78062208712072
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,150.6963638628281
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,153.45719470744825
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,154.6570674614286
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,156.79641163480392
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,160.83401219345615
2025-12-20 00:00:00+00:00,backan_backancity,121.31029272698856
2025-12-20 01:00:00+00:00,backan_backancity,85.80539027450595
2025-12-20 02:00:00+00:00,backan_backancity,85.58073721243773
2025-12-20 03:00:00+00:00,backan_backancity,77.52506677892961
2025-12-20 04:00:00+00:00,backan_backancity,76.50733253576254
2025-12-20 05:00:00+00:00,backan_backancity,77.52110460673566
2025-12-20 06:00:00+00:00,backan_backancity,79.71000978727716
2025-12-20 07:00:00+00:00,backan_backancity,81.24562585258218
2025-12-20 08:00:00+00:00,backan_backancity,82.5925215783086
2025-12-20 09:00:00+00:00,backan_backancity,83.10967960941525
2025-12-20 10:00:00+00:00,backan_backancity,84.85292330388438
2025-12-20 11:00:00+00:00,backan_backancity,86.04367629087028
2025-12-20 12:00:00+00:00,backan_backancity,89.51578125157357
2025-12-20 13:00:00+00:00,backan_backancity,91.42408665813673
2025-12-20 14:00:00+00:00,backan_backancity,94.14168383009019
2025-12-20 15:00:00+00:00,backan_backancity,96.89408250919564
2025-12-20 16:00:00+00:00,backan_backancity,99.24889343556606
2025-12-20 17:00:00+00:00,backan_backancity,102.90117333205899
2025-12-20 18:00:00+00:00,backan_backancity,107.11760981309294
2025-12-20 19:00:00+00:00,backan_backancity,111.346443842199
2025-12-20 20:00:00+00:00,backan_backancity,114.24898304780714
2025-12-20 21:00:00+00:00,backan_backancity,117.50631790438297
2025-12-20 22:00:00+00:00,backan_backancity,116.89164887769107
2025-12-20 23:00:00+00:00,backan_backancity,115.52335140998213
