time,aqi_pred
2025-12-20 00:00:00+00:00,105.62618
2025-12-20 01:00:00+00:00,91.006355
2025-12-20 02:00:00+00:00,91.15225
2025-12-20 03:00:00+00:00,90.70417
2025-12-20 04:00:00+00:00,90.60106
2025-12-20 05:00:00+00:00,90.22039
2025-12-20 06:00:00+00:00,90.940674
2025-12-20 07:00:00+00:00,91.062004
2025-12-20 08:00:00+00:00,91.37331
2025-12-20 09:00:00+00:00,92.151306
2025-12-20 10:00:00+00:00,92.415276
2025-12-20 11:00:00+00:00,92.58789
2025-12-20 12:00:00+00:00,92.737366
2025-12-20 13:00:00+00:00,92.63423
2025-12-20 14:00:00+00:00,92.47672
2025-12-20 15:00:00+00:00,92.46564
2025-12-20 16:00:00+00:00,91.88817
2025-12-20 17:00:00+00:00,91.24124
2025-12-20 18:00:00+00:00,90.439735
2025-12-20 19:00:00+00:00,89.82017
2025-12-20 20:00:00+00:00,89.04593
2025-12-20 21:00:00+00:00,89.18556
2025-12-20 22:00:00+00:00,89.87689
2025-12-20 23:00:00+00:00,90.6035
