time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,103.46121215820312
2025-12-20 01:00:00+00:00,angiang_longxuyen,103.61060333251953
2025-12-20 02:00:00+00:00,angiang_longxuyen,101.89859771728516
2025-12-20 03:00:00+00:00,angiang_longxuyen,99.9177474975586
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.8806381225586
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.28793334960938
2025-12-20 06:00:00+00:00,angiang_longxuyen,93.737060546875
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.7740249633789
2025-12-20 08:00:00+00:00,angiang_longxuyen,92.66537475585938
2025-12-20 09:00:00+00:00,angiang_longxuyen,91.26774597167969
2025-12-20 10:00:00+00:00,angiang_longxuyen,92.76908874511719
2025-12-20 11:00:00+00:00,angiang_longxuyen,95.73719787597656
2025-12-20 12:00:00+00:00,angiang_longxuyen,99.29177856445312
2025-12-20 13:00:00+00:00,angiang_longxuyen,103.89210510253906
2025-12-20 14:00:00+00:00,angiang_longxuyen,108.9332046508789
2025-12-20 15:00:00+00:00,angiang_longxuyen,113.22486877441406
2025-12-20 16:00:00+00:00,angiang_longxuyen,114.93363189697266
2025-12-20 17:00:00+00:00,angiang_longxuyen,115.02252960205078
2025-12-20 18:00:00+00:00,angiang_longxuyen,114.4891586303711
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.79267120361328
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.08390808105469
2025-12-20 21:00:00+00:00,angiang_longxuyen,107.99980163574219
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.33795928955078
2025-12-20 23:00:00+00:00,angiang_longxuyen,104.82427215576172
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,158.30462646484375
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,113.42241668701172
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,114.98301696777344
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,116.55350494384766
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,117.8770523071289
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,120.29698181152344
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,125.41339111328125
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,130.17422485351562
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,131.99163818359375
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,135.2116241455078
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,140.72312927246094
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,143.56777954101562
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,143.84434509277344
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,145.8988037109375
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,148.03228759765625
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,147.99278259277344
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,149.09902954101562
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,150.00775146484375
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,150.95596313476562
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,151.9041748046875
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,153.60305786132812
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,156.6847686767578
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,158.81825256347656
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,160.16156005859375
2025-12-20 00:00:00+00:00,backan_backancity,124.38616180419922
2025-12-20 01:00:00+00:00,backan_backancity,79.89903259277344
2025-12-20 02:00:00+00:00,backan_backancity,79.58296203613281
2025-12-20 03:00:00+00:00,backan_backancity,79.4249267578125
2025-12-20 04:00:00+00:00,backan_backancity,78.83229064941406
2025-12-20 05:00:00+00:00,backan_backancity,80.1163330078125
2025-12-20 06:00:00+00:00,backan_backancity,81.76583099365234
2025-12-20 07:00:00+00:00,backan_backancity,82.14116668701172
2025-12-20 08:00:00+00:00,backan_backancity,81.79546356201172
2025-12-20 09:00:00+00:00,backan_backancity,82.36834716796875
2025-12-20 10:00:00+00:00,backan_backancity,84.06723022460938
2025-12-20 11:00:00+00:00,backan_backancity,86.47727966308594
2025-12-20 12:00:00+00:00,backan_backancity,89.0947494506836
2025-12-20 13:00:00+00:00,backan_backancity,91.83074951171875
2025-12-20 14:00:00+00:00,backan_backancity,95.50508880615234
2025-12-20 15:00:00+00:00,backan_backancity,99.4819107055664
2025-12-20 16:00:00+00:00,backan_backancity,103.0179672241211
2025-12-20 17:00:00+00:00,backan_backancity,107.48124694824219
2025-12-20 18:00:00+00:00,backan_backancity,111.20991516113281
2025-12-20 19:00:00+00:00,backan_backancity,114.29161071777344
2025-12-20 20:00:00+00:00,backan_backancity,117.8375473022461
2025-12-20 21:00:00+00:00,backan_backancity,121.62052917480469
2025-12-20 22:00:00+00:00,backan_backancity,125.01830291748047
2025-12-20 23:00:00+00:00,backan_backancity,124.46517944335938
2025-12-20 00:00:00+00:00,baclieu_baclieucity,56.88504409790039
2025-12-20 01:00:00+00:00,baclieu_baclieucity,49.49686050415039
2025-12-20 02:00:00+00:00,baclieu_baclieucity,49.85244369506836
2025-12-20 03:00:00+00:00,baclieu_baclieucity,49.220298767089844
2025-12-20 04:00:00+00:00,baclieu_baclieucity,49.65489959716797
2025-12-20 05:00:00+00:00,baclieu_baclieucity,49.85244369506836
2025-12-20 06:00:00+00:00,baclieu_baclieucity,49.733917236328125
2025-12-20 07:00:00+00:00,baclieu_baclieucity,49.180789947509766
2025-12-20 08:00:00+00:00,baclieu_baclieucity,48.35110092163086
2025-12-20 09:00:00+00:00,baclieu_baclieucity,48.07453918457031
2025-12-20 10:00:00+00:00,baclieu_baclieucity,47.95601272583008
2025-12-20 11:00:00+00:00,baclieu_baclieucity,48.15355682373047
2025-12-20 12:00:00+00:00,baclieu_baclieucity,48.50913619995117
2025-12-20 13:00:00+00:00,baclieu_baclieucity,48.86471939086914
2025-12-20 14:00:00+00:00,baclieu_baclieucity,49.378334045410156
2025-12-20 15:00:00+00:00,baclieu_baclieucity,49.615386962890625
2025-12-20 16:00:00+00:00,baclieu_baclieucity,49.931461334228516
2025-12-20 17:00:00+00:00,baclieu_baclieucity,50.20802307128906
2025-12-20 18:00:00+00:00,baclieu_baclieucity,50.129005432128906
2025-12-20 19:00:00+00:00,baclieu_baclieucity,51.94641876220703
2025-12-20 20:00:00+00:00,baclieu_baclieucity,52.97365188598633
2025-12-20 21:00:00+00:00,baclieu_baclieucity,53.84284973144531
2025-12-20 22:00:00+00:00,baclieu_baclieucity,54.870086669921875
2025-12-20 23:00:00+00:00,baclieu_baclieucity,56.055355072021484
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,158.10708618164062
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,113.15573120117188
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,115.4571304321289
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,116.98809814453125
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,117.55110168457031
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,120.30685424804688
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,125.37388610839844
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,129.83840942382812
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,131.61630249023438
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,134.18438720703125
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,139.10325622558594
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,141.43429565429688
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,143.92335510253906
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,146.017333984375
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,148.07180786132812
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,149.33609008789062
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,150.165771484375
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,151.78564453125
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,152.45730590820312
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,153.99815368652344
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,154.7488250732422
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,157.71200561523438
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,158.97628784179688
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,158.85775756835938
2025-12-20 00:00:00+00:00,bentre_bentrecity,96.41873168945312
2025-12-20 01:00:00+00:00,bentre_bentrecity,81.66706085205078
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.26209259033203
2025-12-20 03:00:00+00:00,bentre_bentrecity,83.03012084960938
2025-12-20 04:00:00+00:00,bentre_bentrecity,84.12649536132812
