time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,106.27598571777344
2025-12-20 01:00:00+00:00,angiang_longxuyen,107.61409759521484
2025-12-20 02:00:00+00:00,angiang_longxuyen,104.11764526367188
2025-12-20 03:00:00+00:00,angiang_longxuyen,101.42086029052734
2025-12-20 04:00:00+00:00,angiang_longxuyen,99.26251983642578
2025-12-20 05:00:00+00:00,angiang_longxuyen,98.18562316894531
2025-12-20 06:00:00+00:00,angiang_longxuyen,96.39533996582031
2025-12-20 07:00:00+00:00,angiang_longxuyen,95.58653259277344
2025-12-20 08:00:00+00:00,angiang_longxuyen,93.55996704101562
2025-12-20 09:00:00+00:00,angiang_longxuyen,87.22581481933594
2025-12-20 10:00:00+00:00,angiang_longxuyen,82.60923767089844
2025-12-20 11:00:00+00:00,angiang_longxuyen,80.60993957519531
2025-12-20 12:00:00+00:00,angiang_longxuyen,84.37226104736328
2025-12-20 13:00:00+00:00,angiang_longxuyen,92.75115966796875
2025-12-20 14:00:00+00:00,angiang_longxuyen,102.05245971679688
2025-12-20 15:00:00+00:00,angiang_longxuyen,108.92505645751953
2025-12-20 16:00:00+00:00,angiang_longxuyen,113.78926849365234
2025-12-20 17:00:00+00:00,angiang_longxuyen,117.41527557373047
2025-12-20 18:00:00+00:00,angiang_longxuyen,116.66099548339844
2025-12-20 19:00:00+00:00,angiang_longxuyen,113.75746154785156
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.5536880493164
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.53939819335938
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.65028381347656
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.42138671875
