time,aqi_pred
2025-12-20 00:00:00+00:00,105.595604
2025-12-20 01:00:00+00:00,90.952
2025-12-20 02:00:00+00:00,91.10302
2025-12-20 03:00:00+00:00,90.66644
2025-12-20 04:00:00+00:00,90.5871
2025-12-20 05:00:00+00:00,90.236145
2025-12-20 06:00:00+00:00,91.00244
2025-12-20 07:00:00+00:00,91.12752
2025-12-20 08:00:00+00:00,91.436356
2025-12-20 09:00:00+00:00,92.19684
2025-12-20 10:00:00+00:00,92.44412
2025-12-20 11:00:00+00:00,92.60881
2025-12-20 12:00:00+00:00,92.75339
2025-12-20 13:00:00+00:00,92.64549
2025-12-20 14:00:00+00:00,92.482254
2025-12-20 15:00:00+00:00,92.46999
2025-12-20 16:00:00+00:00,91.888306
2025-12-20 17:00:00+00:00,91.23728
2025-12-20 18:00:00+00:00,90.44014
2025-12-20 19:00:00+00:00,89.83437
2025-12-20 20:00:00+00:00,89.07373
2025-12-20 21:00:00+00:00,89.20325
2025-12-20 22:00:00+00:00,89.86281
2025-12-20 23:00:00+00:00,90.57241
