time,aqi_pred
2025-12-20 00:00:00+00:00,104.315636
2025-12-20 01:00:00+00:00,90.4159
2025-12-20 02:00:00+00:00,90.57759
2025-12-20 03:00:00+00:00,90.72508
2025-12-20 04:00:00+00:00,90.89386
2025-12-20 05:00:00+00:00,91.064545
2025-12-20 06:00:00+00:00,91.10178
2025-12-20 07:00:00+00:00,90.32167
2025-12-20 08:00:00+00:00,90.417145
2025-12-20 09:00:00+00:00,90.76376
2025-12-20 10:00:00+00:00,91.21099
2025-12-20 11:00:00+00:00,91.540054
2025-12-20 12:00:00+00:00,91.966354
2025-12-20 13:00:00+00:00,92.37719
2025-12-20 14:00:00+00:00,92.7597
2025-12-20 15:00:00+00:00,93.06923
2025-12-20 16:00:00+00:00,93.06897
2025-12-20 17:00:00+00:00,92.99355
2025-12-20 18:00:00+00:00,92.484825
2025-12-20 19:00:00+00:00,91.41567
2025-12-20 20:00:00+00:00,89.93655
2025-12-20 21:00:00+00:00,88.89909
2025-12-20 22:00:00+00:00,89.7531
2025-12-20 23:00:00+00:00,90.21586
