time,location,predicted
2025-10-10 03:00:00+00:00,angiang_longxuyen,113.0464240116195
2025-10-10 04:00:00+00:00,angiang_longxuyen,113.25707431892604
2025-10-10 05:00:00+00:00,angiang_longxuyen,113.26523370899983
2025-10-10 06:00:00+00:00,angiang_longxuyen,113.29407453052217
2025-10-10 07:00:00+00:00,angiang_longxuyen,113.42144955535974
2025-10-10 08:00:00+00:00,angiang_longxuyen,113.60667414333707
2025-10-10 09:00:00+00:00,angiang_longxuyen,113.74126537070148
2025-10-10 10:00:00+00:00,angiang_longxuyen,113.64629347226011
2025-10-10 11:00:00+00:00,angiang_longxuyen,113.16616630486325
2025-10-10 12:00:00+00:00,angiang_longxuyen,112.25057544418586
2025-10-10 13:00:00+00:00,angiang_longxuyen,110.80379226096852
2025-10-10 14:00:00+00:00,angiang_longxuyen,108.87003644050489
2025-10-10 15:00:00+00:00,angiang_longxuyen,106.58204391118699
2025-10-10 16:00:00+00:00,angiang_longxuyen,104.12827881035861
2025-10-10 17:00:00+00:00,angiang_longxuyen,101.69367622739159
2025-10-10 18:00:00+00:00,angiang_longxuyen,99.42405118516032
2025-10-10 19:00:00+00:00,angiang_longxuyen,97.4751955045249
2025-10-10 20:00:00+00:00,angiang_longxuyen,95.94600430796594
2025-10-10 21:00:00+00:00,angiang_longxuyen,94.92062818870768
2025-10-10 22:00:00+00:00,angiang_longxuyen,94.4381351471143
2025-10-10 23:00:00+00:00,angiang_longxuyen,94.46123070252695
2025-10-11 00:00:00+00:00,angiang_longxuyen,94.9120618104814
2025-10-11 01:00:00+00:00,angiang_longxuyen,95.45489786506771
2025-10-11 02:00:00+00:00,angiang_longxuyen,95.77015748484305
2025-10-11 03:00:00+00:00,angiang_longxuyen,95.76830559334012
2025-10-11 04:00:00+00:00,angiang_longxuyen,95.54650059400431
2025-10-11 05:00:00+00:00,angiang_longxuyen,95.21268784820607
2025-10-11 06:00:00+00:00,angiang_longxuyen,94.716380107623
2025-10-11 07:00:00+00:00,angiang_longxuyen,94.08246702848862
2025-10-11 08:00:00+00:00,angiang_longxuyen,93.39370214154796
2025-10-11 09:00:00+00:00,angiang_longxuyen,92.73316718500459
2025-10-11 10:00:00+00:00,angiang_longxuyen,92.1354964962581
2025-10-11 11:00:00+00:00,angiang_longxuyen,91.59774820247418
2025-10-11 12:00:00+00:00,angiang_longxuyen,91.02347183606274
2025-10-11 13:00:00+00:00,angiang_longxuyen,90.35851807312166
2025-10-11 14:00:00+00:00,angiang_longxuyen,89.56508635562768
2025-10-11 15:00:00+00:00,angiang_longxuyen,88.68692913666192
2025-10-11 16:00:00+00:00,angiang_longxuyen,87.85563143773103
2025-10-11 17:00:00+00:00,angiang_longxuyen,87.18190439501798
2025-10-11 18:00:00+00:00,angiang_longxuyen,86.75254470623204
2025-10-11 19:00:00+00:00,angiang_longxuyen,86.61452202082108
2025-10-11 20:00:00+00:00,angiang_longxuyen,86.80822657359914
2025-10-11 21:00:00+00:00,angiang_longxuyen,87.41481501882278
2025-10-11 22:00:00+00:00,angiang_longxuyen,88.50412576018518
2025-10-11 23:00:00+00:00,angiang_longxuyen,90.02845040885919
2025-10-12 00:00:00+00:00,angiang_longxuyen,91.98406746299773
2025-10-12 01:00:00+00:00,angiang_longxuyen,94.16026200967323
2025-10-12 02:00:00+00:00,angiang_longxuyen,96.19213468659244
2025-10-12 03:00:00+00:00,angiang_longxuyen,97.75550007587492
2025-10-12 04:00:00+00:00,angiang_longxuyen,98.75886762247875
2025-10-12 05:00:00+00:00,angiang_longxuyen,99.3374382182044
2025-10-12 06:00:00+00:00,angiang_longxuyen,99.56031861490224
2025-10-12 07:00:00+00:00,angiang_longxuyen,99.36428199002472
2025-10-12 08:00:00+00:00,angiang_longxuyen,98.73712224276554
2025-10-12 09:00:00+00:00,angiang_longxuyen,97.64498861740243
2025-10-12 10:00:00+00:00,angiang_longxuyen,96.09386258582819
2025-10-12 11:00:00+00:00,angiang_longxuyen,94.1480878027811
2025-10-12 12:00:00+00:00,angiang_longxuyen,91.95133885511856
2025-10-12 13:00:00+00:00,angiang_longxuyen,89.75560642374577
2025-10-12 14:00:00+00:00,angiang_longxuyen,87.72776573729101
2025-10-12 15:00:00+00:00,angiang_longxuyen,86.04281406859096
2025-10-12 16:00:00+00:00,angiang_longxuyen,84.870378518611
2025-10-12 17:00:00+00:00,angiang_longxuyen,84.28366134489676
2025-10-12 18:00:00+00:00,angiang_longxuyen,84.30786146561006
2025-10-12 19:00:00+00:00,angiang_longxuyen,85.00662822951173
2025-10-12 20:00:00+00:00,angiang_longxuyen,86.37246847495713
2025-10-12 21:00:00+00:00,angiang_longxuyen,88.2256869828135
2025-10-12 22:00:00+00:00,angiang_longxuyen,90.27540634918684
2025-10-12 23:00:00+00:00,angiang_longxuyen,92.24146825131639
2025-10-13 00:00:00+00:00,angiang_longxuyen,93.90011507356614
2025-10-13 01:00:00+00:00,angiang_longxuyen,94.75983352118415
2025-10-13 02:00:00+00:00,angiang_longxuyen,94.598918638138
2025-10-13 03:00:00+00:00,angiang_longxuyen,93.46227651036969
2025-10-13 04:00:00+00:00,angiang_longxuyen,91.63242697327557
2025-10-13 05:00:00+00:00,angiang_longxuyen,89.47939858477996
2025-10-13 06:00:00+00:00,angiang_longxuyen,87.39824217775215
2025-10-13 07:00:00+00:00,angiang_longxuyen,85.55305112275202
2025-10-13 08:00:00+00:00,angiang_longxuyen,83.92662287835243
2025-10-13 09:00:00+00:00,angiang_longxuyen,82.49506372349407
2025-10-13 10:00:00+00:00,angiang_longxuyen,81.2088143319383
2025-10-13 11:00:00+00:00,angiang_longxuyen,80.01526882715032
2025-10-13 12:00:00+00:00,angiang_longxuyen,78.91100665498587
2025-10-13 13:00:00+00:00,angiang_longxuyen,77.90186794550445
2025-10-13 14:00:00+00:00,angiang_longxuyen,77.02124698981922
2025-10-13 15:00:00+00:00,angiang_longxuyen,76.36384854076579
2025-10-13 16:00:00+00:00,angiang_longxuyen,76.05889692500789
2025-10-13 17:00:00+00:00,angiang_longxuyen,76.26286095943826
2025-10-13 18:00:00+00:00,angiang_longxuyen,77.04804878161579
2025-10-13 19:00:00+00:00,angiang_longxuyen,78.35419452365619
2025-10-13 20:00:00+00:00,angiang_longxuyen,79.97811050897117
2025-10-13 21:00:00+00:00,angiang_longxuyen,81.60416038796176
2025-10-13 22:00:00+00:00,angiang_longxuyen,82.93399485769866
2025-10-13 23:00:00+00:00,angiang_longxuyen,83.79511527455192
2025-10-14 00:00:00+00:00,angiang_longxuyen,84.17748459647565
2025-10-14 01:00:00+00:00,angiang_longxuyen,84.27739705303868
2025-10-14 02:00:00+00:00,angiang_longxuyen,84.23361134305566
2025-10-14 03:00:00+00:00,angiang_longxuyen,84.14455699237993
2025-10-14 04:00:00+00:00,angiang_longxuyen,84.15667122780955
2025-10-14 05:00:00+00:00,angiang_longxuyen,84.4213176591912
2025-10-14 06:00:00+00:00,angiang_longxuyen,84.9936776647775
2025-10-14 07:00:00+00:00,angiang_longxuyen,85.73659541938848
2025-10-14 08:00:00+00:00,angiang_longxuyen,86.41279328635747
2025-10-14 09:00:00+00:00,angiang_longxuyen,86.80735317102676
2025-10-14 10:00:00+00:00,angiang_longxuyen,86.79775446585244
2025-10-14 11:00:00+00:00,angiang_longxuyen,86.36380968615906
2025-10-14 12:00:00+00:00,angiang_longxuyen,85.68598277618989
2025-10-14 13:00:00+00:00,angiang_longxuyen,85.11485273078044
2025-10-14 14:00:00+00:00,angiang_longxuyen,84.89508894195087
2025-10-14 15:00:00+00:00,angiang_longxuyen,85.1752505358823
2025-10-14 16:00:00+00:00,angiang_longxuyen,85.97525894203456
2025-10-14 17:00:00+00:00,angiang_longxuyen,87.28370213628469
2025-10-14 18:00:00+00:00,angiang_longxuyen,89.04869280925793
2025-10-14 19:00:00+00:00,angiang_longxuyen,91.2272428714228
2025-10-14 20:00:00+00:00,angiang_longxuyen,93.6988282197423
2025-10-14 21:00:00+00:00,angiang_longxuyen,96.35370339487886
2025-10-14 22:00:00+00:00,angiang_longxuyen,99.01442755949553
2025-10-14 23:00:00+00:00,angiang_longxuyen,101.59213745380397
2025-10-15 00:00:00+00:00,angiang_longxuyen,104.11007474550735
2025-10-15 01:00:00+00:00,angiang_longxuyen,106.68545324921023
2025-10-15 02:00:00+00:00,angiang_longxuyen,109.03453489103433
2025-10-15 03:00:00+00:00,angiang_longxuyen,110.8970631506547
2025-10-15 04:00:00+00:00,angiang_longxuyen,112.28690397540173
2025-10-15 05:00:00+00:00,angiang_longxuyen,113.37990350690438
2025-10-15 06:00:00+00:00,angiang_longxuyen,114.33870980347574
2025-10-15 07:00:00+00:00,angiang_longxuyen,115.2296502122758
2025-10-15 08:00:00+00:00,angiang_longxuyen,115.85963188944424
2025-10-15 09:00:00+00:00,angiang_longxuyen,115.92876699144057
2025-10-15 10:00:00+00:00,angiang_longxuyen,115.26547389281626
2025-10-15 11:00:00+00:00,angiang_longxuyen,113.78776397157101
2025-10-15 12:00:00+00:00,angiang_longxuyen,111.49383372226823
2025-10-15 13:00:00+00:00,angiang_longxuyen,108.5133338141507
2025-10-15 14:00:00+00:00,angiang_longxuyen,105.10625634791316
2025-10-15 15:00:00+00:00,angiang_longxuyen,101.63293058780711
2025-10-15 16:00:00+00:00,angiang_longxuyen,98.42159629517707
2025-10-15 17:00:00+00:00,angiang_longxuyen,95.70519326176642
2025-10-15 18:00:00+00:00,angiang_longxuyen,93.65912329518639
2025-10-15 19:00:00+00:00,angiang_longxuyen,92.29681864005428
2025-10-15 20:00:00+00:00,angiang_longxuyen,91.50245627450097
2025-10-15 21:00:00+00:00,angiang_longxuyen,91.06515636407701
2025-10-15 22:00:00+00:00,angiang_longxuyen,90.81452962504785
2025-10-15 23:00:00+00:00,angiang_longxuyen,90.61161781718721
2025-10-16 00:00:00+00:00,angiang_longxuyen,90.41850152993699
2025-10-16 01:00:00+00:00,angiang_longxuyen,90.20333537150246
2025-10-16 02:00:00+00:00,angiang_longxuyen,89.95153264661275
2025-10-16 03:00:00+00:00,angiang_longxuyen,89.69002817467218
2025-10-16 04:00:00+00:00,angiang_longxuyen,89.47372473923018
2025-10-16 05:00:00+00:00,angiang_longxuyen,89.33932542054583
2025-10-16 06:00:00+00:00,angiang_longxuyen,89.27140882962897
2025-10-16 07:00:00+00:00,angiang_longxuyen,89.23784443764028
2025-10-16 08:00:00+00:00,angiang_longxuyen,89.1695456649486
2025-10-16 09:00:00+00:00,angiang_longxuyen,89.02898836745338
2025-10-16 10:00:00+00:00,angiang_longxuyen,88.85854783537816
