time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,angiang_longxuyen,119.64976
2025-12-19 01:00:00+00:00,angiang_longxuyen,113.41619
2025-12-19 02:00:00+00:00,angiang_longxuyen,109.77963
2025-12-19 03:00:00+00:00,angiang_longxuyen,107.98554
2025-12-19 04:00:00+00:00,angiang_longxuyen,105.8281
2025-12-19 05:00:00+00:00,angiang_longxuyen,103.95718
2025-12-19 06:00:00+00:00,angiang_longxuyen,101.90485
2025-12-19 07:00:00+00:00,angiang_longxuyen,100.1697
2025-12-19 08:00:00+00:00,angiang_longxuyen,98.068825
2025-12-19 09:00:00+00:00,angiang_longxuyen,95.54178
2025-12-19 10:00:00+00:00,angiang_longxuyen,93.547104
2025-12-19 11:00:00+00:00,angiang_longxuyen,93.617294
2025-12-19 12:00:00+00:00,angiang_longxuyen,93.47346
2025-12-19 13:00:00+00:00,angiang_longxuyen,90.92981
2025-12-19 14:00:00+00:00,angiang_longxuyen,89.354485
2025-12-19 15:00:00+00:00,angiang_longxuyen,89.78013
2025-12-19 16:00:00+00:00,angiang_longxuyen,91.51601
2025-12-19 17:00:00+00:00,angiang_longxuyen,95.27864
2025-12-19 18:00:00+00:00,angiang_longxuyen,100.165
2025-12-19 19:00:00+00:00,angiang_longxuyen,105.275925
2025-12-19 20:00:00+00:00,angiang_longxuyen,109.23555
2025-12-19 21:00:00+00:00,angiang_longxuyen,112.05155
2025-12-19 22:00:00+00:00,angiang_longxuyen,112.66771
2025-12-19 23:00:00+00:00,angiang_longxuyen,111.484924
2025-12-19 00:00:00+00:00,bacgiang_bacgiangcity,98.553024
2025-12-19 01:00:00+00:00,bacgiang_bacgiangcity,100.46158
2025-12-19 02:00:00+00:00,bacgiang_bacgiangcity,103.29006
2025-12-19 03:00:00+00:00,bacgiang_bacgiangcity,106.07194
2025-12-19 04:00:00+00:00,bacgiang_bacgiangcity,108.92583
2025-12-19 05:00:00+00:00,bacgiang_bacgiangcity,112.131744
2025-12-19 06:00:00+00:00,bacgiang_bacgiangcity,114.41283
2025-12-19 07:00:00+00:00,bacgiang_bacgiangcity,116.340256
2025-12-19 08:00:00+00:00,bacgiang_bacgiangcity,118.01022
2025-12-19 09:00:00+00:00,bacgiang_bacgiangcity,119.18671
2025-12-19 10:00:00+00:00,bacgiang_bacgiangcity,120.5166
2025-12-19 11:00:00+00:00,bacgiang_bacgiangcity,122.78435
2025-12-19 12:00:00+00:00,bacgiang_bacgiangcity,126.84358
2025-12-19 13:00:00+00:00,bacgiang_bacgiangcity,134.11002
2025-12-19 14:00:00+00:00,bacgiang_bacgiangcity,139.1857
2025-12-19 15:00:00+00:00,bacgiang_bacgiangcity,141.01476
2025-12-19 16:00:00+00:00,bacgiang_bacgiangcity,144.08578
2025-12-19 17:00:00+00:00,bacgiang_bacgiangcity,145.94269
2025-12-19 18:00:00+00:00,bacgiang_bacgiangcity,147.91415
2025-12-19 19:00:00+00:00,bacgiang_bacgiangcity,149.10297
2025-12-19 20:00:00+00:00,bacgiang_bacgiangcity,149.77145
2025-12-19 21:00:00+00:00,bacgiang_bacgiangcity,150.3825
2025-12-19 22:00:00+00:00,bacgiang_bacgiangcity,151.02194
2025-12-19 23:00:00+00:00,bacgiang_bacgiangcity,151.75143
2025-12-19 00:00:00+00:00,backan_backancity,69.52266
2025-12-19 01:00:00+00:00,backan_backancity,70.280716
2025-12-19 02:00:00+00:00,backan_backancity,71.22075
2025-12-19 03:00:00+00:00,backan_backancity,72.94395
2025-12-19 04:00:00+00:00,backan_backancity,75.22978
2025-12-19 05:00:00+00:00,backan_backancity,76.267136
2025-12-19 06:00:00+00:00,backan_backancity,77.46937
2025-12-19 07:00:00+00:00,backan_backancity,77.55233
2025-12-19 08:00:00+00:00,backan_backancity,77.44653
2025-12-19 09:00:00+00:00,backan_backancity,77.24245
2025-12-19 10:00:00+00:00,backan_backancity,77.100555
2025-12-19 11:00:00+00:00,backan_backancity,76.907265
2025-12-19 12:00:00+00:00,backan_backancity,77.0939
2025-12-19 13:00:00+00:00,backan_backancity,77.6618
2025-12-19 14:00:00+00:00,backan_backancity,78.81948
2025-12-19 15:00:00+00:00,backan_backancity,80.92754
2025-12-19 16:00:00+00:00,backan_backancity,83.188866
2025-12-19 17:00:00+00:00,backan_backancity,86.38615
2025-12-19 18:00:00+00:00,backan_backancity,90.363785
2025-12-19 19:00:00+00:00,backan_backancity,93.53725
2025-12-19 20:00:00+00:00,backan_backancity,97.49185
2025-12-19 21:00:00+00:00,backan_backancity,101.244514
2025-12-19 22:00:00+00:00,backan_backancity,104.72574
2025-12-19 23:00:00+00:00,backan_backancity,109.28891
2025-12-19 00:00:00+00:00,baclieu_baclieucity,52.090008
2025-12-19 01:00:00+00:00,baclieu_baclieucity,51.262253
2025-12-19 02:00:00+00:00,baclieu_baclieucity,51.006847
2025-12-19 03:00:00+00:00,baclieu_baclieucity,49.6555
2025-12-19 04:00:00+00:00,baclieu_baclieucity,48.466003
2025-12-19 05:00:00+00:00,baclieu_baclieucity,47.3437
2025-12-19 06:00:00+00:00,baclieu_baclieucity,46.639595
2025-12-19 07:00:00+00:00,baclieu_baclieucity,45.738388
2025-12-19 08:00:00+00:00,baclieu_baclieucity,45.89328
2025-12-19 09:00:00+00:00,baclieu_baclieucity,46.398586
2025-12-19 10:00:00+00:00,baclieu_baclieucity,46.804115
2025-12-19 11:00:00+00:00,baclieu_baclieucity,47.303547
2025-12-19 12:00:00+00:00,baclieu_baclieucity,47.269245
2025-12-19 13:00:00+00:00,baclieu_baclieucity,46.922832
2025-12-19 14:00:00+00:00,baclieu_baclieucity,46.85315
2025-12-19 15:00:00+00:00,baclieu_baclieucity,46.595913
2025-12-19 16:00:00+00:00,baclieu_baclieucity,47.09938
2025-12-19 17:00:00+00:00,baclieu_baclieucity,47.820503
2025-12-19 18:00:00+00:00,baclieu_baclieucity,47.98885
2025-12-19 19:00:00+00:00,baclieu_baclieucity,48.967712
2025-12-19 20:00:00+00:00,baclieu_baclieucity,49.958324
2025-12-19 21:00:00+00:00,baclieu_baclieucity,50.935757
2025-12-19 22:00:00+00:00,baclieu_baclieucity,51.181282
2025-12-19 23:00:00+00:00,baclieu_baclieucity,52.183277
2025-12-19 00:00:00+00:00,bacninh_bacninhcity,98.577484
