time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.9887466430664
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.27946472167969
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.81072998046875
2025-12-20 03:00:00+00:00,angiang_longxuyen,101.12904357910156
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.8341064453125
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.802001953125
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.628662109375
2025-12-20 07:00:00+00:00,angiang_longxuyen,94.55148315429688
2025-12-20 08:00:00+00:00,angiang_longxuyen,93.81121826171875
2025-12-20 09:00:00+00:00,angiang_longxuyen,90.74575805664062
2025-12-20 10:00:00+00:00,angiang_longxuyen,91.37213897705078
2025-12-20 11:00:00+00:00,angiang_longxuyen,93.84443664550781
2025-12-20 12:00:00+00:00,angiang_longxuyen,96.67262268066406
2025-12-20 13:00:00+00:00,angiang_longxuyen,100.09872436523438
2025-12-20 14:00:00+00:00,angiang_longxuyen,103.45246124267578
2025-12-20 15:00:00+00:00,angiang_longxuyen,106.49537658691406
2025-12-20 16:00:00+00:00,angiang_longxuyen,108.5690689086914
2025-12-20 17:00:00+00:00,angiang_longxuyen,110.87053680419922
2025-12-20 18:00:00+00:00,angiang_longxuyen,112.68798065185547
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.6060562133789
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.9179916381836
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.6449966430664
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.96041870117188
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.7622299194336
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,159.4196014404297
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,117.88882446289062
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,118.56265258789062
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,118.94227600097656
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,118.6765365600586
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,121.13459777832031
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,123.03271484375
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,126.94283294677734
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,132.56126403808594
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,135.4653778076172
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,134.80104064941406
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,136.68017578125
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,139.5653076171875
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,142.90599060058594
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,146.55038452148438
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,148.4864501953125
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,150.23272705078125
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,151.33363342285156
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,151.14381408691406
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,151.4095458984375
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,152.92803955078125
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,153.5354461669922
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,154.5224609375
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,158.01499938964844
2025-12-20 00:00:00+00:00,backan_backancity,120.79293823242188
2025-12-20 01:00:00+00:00,backan_backancity,80.02140045166016
2025-12-20 02:00:00+00:00,backan_backancity,81.0084228515625
2025-12-20 03:00:00+00:00,backan_backancity,78.21819305419922
2025-12-20 04:00:00+00:00,backan_backancity,77.25015258789062
2025-12-20 05:00:00+00:00,backan_backancity,78.23716735839844
2025-12-20 06:00:00+00:00,backan_backancity,80.05936431884766
2025-12-20 07:00:00+00:00,backan_backancity,80.57185363769531
2025-12-20 08:00:00+00:00,backan_backancity,80.85657501220703
2025-12-20 09:00:00+00:00,backan_backancity,81.21721649169922
2025-12-20 10:00:00+00:00,backan_backancity,82.94450378417969
2025-12-20 11:00:00+00:00,backan_backancity,85.34561920166016
2025-12-20 12:00:00+00:00,backan_backancity,87.77520751953125
2025-12-20 13:00:00+00:00,backan_backancity,90.03396606445312
2025-12-20 14:00:00+00:00,backan_backancity,93.1848373413086
2025-12-20 15:00:00+00:00,backan_backancity,96.13640594482422
2025-12-20 16:00:00+00:00,backan_backancity,98.54226684570312
2025-12-20 17:00:00+00:00,backan_backancity,102.22669219970703
2025-12-20 18:00:00+00:00,backan_backancity,105.9306869506836
2025-12-20 19:00:00+00:00,backan_backancity,109.6415023803711
2025-12-20 20:00:00+00:00,backan_backancity,114.48170471191406
2025-12-20 21:00:00+00:00,backan_backancity,118.83787536621094
2025-12-20 22:00:00+00:00,backan_backancity,122.5012435913086
2025-12-20 23:00:00+00:00,backan_backancity,123.71603393554688
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,159.5334930419922
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,120.06216430664062
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,121.36237335205078
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,119.82489776611328
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,118.18302917480469
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,120.15707397460938
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,121.96977233886719
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,123.82992553710938
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,128.9168701171875
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,133.9658660888672
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,135.63619995117188
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,138.36949157714844
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,140.21066284179688
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,142.33656311035156
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,144.84207153320312
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,146.92999267578125
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,148.4864501953125
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,150.4984588623047
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,151.21974182128906
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,152.43453979492188
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,153.64932250976562
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,153.83914184570312
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,154.33265686035156
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,158.12887573242188
2025-12-20 00:00:00+00:00,bentre_bentrecity,96.3404541015625
2025-12-20 01:00:00+00:00,bentre_bentrecity,82.69774627685547
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.99543762207031
2025-12-20 03:00:00+00:00,bentre_bentrecity,81.65377807617188
2025-12-20 04:00:00+00:00,bentre_bentrecity,83.32412719726562
2025-12-20 05:00:00+00:00,bentre_bentrecity,91.09690856933594
2025-12-20 06:00:00+00:00,bentre_bentrecity,103.21994018554688
2025-12-20 07:00:00+00:00,bentre_bentrecity,110.33432006835938
2025-12-20 08:00:00+00:00,bentre_bentrecity,106.82279968261719
2025-12-20 09:00:00+00:00,bentre_bentrecity,99.67283630371094
2025-12-20 10:00:00+00:00,bentre_bentrecity,91.20130920410156
2025-12-20 11:00:00+00:00,bentre_bentrecity,84.84262084960938
2025-12-20 12:00:00+00:00,bentre_bentrecity,83.969482421875
2025-12-20 13:00:00+00:00,bentre_bentrecity,84.56739044189453
2025-12-20 14:00:00+00:00,bentre_bentrecity,85.6493148803711
2025-12-20 15:00:00+00:00,bentre_bentrecity,88.51547241210938
2025-12-20 16:00:00+00:00,bentre_bentrecity,89.967529296875
2025-12-20 17:00:00+00:00,bentre_bentrecity,92.88114166259766
2025-12-20 18:00:00+00:00,bentre_bentrecity,94.2335433959961
2025-12-20 19:00:00+00:00,bentre_bentrecity,95.58595275878906
2025-12-20 20:00:00+00:00,bentre_bentrecity,97.00479888916016
2025-12-20 21:00:00+00:00,bentre_bentrecity,98.37618255615234
2025-12-20 22:00:00+00:00,bentre_bentrecity,98.30738067626953
2025-12-20 23:00:00+00:00,bentre_bentrecity,98.12705993652344
2025-12-20 00:00:00+00:00,bienhoa_dongnai,84.70974731445312
2025-12-20 01:00:00+00:00,bienhoa_dongnai,85.76319885253906
2025-12-20 02:00:00+00:00,bienhoa_dongnai,85.90556335449219
2025-12-20 03:00:00+00:00,bienhoa_dongnai,86.94003295898438
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.16082763671875
2025-12-20 05:00:00+00:00,bienhoa_dongnai,89.67332458496094
2025-12-20 06:00:00+00:00,bienhoa_dongnai,89.93905639648438
2025-12-20 07:00:00+00:00,bienhoa_dongnai,92.30696105957031
2025-12-20 08:00:00+00:00,bienhoa_dongnai,92.87639617919922
2025-12-20 09:00:00+00:00,bienhoa_dongnai,91.54296875
2025-12-20 10:00:00+00:00,bienhoa_dongnai,91.6473617553711
2025-12-20 11:00:00+00:00,bienhoa_dongnai,90.2237777709961
2025-12-20 12:00:00+00:00,bienhoa_dongnai,90.78372192382812
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.7232894897461
2025-12-20 14:00:00+00:00,bienhoa_dongnai,92.46355438232422
2025-12-20 15:00:00+00:00,bienhoa_dongnai,92.15036010742188
2025-12-20 16:00:00+00:00,bienhoa_dongnai,91.91310119628906
2025-12-20 17:00:00+00:00,bienhoa_dongnai,91.73278045654297
2025-12-20 18:00:00+00:00,bienhoa_dongnai,90.76473999023438
2025-12-20 19:00:00+00:00,bienhoa_dongnai,90.1478500366211
2025-12-20 20:00:00+00:00,bienhoa_dongnai,90.20479583740234
2025-12-20 21:00:00+00:00,bienhoa_dongnai,90.85015869140625
2025-12-20 22:00:00+00:00,bienhoa_dongnai,88.18330383300781
2025-12-20 23:00:00+00:00,bienhoa_dongnai,87.67080688476562
2025-12-20 00:00:00+00:00,binhdinh_quynhon,35.81427764892578
2025-12-20 01:00:00+00:00,binhdinh_quynhon,42.19194412231445
2025-12-20 02:00:00+00:00,binhdinh_quynhon,42.457679748535156
2025-12-20 03:00:00+00:00,binhdinh_quynhon,42.91322708129883
2025-12-20 04:00:00+00:00,binhdinh_quynhon,42.60953140258789
2025-12-20 05:00:00+00:00,binhdinh_quynhon,42.72341537475586
2025-12-20 06:00:00+00:00,binhdinh_quynhon,41.96417236328125
2025-12-20 07:00:00+00:00,binhdinh_quynhon,41.62250900268555
2025-12-20 08:00:00+00:00,binhdinh_quynhon,41.09103775024414
2025-12-20 09:00:00+00:00,binhdinh_quynhon,40.78733825683594
2025-12-20 10:00:00+00:00,binhdinh_quynhon,39.838279724121094
2025-12-20 11:00:00+00:00,binhdinh_quynhon,39.838279724121094
2025-12-20 12:00:00+00:00,binhdinh_quynhon,39.80031967163086
2025-12-20 13:00:00+00:00,binhdinh_quynhon,39.57254409790039
2025-12-20 14:00:00+00:00,binhdinh_quynhon,39.23088455200195
2025-12-20 15:00:00+00:00,binhdinh_quynhon,39.23088455200195
2025-12-20 16:00:00+00:00,binhdinh_quynhon,38.28182601928711
2025-12-20 17:00:00+00:00,binhdinh_quynhon,38.016090393066406
2025-12-20 18:00:00+00:00,binhdinh_quynhon,37.52257537841797
2025-12-20 19:00:00+00:00,binhdinh_quynhon,37.4466552734375
2025-12-20 20:00:00+00:00,binhdinh_quynhon,36.573516845703125
2025-12-20 21:00:00+00:00,binhdinh_quynhon,36.23185729980469
