time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,103.49807739257812
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.12306213378906
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.58309936523438
2025-12-20 03:00:00+00:00,angiang_longxuyen,101.1668701171875
2025-12-20 04:00:00+00:00,angiang_longxuyen,99.067138671875
2025-12-20 05:00:00+00:00,angiang_longxuyen,98.21656036376953
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.13220977783203
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.37822723388672
2025-12-20 08:00:00+00:00,angiang_longxuyen,89.78958129882812
2025-12-20 09:00:00+00:00,angiang_longxuyen,86.9175033569336
2025-12-20 10:00:00+00:00,angiang_longxuyen,88.15513610839844
2025-12-20 11:00:00+00:00,angiang_longxuyen,90.37532806396484
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.2077865600586
2025-12-20 13:00:00+00:00,angiang_longxuyen,100.77007293701172
2025-12-20 14:00:00+00:00,angiang_longxuyen,105.3592529296875
2025-12-20 15:00:00+00:00,angiang_longxuyen,109.28001403808594
2025-12-20 16:00:00+00:00,angiang_longxuyen,109.8846664428711
2025-12-20 17:00:00+00:00,angiang_longxuyen,111.40573120117188
2025-12-20 18:00:00+00:00,angiang_longxuyen,113.11575317382812
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.84032440185547
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.18843841552734
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.7618408203125
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.27239990234375
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.1750259399414
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,158.48321533203125
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,114.01327514648438
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,115.17533111572266
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,116.87590026855469
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,116.16732788085938
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,118.48199462890625
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,122.56336975097656
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,125.49212646484375
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,134.27841186523438
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,139.474609375
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,141.51528930664062
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,142.68679809570312
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,144.2740020751953
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,146.20130920410156
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,148.27978515625
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.7536163330078
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.68093872070312
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.73907470703125
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.7971954345703
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,155.3466033935547
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,157.16055297851562
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,157.31170654296875
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,156.74485778808594
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,157.9541473388672
2025-12-20 00:00:00+00:00,backan_backancity,122.62005615234375
2025-12-20 01:00:00+00:00,backan_backancity,79.48222351074219
2025-12-20 02:00:00+00:00,backan_backancity,78.7831039428711
2025-12-20 03:00:00+00:00,backan_backancity,81.11666107177734
2025-12-20 04:00:00+00:00,backan_backancity,78.93426513671875
2025-12-20 05:00:00+00:00,backan_backancity,79.58615112304688
2025-12-20 06:00:00+00:00,backan_backancity,81.15444946289062
2025-12-20 07:00:00+00:00,backan_backancity,81.38119506835938
2025-12-20 08:00:00+00:00,backan_backancity,80.8804702758789
2025-12-20 09:00:00+00:00,backan_backancity,81.56069946289062
2025-12-20 10:00:00+00:00,backan_backancity,83.39353942871094
2025-12-20 11:00:00+00:00,backan_backancity,86.25616455078125
2025-12-20 12:00:00+00:00,backan_backancity,88.17403411865234
2025-12-20 13:00:00+00:00,backan_backancity,89.99742889404297
