time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,106.34061431884766
2025-12-20 01:00:00+00:00,angiang_longxuyen,104.2749252319336
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.48179626464844
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.73169708251953
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.8859634399414
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.70551300048828
2025-12-20 06:00:00+00:00,angiang_longxuyen,94.4007339477539
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.47850036621094
2025-12-20 08:00:00+00:00,angiang_longxuyen,90.79534149169922
2025-12-20 09:00:00+00:00,angiang_longxuyen,89.8963851928711
2025-12-20 10:00:00+00:00,angiang_longxuyen,90.20240783691406
2025-12-20 11:00:00+00:00,angiang_longxuyen,92.01945495605469
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.48139953613281
2025-12-20 13:00:00+00:00,angiang_longxuyen,100.2343978881836
2025-12-20 14:00:00+00:00,angiang_longxuyen,105.8289794921875
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.51679992675781
2025-12-20 16:00:00+00:00,angiang_longxuyen,116.10961151123047
2025-12-20 17:00:00+00:00,angiang_longxuyen,119.18901824951172
2025-12-20 18:00:00+00:00,angiang_longxuyen,120.56614685058594
2025-12-20 19:00:00+00:00,angiang_longxuyen,120.18360900878906
2025-12-20 20:00:00+00:00,angiang_longxuyen,118.30440521240234
2025-12-20 21:00:00+00:00,angiang_longxuyen,115.33736419677734
2025-12-20 22:00:00+00:00,angiang_longxuyen,112.08283233642578
2025-12-20 23:00:00+00:00,angiang_longxuyen,108.98966979980469
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,164.06996154785156
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,162.2720489501953
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,159.82382202148438
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,157.03131103515625
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,154.00929260253906
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,151.00637817382812
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,149.36148071289062
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,150.0883026123047
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,152.6321563720703
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,155.34815979003906
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,157.41384887695312
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,158.6762237548828
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,159.36477661132812
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,159.55604553222656
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,159.4412841796875
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,159.36477661132812
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,159.51779174804688
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,159.90032958984375
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,160.51239013671875
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,161.31570434570312
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,162.46331787109375
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,163.49615478515625
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,164.10821533203125
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,164.33773803710938
2025-12-20 00:00:00+00:00,backan_backancity,123.85594940185547
2025-12-20 01:00:00+00:00,backan_backancity,121.89545440673828
2025-12-20 02:00:00+00:00,backan_backancity,118.63434600830078
2025-12-20 03:00:00+00:00,backan_backancity,114.67988586425781
2025-12-20 04:00:00+00:00,backan_backancity,110.52698516845703
2025-12-20 05:00:00+00:00,backan_backancity,106.50797271728516
2025-12-20 06:00:00+00:00,backan_backancity,102.84519958496094
2025-12-20 07:00:00+00:00,backan_backancity,99.50758361816406
2025-12-20 08:00:00+00:00,backan_backancity,96.72463989257812
2025-12-20 09:00:00+00:00,backan_backancity,94.69720458984375
2025-12-20 10:00:00+00:00,backan_backancity,93.69304656982422
2025-12-20 11:00:00+00:00,backan_backancity,93.93212890625
2025-12-20 12:00:00+00:00,backan_backancity,95.22319030761719
2025-12-20 13:00:00+00:00,backan_backancity,97.34626007080078
2025-12-20 14:00:00+00:00,backan_backancity,100.062255859375
2025-12-20 15:00:00+00:00,backan_backancity,103.17991638183594
2025-12-20 16:00:00+00:00,backan_backancity,106.57013702392578
2025-12-20 17:00:00+00:00,backan_backancity,110.03446960449219
2025-12-20 18:00:00+00:00,backan_backancity,113.279296875
2025-12-20 19:00:00+00:00,backan_backancity,116.10961151123047
2025-12-20 20:00:00+00:00,backan_backancity,118.69172668457031
2025-12-20 21:00:00+00:00,backan_backancity,121.29296112060547
2025-12-20 22:00:00+00:00,backan_backancity,122.73703002929688
2025-12-20 23:00:00+00:00,backan_backancity,123.4734115600586
