time,aqi_pred
2025-12-20 00:00:00+00:00,94.341385
2025-12-20 01:00:00+00:00,93.37438
2025-12-20 02:00:00+00:00,92.459236
2025-12-20 03:00:00+00:00,91.86553
2025-12-20 04:00:00+00:00,91.64635
2025-12-20 05:00:00+00:00,92.13806
2025-12-20 06:00:00+00:00,92.35956
2025-12-20 07:00:00+00:00,91.83823
2025-12-20 08:00:00+00:00,89.35673
2025-12-20 09:00:00+00:00,87.82191
2025-12-20 10:00:00+00:00,87.85132
2025-12-20 11:00:00+00:00,89.42702
2025-12-20 12:00:00+00:00,92.88696
2025-12-20 13:00:00+00:00,97.04539
2025-12-20 14:00:00+00:00,101.09783
2025-12-20 15:00:00+00:00,104.182594
2025-12-20 16:00:00+00:00,105.84663
2025-12-20 17:00:00+00:00,105.95156
2025-12-20 18:00:00+00:00,103.57689
2025-12-20 19:00:00+00:00,101.20277
2025-12-20 20:00:00+00:00,99.05179
2025-12-20 21:00:00+00:00,97.47629
2025-12-20 22:00:00+00:00,96.02366
2025-12-20 23:00:00+00:00,95.297104
