time,aqi_pred
2025-12-20 00:00:00+00:00,103.20764
2025-12-20 01:00:00+00:00,105.76808
2025-12-20 02:00:00+00:00,103.03802
2025-12-20 03:00:00+00:00,100.816246
2025-12-20 04:00:00+00:00,98.294586
2025-12-20 05:00:00+00:00,98.757065
2025-12-20 06:00:00+00:00,96.71487
2025-12-20 07:00:00+00:00,92.90974
2025-12-20 08:00:00+00:00,88.461235
2025-12-20 09:00:00+00:00,81.68304
2025-12-20 10:00:00+00:00,78.45799
2025-12-20 11:00:00+00:00,78.88386
2025-12-20 12:00:00+00:00,84.8223
2025-12-20 13:00:00+00:00,93.85304
2025-12-20 14:00:00+00:00,103.615974
2025-12-20 15:00:00+00:00,110.48834
2025-12-20 16:00:00+00:00,115.52645
2025-12-20 17:00:00+00:00,118.35512
2025-12-20 18:00:00+00:00,118.84972
2025-12-20 19:00:00+00:00,116.23087
2025-12-20 20:00:00+00:00,114.26833
2025-12-20 21:00:00+00:00,111.107635
2025-12-20 22:00:00+00:00,107.878105
2025-12-20 23:00:00+00:00,105.16673
