time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,106.28497314453125
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.23963165283203
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.28358459472656
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.24591827392578
2025-12-20 04:00:00+00:00,angiang_longxuyen,97.33973693847656
2025-12-20 05:00:00+00:00,angiang_longxuyen,95.7347640991211
2025-12-20 06:00:00+00:00,angiang_longxuyen,93.71267700195312
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.31399536132812
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.68719482421875
2025-12-20 09:00:00+00:00,angiang_longxuyen,87.7405014038086
2025-12-20 10:00:00+00:00,angiang_longxuyen,86.96408081054688
2025-12-20 11:00:00+00:00,angiang_longxuyen,88.82635498046875
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.55853271484375
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.76533508300781
2025-12-20 14:00:00+00:00,angiang_longxuyen,106.04920959472656
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.44446563720703
2025-12-20 16:00:00+00:00,angiang_longxuyen,113.87459564208984
2025-12-20 17:00:00+00:00,angiang_longxuyen,115.90574645996094
2025-12-20 18:00:00+00:00,angiang_longxuyen,115.34355163574219
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.91342163085938
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.73462677001953
2025-12-20 21:00:00+00:00,angiang_longxuyen,110.10244750976562
2025-12-20 22:00:00+00:00,angiang_longxuyen,108.15290832519531
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.16453552246094
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,160.39163208007812
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,115.10779571533203
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,116.95759582519531
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,115.27101135253906
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,115.77880096435547
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,116.9757308959961
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,119.47840118408203
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,125.82575225830078
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,128.43722534179688
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,134.16798400878906
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,141.2770233154297
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,144.32376098632812
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,146.71762084960938
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,148.02334594726562
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.58299255371094
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.87315368652344
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,150.34466552734375
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,150.88873291015625
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,152.12193298339844
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,152.91989135742188
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,154.18936157226562
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,156.90963745117188
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,158.72317504882812
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,160.02891540527344
2025-12-20 00:00:00+00:00,backan_backancity,123.77645874023438
2025-12-20 01:00:00+00:00,backan_backancity,76.92393493652344
2025-12-20 02:00:00+00:00,backan_backancity,76.51588439941406
2025-12-20 03:00:00+00:00,backan_backancity,74.2036361694336
2025-12-20 04:00:00+00:00,backan_backancity,77.25942993164062
2025-12-20 05:00:00+00:00,backan_backancity,77.85789489746094
2025-12-20 06:00:00+00:00,backan_backancity,78.8190689086914
2025-12-20 07:00:00+00:00,backan_backancity,78.33848571777344
2025-12-20 08:00:00+00:00,backan_backancity,78.4654312133789
2025-12-20 09:00:00+00:00,backan_backancity,78.26594543457031
2025-12-20 10:00:00+00:00,backan_backancity,79.70770263671875
2025-12-20 11:00:00+00:00,backan_backancity,81.84766387939453
2025-12-20 12:00:00+00:00,backan_backancity,84.91252899169922
2025-12-20 13:00:00+00:00,backan_backancity,88.18368530273438
2025-12-20 14:00:00+00:00,backan_backancity,92.43640899658203
2025-12-20 15:00:00+00:00,backan_backancity,96.75940704345703
2025-12-20 16:00:00+00:00,backan_backancity,100.3184585571289
2025-12-20 17:00:00+00:00,backan_backancity,104.46237182617188
2025-12-20 18:00:00+00:00,backan_backancity,108.66976165771484
2025-12-20 19:00:00+00:00,backan_backancity,113.04036712646484
2025-12-20 20:00:00+00:00,backan_backancity,117.2658920288086
2025-12-20 21:00:00+00:00,backan_backancity,120.98362731933594
2025-12-20 22:00:00+00:00,backan_backancity,122.72461700439453
2025-12-20 23:00:00+00:00,backan_backancity,122.7608871459961
2025-12-20 00:00:00+00:00,bentre_bentrecity,96.7503433227539
2025-12-20 01:00:00+00:00,bentre_bentrecity,81.05424499511719
2025-12-20 02:00:00+00:00,bentre_bentrecity,79.75303649902344
2025-12-20 03:00:00+00:00,bentre_bentrecity,79.24524688720703
2025-12-20 04:00:00+00:00,bentre_bentrecity,81.06330871582031
2025-12-20 05:00:00+00:00,bentre_bentrecity,86.7147216796875
2025-12-20 06:00:00+00:00,bentre_bentrecity,98.08782196044922
2025-12-20 07:00:00+00:00,bentre_bentrecity,105.03363800048828
2025-12-20 08:00:00+00:00,bentre_bentrecity,101.47911834716797
2025-12-20 09:00:00+00:00,bentre_bentrecity,93.12328338623047
2025-12-20 10:00:00+00:00,bentre_bentrecity,86.91421508789062
2025-12-20 11:00:00+00:00,bentre_bentrecity,84.92613220214844
2025-12-20 12:00:00+00:00,bentre_bentrecity,86.8212661743164
2025-12-20 13:00:00+00:00,bentre_bentrecity,87.8629150390625
2025-12-20 14:00:00+00:00,bentre_bentrecity,88.19388580322266
2025-12-20 15:00:00+00:00,bentre_bentrecity,89.753662109375
2025-12-20 16:00:00+00:00,bentre_bentrecity,90.33895111083984
2025-12-20 17:00:00+00:00,bentre_bentrecity,91.83567810058594
2025-12-20 18:00:00+00:00,bentre_bentrecity,91.82660675048828
2025-12-20 19:00:00+00:00,bentre_bentrecity,91.62938690185547
2025-12-20 20:00:00+00:00,bentre_bentrecity,92.67897033691406
2025-12-20 21:00:00+00:00,bentre_bentrecity,94.1207275390625
2025-12-20 22:00:00+00:00,bentre_bentrecity,96.38310241699219
2025-12-20 23:00:00+00:00,bentre_bentrecity,97.25813293457031
2025-12-20 00:00:00+00:00,bienhoa_dongnai,85.24803161621094
2025-12-20 01:00:00+00:00,bienhoa_dongnai,86.88247680664062
2025-12-20 02:00:00+00:00,bienhoa_dongnai,86.92781066894531
2025-12-20 03:00:00+00:00,bienhoa_dongnai,89.18849182128906
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.47100830078125
2025-12-20 05:00:00+00:00,bienhoa_dongnai,90.08392333984375
2025-12-20 06:00:00+00:00,bienhoa_dongnai,90.86033630371094
