time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,angiang_longxuyen,120.4071
2025-12-19 01:00:00+00:00,angiang_longxuyen,113.98705
2025-12-19 02:00:00+00:00,angiang_longxuyen,111.07183
2025-12-19 03:00:00+00:00,angiang_longxuyen,108.93733
2025-12-19 04:00:00+00:00,angiang_longxuyen,107.23355
2025-12-19 05:00:00+00:00,angiang_longxuyen,106.22549
2025-12-19 06:00:00+00:00,angiang_longxuyen,103.56169
2025-12-19 07:00:00+00:00,angiang_longxuyen,100.91276
2025-12-19 08:00:00+00:00,angiang_longxuyen,98.13029
2025-12-19 09:00:00+00:00,angiang_longxuyen,96.93932
2025-12-19 10:00:00+00:00,angiang_longxuyen,93.84696
2025-12-19 11:00:00+00:00,angiang_longxuyen,91.55651
2025-12-19 12:00:00+00:00,angiang_longxuyen,90.70723
2025-12-19 13:00:00+00:00,angiang_longxuyen,85.68486
2025-12-19 14:00:00+00:00,angiang_longxuyen,84.833
2025-12-19 15:00:00+00:00,angiang_longxuyen,87.363625
2025-12-19 16:00:00+00:00,angiang_longxuyen,92.43762
2025-12-19 17:00:00+00:00,angiang_longxuyen,98.4348
2025-12-19 18:00:00+00:00,angiang_longxuyen,105.2609
2025-12-19 19:00:00+00:00,angiang_longxuyen,110.9799
2025-12-19 20:00:00+00:00,angiang_longxuyen,113.731155
2025-12-19 21:00:00+00:00,angiang_longxuyen,115.664055
2025-12-19 22:00:00+00:00,angiang_longxuyen,115.99254
2025-12-19 23:00:00+00:00,angiang_longxuyen,113.91586
2025-12-19 00:00:00+00:00,bacgiang_bacgiangcity,96.66654
2025-12-19 01:00:00+00:00,bacgiang_bacgiangcity,99.99099
2025-12-19 02:00:00+00:00,bacgiang_bacgiangcity,105.59463
2025-12-19 03:00:00+00:00,bacgiang_bacgiangcity,109.61574
2025-12-19 04:00:00+00:00,bacgiang_bacgiangcity,113.53304
2025-12-19 05:00:00+00:00,bacgiang_bacgiangcity,116.1004
2025-12-19 06:00:00+00:00,bacgiang_bacgiangcity,117.908104
2025-12-19 07:00:00+00:00,bacgiang_bacgiangcity,118.6656
2025-12-19 08:00:00+00:00,bacgiang_bacgiangcity,119.22162
2025-12-19 09:00:00+00:00,bacgiang_bacgiangcity,119.69089
2025-12-19 10:00:00+00:00,bacgiang_bacgiangcity,117.95974
2025-12-19 11:00:00+00:00,bacgiang_bacgiangcity,121.78035
2025-12-19 12:00:00+00:00,bacgiang_bacgiangcity,119.24876
2025-12-19 13:00:00+00:00,bacgiang_bacgiangcity,124.82083
2025-12-19 14:00:00+00:00,bacgiang_bacgiangcity,135.13487
2025-12-19 15:00:00+00:00,bacgiang_bacgiangcity,139.25308
2025-12-19 16:00:00+00:00,bacgiang_bacgiangcity,144.01526
2025-12-19 17:00:00+00:00,bacgiang_bacgiangcity,146.69196
2025-12-19 18:00:00+00:00,bacgiang_bacgiangcity,149.09642
2025-12-19 19:00:00+00:00,bacgiang_bacgiangcity,148.34421
2025-12-19 20:00:00+00:00,bacgiang_bacgiangcity,143.94347
2025-12-19 21:00:00+00:00,bacgiang_bacgiangcity,141.73943
2025-12-19 22:00:00+00:00,bacgiang_bacgiangcity,140.69603
2025-12-19 23:00:00+00:00,bacgiang_bacgiangcity,140.06842
2025-12-19 00:00:00+00:00,backan_backancity,69.24159
2025-12-19 01:00:00+00:00,backan_backancity,70.577354
2025-12-19 02:00:00+00:00,backan_backancity,71.979774
2025-12-19 03:00:00+00:00,backan_backancity,72.686516
2025-12-19 04:00:00+00:00,backan_backancity,74.74396
2025-12-19 05:00:00+00:00,backan_backancity,75.25798
2025-12-19 06:00:00+00:00,backan_backancity,76.911476
2025-12-19 07:00:00+00:00,backan_backancity,77.02154
2025-12-19 08:00:00+00:00,backan_backancity,77.221565
2025-12-19 09:00:00+00:00,backan_backancity,77.60076
2025-12-19 10:00:00+00:00,backan_backancity,77.75166
2025-12-19 11:00:00+00:00,backan_backancity,80.24752
2025-12-19 12:00:00+00:00,backan_backancity,80.291725
2025-12-19 13:00:00+00:00,backan_backancity,79.77718
2025-12-19 14:00:00+00:00,backan_backancity,80.21011
2025-12-19 15:00:00+00:00,backan_backancity,80.28572
2025-12-19 16:00:00+00:00,backan_backancity,81.64072
2025-12-19 17:00:00+00:00,backan_backancity,84.17484
2025-12-19 18:00:00+00:00,backan_backancity,87.43509
2025-12-19 19:00:00+00:00,backan_backancity,91.149704
2025-12-19 20:00:00+00:00,backan_backancity,95.23454
2025-12-19 21:00:00+00:00,backan_backancity,99.907585
2025-12-19 22:00:00+00:00,backan_backancity,103.64176
2025-12-19 23:00:00+00:00,backan_backancity,107.71981
2025-12-19 00:00:00+00:00,baclieu_baclieucity,50.441994
2025-12-19 01:00:00+00:00,baclieu_baclieucity,48.849087
2025-12-19 02:00:00+00:00,baclieu_baclieucity,48.565304
2025-12-19 03:00:00+00:00,baclieu_baclieucity,47.900143
2025-12-19 04:00:00+00:00,baclieu_baclieucity,47.852024
2025-12-19 05:00:00+00:00,baclieu_baclieucity,47.347588
2025-12-19 06:00:00+00:00,baclieu_baclieucity,47.656002
2025-12-19 07:00:00+00:00,baclieu_baclieucity,46.581314
2025-12-19 08:00:00+00:00,baclieu_baclieucity,46.780144
2025-12-19 09:00:00+00:00,baclieu_baclieucity,47.58338
2025-12-19 10:00:00+00:00,baclieu_baclieucity,48.698067
2025-12-19 11:00:00+00:00,baclieu_baclieucity,48.665657
2025-12-19 12:00:00+00:00,baclieu_baclieucity,48.332993
2025-12-19 13:00:00+00:00,baclieu_baclieucity,48.09732
2025-12-19 14:00:00+00:00,baclieu_baclieucity,47.814358
2025-12-19 15:00:00+00:00,baclieu_baclieucity,47.497368
2025-12-19 16:00:00+00:00,baclieu_baclieucity,47.41668
2025-12-19 17:00:00+00:00,baclieu_baclieucity,47.41383
2025-12-19 18:00:00+00:00,baclieu_baclieucity,47.83204
2025-12-19 19:00:00+00:00,baclieu_baclieucity,48.18493
2025-12-19 20:00:00+00:00,baclieu_baclieucity,48.706467
2025-12-19 21:00:00+00:00,baclieu_baclieucity,49.20068
2025-12-19 22:00:00+00:00,baclieu_baclieucity,49.027374
2025-12-19 23:00:00+00:00,baclieu_baclieucity,50.089977
2025-12-19 00:00:00+00:00,bacninh_bacninhcity,99.873024
2025-12-19 01:00:00+00:00,bacninh_bacninhcity,102.71787
2025-12-19 02:00:00+00:00,bacninh_bacninhcity,105.8602
2025-12-19 03:00:00+00:00,bacninh_bacninhcity,109.52847
2025-12-19 04:00:00+00:00,bacninh_bacninhcity,113.353775
2025-12-19 05:00:00+00:00,bacninh_bacninhcity,115.84396
2025-12-19 06:00:00+00:00,bacninh_bacninhcity,117.48805
2025-12-19 07:00:00+00:00,bacninh_bacninhcity,118.43549
2025-12-19 08:00:00+00:00,bacninh_bacninhcity,118.59148
2025-12-19 09:00:00+00:00,bacninh_bacninhcity,119.42318
2025-12-19 10:00:00+00:00,bacninh_bacninhcity,119.43274
2025-12-19 11:00:00+00:00,bacninh_bacninhcity,124.695694
2025-12-19 12:00:00+00:00,bacninh_bacninhcity,124.47656
2025-12-19 13:00:00+00:00,bacninh_bacninhcity,129.73575
2025-12-19 14:00:00+00:00,bacninh_bacninhcity,138.4821
2025-12-19 15:00:00+00:00,bacninh_bacninhcity,141.13097
2025-12-19 16:00:00+00:00,bacninh_bacninhcity,144.28355
2025-12-19 17:00:00+00:00,bacninh_bacninhcity,146.06491
2025-12-19 18:00:00+00:00,bacninh_bacninhcity,149.11456
2025-12-19 19:00:00+00:00,bacninh_bacninhcity,151.23557
2025-12-19 20:00:00+00:00,bacninh_bacninhcity,151.08917
2025-12-19 21:00:00+00:00,bacninh_bacninhcity,149.693
2025-12-19 22:00:00+00:00,bacninh_bacninhcity,147.6447
2025-12-19 23:00:00+00:00,bacninh_bacninhcity,146.55127
2025-12-19 00:00:00+00:00,bentre_bentrecity,83.0217
2025-12-19 01:00:00+00:00,bentre_bentrecity,83.273224
2025-12-19 02:00:00+00:00,bentre_bentrecity,83.588066
2025-12-19 03:00:00+00:00,bentre_bentrecity,83.07824
2025-12-19 04:00:00+00:00,bentre_bentrecity,81.85994
2025-12-19 05:00:00+00:00,bentre_bentrecity,82.30005
2025-12-19 06:00:00+00:00,bentre_bentrecity,82.547485
2025-12-19 07:00:00+00:00,bentre_bentrecity,81.322235
2025-12-19 08:00:00+00:00,bentre_bentrecity,78.09205
2025-12-19 09:00:00+00:00,bentre_bentrecity,77.750534
2025-12-19 10:00:00+00:00,bentre_bentrecity,84.90368
2025-12-19 11:00:00+00:00,bentre_bentrecity,100.37303
2025-12-19 12:00:00+00:00,bentre_bentrecity,112.551704
2025-12-19 13:00:00+00:00,bentre_bentrecity,107.07562
2025-12-19 14:00:00+00:00,bentre_bentrecity,98.524895
2025-12-19 15:00:00+00:00,bentre_bentrecity,91.015724
2025-12-19 16:00:00+00:00,bentre_bentrecity,89.36651
2025-12-19 17:00:00+00:00,bentre_bentrecity,89.781006
2025-12-19 18:00:00+00:00,bentre_bentrecity,90.13596
2025-12-19 19:00:00+00:00,bentre_bentrecity,92.3622
2025-12-19 20:00:00+00:00,bentre_bentrecity,92.68358
2025-12-19 21:00:00+00:00,bentre_bentrecity,94.146774
2025-12-19 22:00:00+00:00,bentre_bentrecity,93.54413
2025-12-19 23:00:00+00:00,bentre_bentrecity,92.351006
2025-12-19 00:00:00+00:00,bienhoa_dongnai,94.017685
2025-12-19 01:00:00+00:00,bienhoa_dongnai,93.054504
2025-12-19 02:00:00+00:00,bienhoa_dongnai,94.32108
2025-12-19 03:00:00+00:00,bienhoa_dongnai,91.93607
2025-12-19 04:00:00+00:00,bienhoa_dongnai,90.511284
2025-12-19 05:00:00+00:00,bienhoa_dongnai,86.3442
2025-12-19 06:00:00+00:00,bienhoa_dongnai,85.514145
2025-12-19 07:00:00+00:00,bienhoa_dongnai,82.69519
2025-12-19 08:00:00+00:00,bienhoa_dongnai,81.222595
2025-12-19 09:00:00+00:00,bienhoa_dongnai,80.429214
2025-12-19 10:00:00+00:00,bienhoa_dongnai,84.171394
2025-12-19 11:00:00+00:00,bienhoa_dongnai,86.64326
2025-12-19 12:00:00+00:00,bienhoa_dongnai,89.92458
