time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,99.29306030273438
2025-12-20 01:00:00+00:00,angiang_longxuyen,100.19964599609375
2025-12-20 02:00:00+00:00,angiang_longxuyen,101.2667236328125
2025-12-20 03:00:00+00:00,angiang_longxuyen,101.82415771484375
2025-12-20 04:00:00+00:00,angiang_longxuyen,101.43212127685547
2025-12-20 05:00:00+00:00,angiang_longxuyen,100.0734634399414
2025-12-20 06:00:00+00:00,angiang_longxuyen,98.14634704589844
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.36746978759766
2025-12-20 08:00:00+00:00,angiang_longxuyen,94.80912017822266
2025-12-20 09:00:00+00:00,angiang_longxuyen,93.85842895507812
2025-12-20 10:00:00+00:00,angiang_longxuyen,93.72611236572266
2025-12-20 11:00:00+00:00,angiang_longxuyen,94.6229019165039
2025-12-20 12:00:00+00:00,angiang_longxuyen,96.64189910888672
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.51602935791016
2025-12-20 14:00:00+00:00,angiang_longxuyen,102.89368438720703
2025-12-20 15:00:00+00:00,angiang_longxuyen,106.3178939819336
2025-12-20 16:00:00+00:00,angiang_longxuyen,108.88819885253906
2025-12-20 17:00:00+00:00,angiang_longxuyen,110.1378173828125
2025-12-20 18:00:00+00:00,angiang_longxuyen,110.00550842285156
2025-12-20 19:00:00+00:00,angiang_longxuyen,108.52066040039062
2025-12-20 20:00:00+00:00,angiang_longxuyen,106.06307220458984
2025-12-20 21:00:00+00:00,angiang_longxuyen,103.1861801147461
2025-12-20 22:00:00+00:00,angiang_longxuyen,100.74359893798828
2025-12-20 23:00:00+00:00,angiang_longxuyen,99.39596557617188
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,160.3971405029297
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,159.53465270996094
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,157.3392333984375
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,154.55577087402344
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,151.41946411132812
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,148.1263427734375
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,145.38206481933594
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,143.85311889648438
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,143.97073364257812
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,144.91162109375
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,145.97012329101562
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,146.71499633789062
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,147.146240234375
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,147.34225463867188
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,147.49908447265625
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,147.81271362304688
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,148.4007568359375
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,149.2240447998047
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,150.2041473388672
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,151.3802490234375
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,152.9484100341797
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,154.67337036132812
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,156.3199462890625
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,158.28013610839844
2025-12-20 00:00:00+00:00,backan_backancity,125.72134399414062
2025-12-20 01:00:00+00:00,backan_backancity,123.50633239746094
2025-12-20 02:00:00+00:00,backan_backancity,119.01748657226562
2025-12-20 03:00:00+00:00,backan_backancity,113.39173889160156
2025-12-20 04:00:00+00:00,backan_backancity,107.58222198486328
2025-12-20 05:00:00+00:00,backan_backancity,102.19965362548828
2025-12-20 06:00:00+00:00,backan_backancity,97.68569946289062
2025-12-20 07:00:00+00:00,backan_backancity,94.2504653930664
2025-12-20 08:00:00+00:00,backan_backancity,91.96684265136719
2025-12-20 09:00:00+00:00,backan_backancity,90.84953308105469
2025-12-20 10:00:00+00:00,backan_backancity,91.03575134277344
2025-12-20 11:00:00+00:00,backan_backancity,92.33927917480469
2025-12-20 12:00:00+00:00,backan_backancity,94.51509094238281
2025-12-20 13:00:00+00:00,backan_backancity,97.28385925292969
2025-12-20 14:00:00+00:00,backan_backancity,100.39321899414062
2025-12-20 15:00:00+00:00,backan_backancity,103.68144226074219
2025-12-20 16:00:00+00:00,backan_backancity,106.99661254882812
2025-12-20 17:00:00+00:00,backan_backancity,110.24073028564453
2025-12-20 18:00:00+00:00,backan_backancity,113.20552062988281
2025-12-20 19:00:00+00:00,backan_backancity,115.79297637939453
2025-12-20 20:00:00+00:00,backan_backancity,118.03739166259766
2025-12-20 21:00:00+00:00,backan_backancity,120.42882537841797
2025-12-20 22:00:00+00:00,backan_backancity,122.1243896484375
2025-12-20 23:00:00+00:00,backan_backancity,123.70234680175781
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,163.96469116210938
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,163.1414031982422
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,160.98519897460938
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,158.24093627929688
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,155.1046142578125
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,151.65469360351562
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,148.51837158203125
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,146.44058227539062
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,145.93092346191406
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,146.4797821044922
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,147.2246551513672
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,147.85191345214844
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,148.20474243164062
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,148.32235717773438
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,148.4791717529297
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,148.8712158203125
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,149.6160888671875
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,150.67459106445312
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,151.96832275390625
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,153.45806884765625
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,155.37904357910156
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,157.4176483154297
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,159.4562530517578
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,161.6908721923828
