time,aqi_pred
2025-12-20 00:00:00+00:00,95.0032
2025-12-20 01:00:00+00:00,92.921555
2025-12-20 02:00:00+00:00,88.66363
2025-12-20 03:00:00+00:00,84.1725
2025-12-20 04:00:00+00:00,80.48137
2025-12-20 05:00:00+00:00,91.799644
2025-12-20 06:00:00+00:00,111.36271
2025-12-20 07:00:00+00:00,119.35773
2025-12-20 08:00:00+00:00,130.33524
2025-12-20 09:00:00+00:00,135.42049
2025-12-20 10:00:00+00:00,138.12564
2025-12-20 11:00:00+00:00,139.06445
2025-12-20 12:00:00+00:00,138.70334
2025-12-20 13:00:00+00:00,138.07925
2025-12-20 14:00:00+00:00,136.30748
2025-12-20 15:00:00+00:00,131.15059
2025-12-20 16:00:00+00:00,124.265045
2025-12-20 17:00:00+00:00,116.76322
2025-12-20 18:00:00+00:00,107.54615
2025-12-20 19:00:00+00:00,98.723114
2025-12-20 20:00:00+00:00,94.367424
2025-12-20 21:00:00+00:00,97.3011
2025-12-20 22:00:00+00:00,94.722084
2025-12-20 23:00:00+00:00,93.72375
