time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.66478729248047
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.05156707763672
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.65287017822266
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.95216369628906
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.34815979003906
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.07088470458984
2025-12-20 06:00:00+00:00,angiang_longxuyen,94.13856506347656
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.41156005859375
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.04434204101562
2025-12-20 09:00:00+00:00,angiang_longxuyen,87.81519317626953
2025-12-20 10:00:00+00:00,angiang_longxuyen,87.0956039428711
2025-12-20 11:00:00+00:00,angiang_longxuyen,89.78506469726562
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.6618423461914
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.12621307373047
2025-12-20 14:00:00+00:00,angiang_longxuyen,105.10103607177734
2025-12-20 15:00:00+00:00,angiang_longxuyen,110.52717590332031
2025-12-20 16:00:00+00:00,angiang_longxuyen,114.22406005859375
2025-12-20 17:00:00+00:00,angiang_longxuyen,115.44735717773438
2025-12-20 18:00:00+00:00,angiang_longxuyen,115.00211334228516
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.4970474243164
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.6261215209961
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.72090148925781
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.98995208740234
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.84310913085938
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,159.73797607421875
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,112.46556854248047
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,114.33200073242188
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,116.87303924560547
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,117.17436981201172
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,118.52359771728516
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,120.37653350830078
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,126.63694763183594
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,132.8074188232422
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,137.9884490966797
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,142.30596923828125
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,144.4287567138672
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,146.1377716064453
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,147.75685119628906
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.91561889648438
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,150.7071533203125
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.138916015625
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.21829223632812
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.2257080078125
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,154.34107971191406
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,156.21200561523438
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,157.9030303955078
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,159.41416931152344
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,160.78138732910156
2025-12-20 00:00:00+00:00,backan_backancity,123.42578887939453
2025-12-20 01:00:00+00:00,backan_backancity,76.22982788085938
2025-12-20 02:00:00+00:00,backan_backancity,77.740966796875
2025-12-20 03:00:00+00:00,backan_backancity,78.40657806396484
2025-12-20 04:00:00+00:00,backan_backancity,78.24467468261719
2025-12-20 05:00:00+00:00,backan_backancity,79.16214752197266
2025-12-20 06:00:00+00:00,backan_backancity,80.47539520263672
2025-12-20 07:00:00+00:00,backan_backancity,81.28492736816406
2025-12-20 08:00:00+00:00,backan_backancity,80.69126892089844
2025-12-20 09:00:00+00:00,backan_backancity,80.90715026855469
2025-12-20 10:00:00+00:00,backan_backancity,81.9145736694336
2025-12-20 11:00:00+00:00,backan_backancity,84.48709869384766
2025-12-20 12:00:00+00:00,backan_backancity,87.68926239013672
2025-12-20 13:00:00+00:00,backan_backancity,90.95439147949219
2025-12-20 14:00:00+00:00,backan_backancity,94.6063003540039
2025-12-20 15:00:00+00:00,backan_backancity,98.39312744140625
2025-12-20 16:00:00+00:00,backan_backancity,101.78868103027344
2025-12-20 17:00:00+00:00,backan_backancity,106.20740509033203
2025-12-20 18:00:00+00:00,backan_backancity,110.49119567871094
2025-12-20 19:00:00+00:00,backan_backancity,114.30501556396484
2025-12-20 20:00:00+00:00,backan_backancity,118.23576354980469
2025-12-20 21:00:00+00:00,backan_backancity,121.66279602050781
2025-12-20 22:00:00+00:00,backan_backancity,123.93849182128906
2025-12-20 23:00:00+00:00,backan_backancity,124.11839294433594
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,158.80252075195312
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,112.04730987548828
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,113.33357238769531
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,115.64974212646484
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,115.96456146240234
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,117.98390197753906
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,119.77388000488281
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,125.32369995117188
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,131.44020080566406
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,136.74716186523438
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,141.6043701171875
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,143.09751892089844
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,145.1663360595703
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,146.96530151367188
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,149.23199462890625
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,150.52725219726562
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,151.39076232910156
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,152.93788146972656
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,154.1251983642578
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,155.2765350341797
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,156.8236541748047
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,158.01097106933594
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,159.05438232421875
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,159.953857421875
2025-12-20 00:00:00+00:00,bentre_bentrecity,96.68411254882812
2025-12-20 01:00:00+00:00,bentre_bentrecity,83.08390045166016
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.7526626586914
2025-12-20 03:00:00+00:00,bentre_bentrecity,82.5262222290039
2025-12-20 04:00:00+00:00,bentre_bentrecity,82.5442123413086
2025-12-20 05:00:00+00:00,bentre_bentrecity,87.65328216552734
2025-12-20 06:00:00+00:00,bentre_bentrecity,100.98814392089844
2025-12-20 07:00:00+00:00,bentre_bentrecity,109.30500030517578
2025-12-20 08:00:00+00:00,bentre_bentrecity,105.41922760009766
2025-12-20 09:00:00+00:00,bentre_bentrecity,95.97351837158203
2025-12-20 10:00:00+00:00,bentre_bentrecity,87.22152709960938
2025-12-20 11:00:00+00:00,bentre_bentrecity,84.39714813232422
2025-12-20 12:00:00+00:00,bentre_bentrecity,85.54849243164062
2025-12-20 13:00:00+00:00,bentre_bentrecity,87.02364349365234
2025-12-20 14:00:00+00:00,bentre_bentrecity,87.94111633300781
2025-12-20 15:00:00+00:00,bentre_bentrecity,90.02792358398438
2025-12-20 16:00:00+00:00,bentre_bentrecity,91.1882553100586
2025-12-20 17:00:00+00:00,bentre_bentrecity,92.95124816894531
2025-12-20 18:00:00+00:00,bentre_bentrecity,94.10258483886719
2025-12-20 19:00:00+00:00,bentre_bentrecity,94.76820373535156
2025-12-20 20:00:00+00:00,bentre_bentrecity,95.55975341796875
2025-12-20 21:00:00+00:00,bentre_bentrecity,96.29733276367188
2025-12-20 22:00:00+00:00,bentre_bentrecity,96.42325592041016
2025-12-20 23:00:00+00:00,bentre_bentrecity,97.07987976074219
2025-12-20 00:00:00+00:00,bienhoa_dongnai,85.53050231933594
2025-12-20 01:00:00+00:00,bienhoa_dongnai,87.04163360595703
2025-12-20 02:00:00+00:00,bienhoa_dongnai,88.10302734375
2025-12-20 03:00:00+00:00,bienhoa_dongnai,89.4252700805664
2025-12-20 04:00:00+00:00,bienhoa_dongnai,89.6771240234375
2025-12-20 05:00:00+00:00,bienhoa_dongnai,89.68611907958984
2025-12-20 06:00:00+00:00,bienhoa_dongnai,90.01892852783203
2025-12-20 07:00:00+00:00,bienhoa_dongnai,90.95439147949219
2025-12-20 08:00:00+00:00,bienhoa_dongnai,91.45809936523438
2025-12-20 09:00:00+00:00,bienhoa_dongnai,92.06975555419922
2025-12-20 10:00:00+00:00,bienhoa_dongnai,92.61843872070312
2025-12-20 11:00:00+00:00,bienhoa_dongnai,91.12528991699219
2025-12-20 12:00:00+00:00,bienhoa_dongnai,91.5660400390625
2025-12-20 13:00:00+00:00,bienhoa_dongnai,91.58403015136719
2025-12-20 14:00:00+00:00,bienhoa_dongnai,92.17768859863281
2025-12-20 15:00:00+00:00,bienhoa_dongnai,91.71895599365234
2025-12-20 16:00:00+00:00,bienhoa_dongnai,91.58403015136719
2025-12-20 17:00:00+00:00,bienhoa_dongnai,91.73694610595703
2025-12-20 18:00:00+00:00,bienhoa_dongnai,90.81947326660156
2025-12-20 19:00:00+00:00,bienhoa_dongnai,90.27977752685547
2025-12-20 20:00:00+00:00,bienhoa_dongnai,90.08189392089844
2025-12-20 21:00:00+00:00,bienhoa_dongnai,90.45068359375
2025-12-20 22:00:00+00:00,bienhoa_dongnai,89.16441345214844
2025-12-20 23:00:00+00:00,bienhoa_dongnai,88.19297790527344
2025-12-20 00:00:00+00:00,binhduong_thudaumot,90.33374786376953
2025-12-20 01:00:00+00:00,binhduong_thudaumot,89.18240356445312
2025-12-20 02:00:00+00:00,binhduong_thudaumot,88.51678466796875
2025-12-20 03:00:00+00:00,binhduong_thudaumot,86.34003448486328
2025-12-20 04:00:00+00:00,binhduong_thudaumot,85.49452209472656
2025-12-20 05:00:00+00:00,binhduong_thudaumot,85.00879669189453
2025-12-20 06:00:00+00:00,binhduong_thudaumot,85.24266052246094
2025-12-20 07:00:00+00:00,binhduong_thudaumot,85.02678680419922
2025-12-20 08:00:00+00:00,binhduong_thudaumot,85.98023986816406
2025-12-20 09:00:00+00:00,binhduong_thudaumot,87.04163360595703
2025-12-20 10:00:00+00:00,binhduong_thudaumot,88.49879455566406
2025-12-20 11:00:00+00:00,binhduong_thudaumot,89.23637390136719
2025-12-20 12:00:00+00:00,binhduong_thudaumot,90.26178741455078
2025-12-20 13:00:00+00:00,binhduong_thudaumot,91.26921081542969
2025-12-20 14:00:00+00:00,binhduong_thudaumot,90.95439147949219
2025-12-20 15:00:00+00:00,binhduong_thudaumot,91.11630249023438
2025-12-20 16:00:00+00:00,binhduong_thudaumot,91.93482971191406
2025-12-20 17:00:00+00:00,binhduong_thudaumot,91.97080993652344
2025-12-20 18:00:00+00:00,binhduong_thudaumot,92.4205551147461
2025-12-20 19:00:00+00:00,binhduong_thudaumot,92.70838928222656
2025-12-20 20:00:00+00:00,binhduong_thudaumot,91.7099609375
2025-12-20 21:00:00+00:00,binhduong_thudaumot,91.34117126464844
2025-12-20 22:00:00+00:00,binhduong_thudaumot,90.72952270507812
2025-12-20 23:00:00+00:00,binhduong_thudaumot,90.52264404296875
