time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.66194152832031
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.10295104980469
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.68281555175781
2025-12-20 03:00:00+00:00,angiang_longxuyen,102.0494613647461
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.76010131835938
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.72473907470703
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.25845336914062
2025-12-20 07:00:00+00:00,angiang_longxuyen,93.4686279296875
2025-12-20 08:00:00+00:00,angiang_longxuyen,90.36752319335938
2025-12-20 09:00:00+00:00,angiang_longxuyen,85.76981353759766
2025-12-20 10:00:00+00:00,angiang_longxuyen,85.52584838867188
2025-12-20 11:00:00+00:00,angiang_longxuyen,87.81532287597656
2025-12-20 12:00:00+00:00,angiang_longxuyen,92.68045043945312
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.22222137451172
2025-12-20 14:00:00+00:00,angiang_longxuyen,105.44144439697266
2025-12-20 15:00:00+00:00,angiang_longxuyen,108.59884643554688
2025-12-20 16:00:00+00:00,angiang_longxuyen,109.63098907470703
2025-12-20 17:00:00+00:00,angiang_longxuyen,111.11351776123047
2025-12-20 18:00:00+00:00,angiang_longxuyen,112.74617004394531
2025-12-20 19:00:00+00:00,angiang_longxuyen,110.6162109375
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.64436340332031
2025-12-20 21:00:00+00:00,angiang_longxuyen,109.09615325927734
2025-12-20 22:00:00+00:00,angiang_longxuyen,108.58008575439453
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.35089874267578
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,157.79434204101562
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,109.86556243896484
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,109.63098907470703
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,112.82123565673828
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,113.78768920898438
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,117.65351867675781
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,121.59442138671875
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,129.1008758544922
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,134.65567016601562
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,136.3070831298828
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,137.97727966308594
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,140.8672637939453
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,142.93154907226562
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,145.63388061523438
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,148.71151733398438
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.79995727539062
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.714111328125
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,153.7408447265625
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,155.12954711914062
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,156.78097534179688
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,159.29563903808594
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,158.54498291015625
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,157.34396362304688
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,157.68174743652344
2025-12-20 00:00:00+00:00,backan_backancity,122.62655639648438
2025-12-20 01:00:00+00:00,backan_backancity,76.21783447265625
2025-12-20 02:00:00+00:00,backan_backancity,77.19367980957031
2025-12-20 03:00:00+00:00,backan_backancity,79.08905792236328
2025-12-20 04:00:00+00:00,backan_backancity,77.5877685546875
2025-12-20 05:00:00+00:00,backan_backancity,78.4134750366211
2025-12-20 06:00:00+00:00,backan_backancity,79.7740249633789
2025-12-20 07:00:00+00:00,backan_backancity,79.548828125
2025-12-20 08:00:00+00:00,backan_backancity,79.27671813964844
