time,aqi_pred
2025-12-20 00:00:00+00:00,125.414604
2025-12-20 01:00:00+00:00,116.666
2025-12-20 02:00:00+00:00,110.28821
2025-12-20 03:00:00+00:00,106.45155
2025-12-20 04:00:00+00:00,102.49173
2025-12-20 05:00:00+00:00,96.088104
2025-12-20 06:00:00+00:00,98.49805
2025-12-20 07:00:00+00:00,100.38563
2025-12-20 08:00:00+00:00,103.2243
2025-12-20 09:00:00+00:00,106.03421
2025-12-20 10:00:00+00:00,109.52764
2025-12-20 11:00:00+00:00,111.5208
2025-12-20 12:00:00+00:00,113.69278
2025-12-20 13:00:00+00:00,114.27735
2025-12-20 14:00:00+00:00,113.77772
2025-12-20 15:00:00+00:00,113.95657
2025-12-20 16:00:00+00:00,116.756294
2025-12-20 17:00:00+00:00,118.32938
2025-12-20 18:00:00+00:00,121.04687
2025-12-20 19:00:00+00:00,125.698845
2025-12-20 20:00:00+00:00,134.76518
2025-12-20 21:00:00+00:00,148.57077
2025-12-20 22:00:00+00:00,153.43019
2025-12-20 23:00:00+00:00,156.0941
