time,aqi_pred
2025-12-20 00:00:00+00:00,104.93264
2025-12-20 01:00:00+00:00,102.05901
2025-12-20 02:00:00+00:00,100.32303
2025-12-20 03:00:00+00:00,97.75152
2025-12-20 04:00:00+00:00,94.47219
2025-12-20 05:00:00+00:00,90.00257
2025-12-20 06:00:00+00:00,83.99078
2025-12-20 07:00:00+00:00,83.18334
2025-12-20 08:00:00+00:00,80.273865
2025-12-20 09:00:00+00:00,78.65686
2025-12-20 10:00:00+00:00,81.13929
2025-12-20 11:00:00+00:00,87.394264
2025-12-20 12:00:00+00:00,92.8348
2025-12-20 13:00:00+00:00,99.21635
2025-12-20 14:00:00+00:00,106.089455
2025-12-20 15:00:00+00:00,104.79611
2025-12-20 16:00:00+00:00,112.382576
2025-12-20 17:00:00+00:00,116.51733
2025-12-20 18:00:00+00:00,117.28624
2025-12-20 19:00:00+00:00,114.84958
2025-12-20 20:00:00+00:00,108.24176
2025-12-20 21:00:00+00:00,106.22054
2025-12-20 22:00:00+00:00,98.41912
2025-12-20 23:00:00+00:00,96.15174
