time,aqi_pred
2025-12-20 00:00:00+00:00,105.43591
2025-12-20 01:00:00+00:00,103.55392
2025-12-20 02:00:00+00:00,101.521706
2025-12-20 03:00:00+00:00,99.49117
2025-12-20 04:00:00+00:00,97.25684
2025-12-20 05:00:00+00:00,95.18524
2025-12-20 06:00:00+00:00,93.67987
2025-12-20 07:00:00+00:00,92.40758
2025-12-20 08:00:00+00:00,89.039536
2025-12-20 09:00:00+00:00,87.09488
2025-12-20 10:00:00+00:00,88.16941
2025-12-20 11:00:00+00:00,91.114006
2025-12-20 12:00:00+00:00,96.51001
2025-12-20 13:00:00+00:00,102.60961
2025-12-20 14:00:00+00:00,108.134094
2025-12-20 15:00:00+00:00,113.063065
2025-12-20 16:00:00+00:00,115.61198
2025-12-20 17:00:00+00:00,115.91797
2025-12-20 18:00:00+00:00,114.0232
2025-12-20 19:00:00+00:00,111.6315
2025-12-20 20:00:00+00:00,109.409996
2025-12-20 21:00:00+00:00,107.22754
2025-12-20 22:00:00+00:00,105.95522
2025-12-20 23:00:00+00:00,104.99077
