time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,angiang_longxuyen,121.009735
2025-12-19 01:00:00+00:00,angiang_longxuyen,114.19609
2025-12-19 02:00:00+00:00,angiang_longxuyen,110.79883
2025-12-19 03:00:00+00:00,angiang_longxuyen,108.56363
2025-12-19 04:00:00+00:00,angiang_longxuyen,106.27655
2025-12-19 05:00:00+00:00,angiang_longxuyen,104.98626
2025-12-19 06:00:00+00:00,angiang_longxuyen,102.46948
2025-12-19 07:00:00+00:00,angiang_longxuyen,100.47123
2025-12-19 08:00:00+00:00,angiang_longxuyen,98.004715
2025-12-19 09:00:00+00:00,angiang_longxuyen,96.02597
2025-12-19 10:00:00+00:00,angiang_longxuyen,94.158585
2025-12-19 11:00:00+00:00,angiang_longxuyen,93.23229
2025-12-19 12:00:00+00:00,angiang_longxuyen,92.9244
2025-12-19 13:00:00+00:00,angiang_longxuyen,90.036995
2025-12-19 14:00:00+00:00,angiang_longxuyen,89.051544
2025-12-19 15:00:00+00:00,angiang_longxuyen,89.556145
2025-12-19 16:00:00+00:00,angiang_longxuyen,91.6836
2025-12-19 17:00:00+00:00,angiang_longxuyen,96.13086
2025-12-19 18:00:00+00:00,angiang_longxuyen,101.384094
2025-12-19 19:00:00+00:00,angiang_longxuyen,106.126045
2025-12-19 20:00:00+00:00,angiang_longxuyen,109.05672
2025-12-19 21:00:00+00:00,angiang_longxuyen,112.40975
2025-12-19 22:00:00+00:00,angiang_longxuyen,113.90918
2025-12-19 23:00:00+00:00,angiang_longxuyen,112.77822
2025-12-19 00:00:00+00:00,bacgiang_bacgiangcity,97.4772
2025-12-19 01:00:00+00:00,bacgiang_bacgiangcity,99.78527
2025-12-19 02:00:00+00:00,bacgiang_bacgiangcity,103.24185
2025-12-19 03:00:00+00:00,bacgiang_bacgiangcity,106.47599
2025-12-19 04:00:00+00:00,bacgiang_bacgiangcity,109.418106
2025-12-19 05:00:00+00:00,bacgiang_bacgiangcity,112.16338
2025-12-19 06:00:00+00:00,bacgiang_bacgiangcity,114.36908
2025-12-19 07:00:00+00:00,bacgiang_bacgiangcity,115.698395
2025-12-19 08:00:00+00:00,bacgiang_bacgiangcity,117.90681
2025-12-19 09:00:00+00:00,bacgiang_bacgiangcity,119.99169
2025-12-19 10:00:00+00:00,bacgiang_bacgiangcity,118.871284
2025-12-19 11:00:00+00:00,bacgiang_bacgiangcity,121.70814
2025-12-19 12:00:00+00:00,bacgiang_bacgiangcity,125.76517
2025-12-19 13:00:00+00:00,bacgiang_bacgiangcity,133.82419
2025-12-19 14:00:00+00:00,bacgiang_bacgiangcity,139.54262
2025-12-19 15:00:00+00:00,bacgiang_bacgiangcity,140.56064
2025-12-19 16:00:00+00:00,bacgiang_bacgiangcity,144.20615
2025-12-19 17:00:00+00:00,bacgiang_bacgiangcity,146.06828
2025-12-19 18:00:00+00:00,bacgiang_bacgiangcity,148.41748
2025-12-19 19:00:00+00:00,bacgiang_bacgiangcity,149.95955
2025-12-19 20:00:00+00:00,bacgiang_bacgiangcity,151.22815
2025-12-19 21:00:00+00:00,bacgiang_bacgiangcity,152.35754
2025-12-19 22:00:00+00:00,bacgiang_bacgiangcity,153.0629
2025-12-19 23:00:00+00:00,bacgiang_bacgiangcity,153.77075
2025-12-19 00:00:00+00:00,backan_backancity,69.081566
2025-12-19 01:00:00+00:00,backan_backancity,70.294975
2025-12-19 02:00:00+00:00,backan_backancity,71.960434
2025-12-19 03:00:00+00:00,backan_backancity,73.527115
2025-12-19 04:00:00+00:00,backan_backancity,75.52984
2025-12-19 05:00:00+00:00,backan_backancity,76.14713
2025-12-19 06:00:00+00:00,backan_backancity,77.3279
2025-12-19 07:00:00+00:00,backan_backancity,77.13766
2025-12-19 08:00:00+00:00,backan_backancity,76.74722
2025-12-19 09:00:00+00:00,backan_backancity,76.35163
2025-12-19 10:00:00+00:00,backan_backancity,76.05151
2025-12-19 11:00:00+00:00,backan_backancity,75.796776
2025-12-19 12:00:00+00:00,backan_backancity,76.50711
2025-12-19 13:00:00+00:00,backan_backancity,76.33528
2025-12-19 14:00:00+00:00,backan_backancity,77.1057
2025-12-19 15:00:00+00:00,backan_backancity,78.85577
2025-12-19 16:00:00+00:00,backan_backancity,81.42387
2025-12-19 17:00:00+00:00,backan_backancity,84.893135
2025-12-19 18:00:00+00:00,backan_backancity,89.10058
2025-12-19 19:00:00+00:00,backan_backancity,92.82138
2025-12-19 20:00:00+00:00,backan_backancity,97.10127
2025-12-19 21:00:00+00:00,backan_backancity,101.0806
2025-12-19 22:00:00+00:00,backan_backancity,104.57994
2025-12-19 23:00:00+00:00,backan_backancity,109.22053
2025-12-19 00:00:00+00:00,baclieu_baclieucity,50.19743
2025-12-19 01:00:00+00:00,baclieu_baclieucity,49.213856
2025-12-19 02:00:00+00:00,baclieu_baclieucity,49.11994
2025-12-19 03:00:00+00:00,baclieu_baclieucity,47.938904
2025-12-19 04:00:00+00:00,baclieu_baclieucity,47.25933
2025-12-19 05:00:00+00:00,baclieu_baclieucity,46.557556
2025-12-19 06:00:00+00:00,baclieu_baclieucity,45.64001
2025-12-19 07:00:00+00:00,baclieu_baclieucity,44.205414
2025-12-19 08:00:00+00:00,baclieu_baclieucity,44.257698
2025-12-19 09:00:00+00:00,baclieu_baclieucity,44.62931
2025-12-19 10:00:00+00:00,baclieu_baclieucity,45.10541
