time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,106.438354
2025-12-20 01:00:00+00:00,angiang_longxuyen,102.05704
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.42166
2025-12-20 03:00:00+00:00,angiang_longxuyen,103.23642
2025-12-20 04:00:00+00:00,angiang_longxuyen,104.30931
2025-12-20 05:00:00+00:00,angiang_longxuyen,104.93182
2025-12-20 06:00:00+00:00,angiang_longxuyen,98.15916
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.92746
2025-12-20 08:00:00+00:00,angiang_longxuyen,90.50089
2025-12-20 09:00:00+00:00,angiang_longxuyen,94.89227
2025-12-20 10:00:00+00:00,angiang_longxuyen,100.91594
2025-12-20 11:00:00+00:00,angiang_longxuyen,105.40273
2025-12-20 12:00:00+00:00,angiang_longxuyen,115.33205
2025-12-20 13:00:00+00:00,angiang_longxuyen,128.80086
2025-12-20 14:00:00+00:00,angiang_longxuyen,130.85406
2025-12-20 15:00:00+00:00,angiang_longxuyen,129.93878
2025-12-20 16:00:00+00:00,angiang_longxuyen,132.09912
2025-12-20 17:00:00+00:00,angiang_longxuyen,126.356384
2025-12-20 18:00:00+00:00,angiang_longxuyen,121.532265
2025-12-20 19:00:00+00:00,angiang_longxuyen,119.802216
2025-12-20 20:00:00+00:00,angiang_longxuyen,114.48752
2025-12-20 21:00:00+00:00,angiang_longxuyen,111.30629
2025-12-20 22:00:00+00:00,angiang_longxuyen,102.76884
2025-12-20 23:00:00+00:00,angiang_longxuyen,100.32377
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,141.7977
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,143.664
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,138.65715
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,126.186615
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,134.84209
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,143.38503
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,157.26453
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,159.09882
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,160.80193
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,162.11746
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,165.35043
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,170.08826
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,171.77936
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,172.16597
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,176.11932
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,181.78204
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,182.3787
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,179.22897
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,174.78847
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,174.34383
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,179.5257
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,173.9294
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,171.56598
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,173.90932
2025-12-20 00:00:00+00:00,backan_backancity,80.13428
2025-12-20 01:00:00+00:00,backan_backancity,81.73836
2025-12-20 02:00:00+00:00,backan_backancity,79.36269
2025-12-20 03:00:00+00:00,backan_backancity,75.94649
2025-12-20 04:00:00+00:00,backan_backancity,74.80002
2025-12-20 05:00:00+00:00,backan_backancity,79.94832
2025-12-20 06:00:00+00:00,backan_backancity,89.78221
2025-12-20 07:00:00+00:00,backan_backancity,94.168785
2025-12-20 08:00:00+00:00,backan_backancity,94.939964
2025-12-20 09:00:00+00:00,backan_backancity,98.74958
2025-12-20 10:00:00+00:00,backan_backancity,99.61346
2025-12-20 11:00:00+00:00,backan_backancity,104.475624
2025-12-20 12:00:00+00:00,backan_backancity,111.03108
2025-12-20 13:00:00+00:00,backan_backancity,117.418274
2025-12-20 14:00:00+00:00,backan_backancity,121.94971
2025-12-20 15:00:00+00:00,backan_backancity,125.17887
2025-12-20 16:00:00+00:00,backan_backancity,127.061035
2025-12-20 17:00:00+00:00,backan_backancity,129.98117
2025-12-20 18:00:00+00:00,backan_backancity,132.34134
2025-12-20 19:00:00+00:00,backan_backancity,134.5444
2025-12-20 20:00:00+00:00,backan_backancity,139.46994
2025-12-20 21:00:00+00:00,backan_backancity,142.98582
2025-12-20 22:00:00+00:00,backan_backancity,137.04965
2025-12-20 23:00:00+00:00,backan_backancity,124.534935
