time,aqi_pred
2025-12-20 00:00:00+00:00,106.69141
2025-12-20 01:00:00+00:00,103.35302
2025-12-20 02:00:00+00:00,96.70774
2025-12-20 03:00:00+00:00,90.94458
2025-12-20 04:00:00+00:00,87.721634
2025-12-20 05:00:00+00:00,95.60203
2025-12-20 06:00:00+00:00,108.905136
2025-12-20 07:00:00+00:00,104.22997
2025-12-20 08:00:00+00:00,109.12521
2025-12-20 09:00:00+00:00,115.31027
2025-12-20 10:00:00+00:00,124.6341
2025-12-20 11:00:00+00:00,138.56155
2025-12-20 12:00:00+00:00,146.60513
2025-12-20 13:00:00+00:00,147.54431
2025-12-20 14:00:00+00:00,145.31024
2025-12-20 15:00:00+00:00,135.52963
2025-12-20 16:00:00+00:00,122.73173
2025-12-20 17:00:00+00:00,109.802505
2025-12-20 18:00:00+00:00,96.680046
2025-12-20 19:00:00+00:00,83.18979
2025-12-20 20:00:00+00:00,73.32474
2025-12-20 21:00:00+00:00,79.45387
2025-12-20 22:00:00+00:00,89.38773
2025-12-20 23:00:00+00:00,89.80055
