time,aqi_pred
2025-12-20 00:00:00+00:00,105.03751
2025-12-20 01:00:00+00:00,90.57805
2025-12-20 02:00:00+00:00,90.83972
2025-12-20 03:00:00+00:00,90.67075
2025-12-20 04:00:00+00:00,91.00517
2025-12-20 05:00:00+00:00,91.02308
2025-12-20 06:00:00+00:00,91.84644
2025-12-20 07:00:00+00:00,90.37753
2025-12-20 08:00:00+00:00,90.08682
2025-12-20 09:00:00+00:00,91.008804
2025-12-20 10:00:00+00:00,91.71895
2025-12-20 11:00:00+00:00,92.17854
2025-12-20 12:00:00+00:00,92.55552
2025-12-20 13:00:00+00:00,92.6738
2025-12-20 14:00:00+00:00,92.67095
2025-12-20 15:00:00+00:00,92.75747
2025-12-20 16:00:00+00:00,92.24154
2025-12-20 17:00:00+00:00,91.561356
2025-12-20 18:00:00+00:00,90.7286
2025-12-20 19:00:00+00:00,90.009285
2025-12-20 20:00:00+00:00,89.111565
2025-12-20 21:00:00+00:00,89.08334
2025-12-20 22:00:00+00:00,89.562645
2025-12-20 23:00:00+00:00,90.204346
