time,location,predicted
2025-10-10 03:00:00+00:00,angiang_longxuyen,113.50611399497879
2025-10-10 04:00:00+00:00,angiang_longxuyen,112.54750396864843
2025-10-10 05:00:00+00:00,angiang_longxuyen,111.85777981090496
2025-10-10 06:00:00+00:00,angiang_longxuyen,111.45086798573642
2025-10-10 07:00:00+00:00,angiang_longxuyen,111.16644187562451
2025-10-10 08:00:00+00:00,angiang_longxuyen,110.90608722017905
2025-10-10 09:00:00+00:00,angiang_longxuyen,110.6520939013219
2025-10-10 10:00:00+00:00,angiang_longxuyen,110.42787041646109
2025-10-10 11:00:00+00:00,angiang_longxuyen,110.00299114112072
2025-10-10 12:00:00+00:00,angiang_longxuyen,109.29672794440368
2025-10-10 13:00:00+00:00,angiang_longxuyen,107.81477640517274
2025-10-10 14:00:00+00:00,angiang_longxuyen,105.81576236516734
2025-10-10 15:00:00+00:00,angiang_longxuyen,103.62303014250604
2025-10-10 16:00:00+00:00,angiang_longxuyen,101.66186736366949
2025-10-10 17:00:00+00:00,angiang_longxuyen,100.02524097206789
2025-10-10 18:00:00+00:00,angiang_longxuyen,98.67805866640603
2025-10-10 19:00:00+00:00,angiang_longxuyen,97.78251408486956
2025-10-10 20:00:00+00:00,angiang_longxuyen,97.33056614472439
2025-10-10 21:00:00+00:00,angiang_longxuyen,97.38018271644998
2025-10-10 22:00:00+00:00,angiang_longxuyen,97.92286202744106
2025-10-10 23:00:00+00:00,angiang_longxuyen,98.8562715000242
2025-10-11 00:00:00+00:00,angiang_longxuyen,100.04371381811026
2025-10-11 01:00:00+00:00,angiang_longxuyen,100.40874566281622
2025-10-11 02:00:00+00:00,angiang_longxuyen,100.03368222801554
2025-10-11 03:00:00+00:00,angiang_longxuyen,99.16958422804802
2025-10-11 04:00:00+00:00,angiang_longxuyen,98.16161387169558
2025-10-11 05:00:00+00:00,angiang_longxuyen,97.17985840459963
2025-10-11 06:00:00+00:00,angiang_longxuyen,96.07397700294706
2025-10-11 07:00:00+00:00,angiang_longxuyen,94.97138285523343
2025-10-11 08:00:00+00:00,angiang_longxuyen,94.02183179091469
