time,aqi_pred
2025-12-20 00:00:00+00:00,105.24502
2025-12-20 01:00:00+00:00,104.027664
2025-12-20 02:00:00+00:00,102.57994
2025-12-20 03:00:00+00:00,100.989395
2025-12-20 04:00:00+00:00,99.072655
2025-12-20 05:00:00+00:00,96.39833
2025-12-20 06:00:00+00:00,94.431496
2025-12-20 07:00:00+00:00,92.90453
2025-12-20 08:00:00+00:00,89.90167
2025-12-20 09:00:00+00:00,87.731575
2025-12-20 10:00:00+00:00,88.62985
2025-12-20 11:00:00+00:00,90.93606
2025-12-20 12:00:00+00:00,95.51618
2025-12-20 13:00:00+00:00,101.28592
2025-12-20 14:00:00+00:00,106.87241
2025-12-20 15:00:00+00:00,111.80965
2025-12-20 16:00:00+00:00,114.2991
2025-12-20 17:00:00+00:00,115.02756
2025-12-20 18:00:00+00:00,113.81218
2025-12-20 19:00:00+00:00,111.61456
2025-12-20 20:00:00+00:00,109.763985
2025-12-20 21:00:00+00:00,107.47732
2025-12-20 22:00:00+00:00,106.00969
2025-12-20 23:00:00+00:00,104.71128
