time,location,predicted
2025-12-19 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,101.50073
2025-12-19 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,102.452675
2025-12-19 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.821754
2025-12-19 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.330505
2025-12-19 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.32862
2025-12-19 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.85786
2025-12-19 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.80343
2025-12-19 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.05674
2025-12-19 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.183624
2025-12-19 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.3393
2025-12-20 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.13323
2025-12-20 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.38007
2025-12-20 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.724625
2025-12-20 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.15085
2025-12-20 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.234695
2025-12-20 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.523636
2025-12-20 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.30341
2025-12-20 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.02876
2025-12-20 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.10841
2025-12-20 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.145065
2025-12-20 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,101.75032
2025-12-20 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,99.98688
2025-12-20 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,98.94349
2025-12-20 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.94208
2025-12-20 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.75957
2025-12-20 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.52032
2025-12-20 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,94.14236
2025-12-20 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.36027
2025-12-20 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.77974
2025-12-20 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.337395
2025-12-20 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.76095
2025-12-20 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.16545
2025-12-20 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.18177
2025-12-20 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.45791
2025-12-21 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.352455
2025-12-21 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.90898
2025-12-21 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.62751
2025-12-21 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.283775
2025-12-21 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.26732
2025-12-21 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.816696
2025-12-21 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.260315
2025-12-21 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.21622
2025-12-21 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,82.86098
2025-12-21 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.05283
2025-12-21 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.26221
2025-12-21 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.1933
2025-12-21 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.94408
2025-12-21 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.84016
2025-12-21 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.83226
2025-12-21 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.08333
2025-12-21 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.58636
2025-12-21 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.956635
2025-12-21 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.55896
2025-12-21 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.02854
2025-12-21 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.9765
2025-12-21 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.399445
2025-12-21 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.077515
2025-12-21 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.57614
2025-12-22 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.63303
2025-12-22 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.311676
2025-12-22 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.420296
2025-12-22 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.60936
2025-12-22 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.20566
2025-12-22 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.91057
2025-12-22 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.31385
2025-12-22 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.62993
2025-12-22 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.81812
2025-12-22 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,88.807755
2025-12-22 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.17364
2025-12-22 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.62138
2025-12-22 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.18606
2025-12-22 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.48022
2025-12-22 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,91.79738
2025-12-22 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.98155
2025-12-22 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.71518
2025-12-22 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.052475
2025-12-22 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.65742
2025-12-22 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,84.047386
2025-12-22 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.366554
2025-12-22 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.47499
2025-12-22 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.30168
2025-12-22 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.33032
2025-12-23 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.478226
2025-12-23 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.34599
2025-12-23 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.96393
2025-12-23 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.45369
2025-12-23 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.864456
2025-12-23 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.81331
2025-12-23 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.64307
2025-12-23 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.326126
2025-12-23 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.66898
2025-12-23 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,80.82472
2025-12-23 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.59497
2025-12-23 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.50593
2025-12-23 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.03427
2025-12-23 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.82022
2025-12-23 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.89235
2025-12-23 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.72421
2025-12-23 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.138855
2025-12-23 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.931564
2025-12-23 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.65689
2025-12-23 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.07809
2025-12-23 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,76.64759
2025-12-23 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.03256
2025-12-23 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.42408
2025-12-23 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.82211
2025-12-24 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.93715
2025-12-24 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.544334
2025-12-24 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,77.89876
2025-12-24 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,78.74361
2025-12-24 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,79.48026
2025-12-24 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,81.181175
2025-12-24 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,83.60159
2025-12-24 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,85.24072
2025-12-24 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,86.921616
2025-12-24 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,87.99616
2025-12-24 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,89.77628
2025-12-24 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.69747
2025-12-24 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.27394
2025-12-24 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.498604
2025-12-24 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.02658
2025-12-24 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,97.084465
2025-12-24 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,99.19434
2025-12-24 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,102.624985
2025-12-24 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.30122
2025-12-24 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.74105
2025-12-24 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.73143
2025-12-24 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.589096
2025-12-24 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.63274
2025-12-24 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.56685
2025-12-25 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.34961
2025-12-25 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.64458
2025-12-25 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.07095
2025-12-25 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.72394
2025-12-25 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.8658
