time,location,predicted
2025-12-19 05:00:00+00:00,angiang_longxuyen,107.70508
2025-12-19 06:00:00+00:00,angiang_longxuyen,106.312035
2025-12-19 07:00:00+00:00,angiang_longxuyen,105.782234
2025-12-19 08:00:00+00:00,angiang_longxuyen,104.63965
2025-12-19 09:00:00+00:00,angiang_longxuyen,104.53811
2025-12-19 10:00:00+00:00,angiang_longxuyen,105.66456
2025-12-19 11:00:00+00:00,angiang_longxuyen,106.68953
2025-12-19 12:00:00+00:00,angiang_longxuyen,109.04549
2025-12-19 13:00:00+00:00,angiang_longxuyen,110.406624
2025-12-19 14:00:00+00:00,angiang_longxuyen,111.43742
2025-12-19 15:00:00+00:00,angiang_longxuyen,108.92618
2025-12-19 16:00:00+00:00,angiang_longxuyen,108.28753
2025-12-19 17:00:00+00:00,angiang_longxuyen,104.98588
2025-12-19 18:00:00+00:00,angiang_longxuyen,103.143875
2025-12-19 19:00:00+00:00,angiang_longxuyen,100.83843
2025-12-19 20:00:00+00:00,angiang_longxuyen,98.242546
2025-12-19 21:00:00+00:00,angiang_longxuyen,96.59632
2025-12-19 22:00:00+00:00,angiang_longxuyen,95.08017
2025-12-19 23:00:00+00:00,angiang_longxuyen,93.765
2025-12-20 00:00:00+00:00,angiang_longxuyen,92.2651
2025-12-20 01:00:00+00:00,angiang_longxuyen,90.90093
2025-12-20 02:00:00+00:00,angiang_longxuyen,89.04643
2025-12-20 03:00:00+00:00,angiang_longxuyen,87.589615
2025-12-20 04:00:00+00:00,angiang_longxuyen,87.27523
2025-12-20 05:00:00+00:00,angiang_longxuyen,87.13405
2025-12-20 06:00:00+00:00,angiang_longxuyen,86.9339
2025-12-20 07:00:00+00:00,angiang_longxuyen,86.23323
2025-12-20 08:00:00+00:00,angiang_longxuyen,84.90638
2025-12-20 09:00:00+00:00,angiang_longxuyen,83.72408
2025-12-20 10:00:00+00:00,angiang_longxuyen,82.58332
2025-12-20 11:00:00+00:00,angiang_longxuyen,82.08164
2025-12-20 12:00:00+00:00,angiang_longxuyen,82.56004
2025-12-20 13:00:00+00:00,angiang_longxuyen,83.90633
2025-12-20 14:00:00+00:00,angiang_longxuyen,84.02579
2025-12-20 15:00:00+00:00,angiang_longxuyen,84.27109
2025-12-20 16:00:00+00:00,angiang_longxuyen,83.925995
2025-12-20 17:00:00+00:00,angiang_longxuyen,83.73625
2025-12-20 18:00:00+00:00,angiang_longxuyen,84.107285
2025-12-20 19:00:00+00:00,angiang_longxuyen,83.84297
2025-12-20 20:00:00+00:00,angiang_longxuyen,83.920685
2025-12-20 21:00:00+00:00,angiang_longxuyen,84.16079
2025-12-20 22:00:00+00:00,angiang_longxuyen,84.386894
2025-12-20 23:00:00+00:00,angiang_longxuyen,84.94548
2025-12-21 00:00:00+00:00,angiang_longxuyen,85.01056
2025-12-21 01:00:00+00:00,angiang_longxuyen,85.634674
2025-12-21 02:00:00+00:00,angiang_longxuyen,86.93233
2025-12-21 03:00:00+00:00,angiang_longxuyen,87.141495
2025-12-21 04:00:00+00:00,angiang_longxuyen,88.126465
2025-12-21 05:00:00+00:00,angiang_longxuyen,89.2754
2025-12-21 06:00:00+00:00,angiang_longxuyen,88.425995
2025-12-21 07:00:00+00:00,angiang_longxuyen,87.60568
2025-12-21 08:00:00+00:00,angiang_longxuyen,87.204926
2025-12-21 09:00:00+00:00,angiang_longxuyen,86.6874
2025-12-21 10:00:00+00:00,angiang_longxuyen,86.326584
2025-12-21 11:00:00+00:00,angiang_longxuyen,86.26852
2025-12-21 12:00:00+00:00,angiang_longxuyen,85.17881
2025-12-21 13:00:00+00:00,angiang_longxuyen,84.43638
2025-12-21 14:00:00+00:00,angiang_longxuyen,83.50079
2025-12-21 15:00:00+00:00,angiang_longxuyen,84.56934
2025-12-21 16:00:00+00:00,angiang_longxuyen,84.7375
2025-12-21 17:00:00+00:00,angiang_longxuyen,85.30411
2025-12-21 18:00:00+00:00,angiang_longxuyen,85.702286
2025-12-21 19:00:00+00:00,angiang_longxuyen,85.785614
2025-12-21 20:00:00+00:00,angiang_longxuyen,85.87732
2025-12-21 21:00:00+00:00,angiang_longxuyen,85.9492
2025-12-21 22:00:00+00:00,angiang_longxuyen,87.31414
2025-12-21 23:00:00+00:00,angiang_longxuyen,87.96214
2025-12-22 00:00:00+00:00,angiang_longxuyen,87.24998
2025-12-22 01:00:00+00:00,angiang_longxuyen,87.02423
2025-12-22 02:00:00+00:00,angiang_longxuyen,86.16384
2025-12-22 03:00:00+00:00,angiang_longxuyen,83.260376
2025-12-22 04:00:00+00:00,angiang_longxuyen,80.8987
2025-12-22 05:00:00+00:00,angiang_longxuyen,78.73555
2025-12-22 06:00:00+00:00,angiang_longxuyen,77.85771
2025-12-22 07:00:00+00:00,angiang_longxuyen,76.89537
2025-12-22 08:00:00+00:00,angiang_longxuyen,76.96278
2025-12-22 09:00:00+00:00,angiang_longxuyen,76.827805
2025-12-22 10:00:00+00:00,angiang_longxuyen,75.70047
2025-12-22 11:00:00+00:00,angiang_longxuyen,75.241104
2025-12-22 12:00:00+00:00,angiang_longxuyen,74.94995
2025-12-22 13:00:00+00:00,angiang_longxuyen,75.287674
2025-12-22 14:00:00+00:00,angiang_longxuyen,75.86467
2025-12-22 15:00:00+00:00,angiang_longxuyen,76.21089
2025-12-22 16:00:00+00:00,angiang_longxuyen,76.93513
2025-12-22 17:00:00+00:00,angiang_longxuyen,77.90198
2025-12-22 18:00:00+00:00,angiang_longxuyen,77.916595
2025-12-22 19:00:00+00:00,angiang_longxuyen,78.403145
2025-12-22 20:00:00+00:00,angiang_longxuyen,78.63659
2025-12-22 21:00:00+00:00,angiang_longxuyen,78.01123
2025-12-22 22:00:00+00:00,angiang_longxuyen,76.91754
2025-12-22 23:00:00+00:00,angiang_longxuyen,76.28668
2025-12-23 00:00:00+00:00,angiang_longxuyen,75.454285
2025-12-23 01:00:00+00:00,angiang_longxuyen,75.047806
2025-12-23 02:00:00+00:00,angiang_longxuyen,74.99829
2025-12-23 03:00:00+00:00,angiang_longxuyen,74.65604
2025-12-23 04:00:00+00:00,angiang_longxuyen,75.427216
2025-12-23 05:00:00+00:00,angiang_longxuyen,75.80342
2025-12-23 06:00:00+00:00,angiang_longxuyen,76.33135
2025-12-23 07:00:00+00:00,angiang_longxuyen,76.468346
2025-12-23 08:00:00+00:00,angiang_longxuyen,76.85976
2025-12-23 09:00:00+00:00,angiang_longxuyen,77.35806
2025-12-23 10:00:00+00:00,angiang_longxuyen,77.23115
2025-12-23 11:00:00+00:00,angiang_longxuyen,77.91768
2025-12-23 12:00:00+00:00,angiang_longxuyen,79.13721
2025-12-23 13:00:00+00:00,angiang_longxuyen,80.214096
2025-12-23 14:00:00+00:00,angiang_longxuyen,81.19569
2025-12-23 15:00:00+00:00,angiang_longxuyen,83.78587
2025-12-23 16:00:00+00:00,angiang_longxuyen,85.35702
2025-12-23 17:00:00+00:00,angiang_longxuyen,86.42471
2025-12-23 18:00:00+00:00,angiang_longxuyen,87.226364
2025-12-23 19:00:00+00:00,angiang_longxuyen,88.01999
2025-12-23 20:00:00+00:00,angiang_longxuyen,88.47899
2025-12-23 21:00:00+00:00,angiang_longxuyen,89.36637
2025-12-23 22:00:00+00:00,angiang_longxuyen,90.63689
2025-12-23 23:00:00+00:00,angiang_longxuyen,91.7482
2025-12-24 00:00:00+00:00,angiang_longxuyen,94.13112
2025-12-24 01:00:00+00:00,angiang_longxuyen,96.166794
2025-12-24 02:00:00+00:00,angiang_longxuyen,100.04605
2025-12-24 03:00:00+00:00,angiang_longxuyen,103.751
2025-12-24 04:00:00+00:00,angiang_longxuyen,107.0475
2025-12-24 05:00:00+00:00,angiang_longxuyen,108.25905
2025-12-24 06:00:00+00:00,angiang_longxuyen,108.68965
2025-12-24 07:00:00+00:00,angiang_longxuyen,108.45403
2025-12-24 08:00:00+00:00,angiang_longxuyen,108.08284
2025-12-24 09:00:00+00:00,angiang_longxuyen,108.308685
2025-12-24 10:00:00+00:00,angiang_longxuyen,108.204124
2025-12-24 11:00:00+00:00,angiang_longxuyen,107.581924
2025-12-24 12:00:00+00:00,angiang_longxuyen,107.882904
2025-12-24 13:00:00+00:00,angiang_longxuyen,108.272766
2025-12-24 14:00:00+00:00,angiang_longxuyen,106.63794
2025-12-24 15:00:00+00:00,angiang_longxuyen,105.2145
2025-12-24 16:00:00+00:00,angiang_longxuyen,102.438126
2025-12-24 17:00:00+00:00,angiang_longxuyen,101.32309
2025-12-24 18:00:00+00:00,angiang_longxuyen,99.217606
2025-12-24 19:00:00+00:00,angiang_longxuyen,97.10707
2025-12-24 20:00:00+00:00,angiang_longxuyen,95.69237
2025-12-24 21:00:00+00:00,angiang_longxuyen,94.4047
2025-12-24 22:00:00+00:00,angiang_longxuyen,92.790855
2025-12-24 23:00:00+00:00,angiang_longxuyen,90.59869
2025-12-25 00:00:00+00:00,angiang_longxuyen,88.54399
2025-12-25 01:00:00+00:00,angiang_longxuyen,86.62325
2025-12-25 02:00:00+00:00,angiang_longxuyen,84.31948
2025-12-25 03:00:00+00:00,angiang_longxuyen,82.72085
2025-12-25 04:00:00+00:00,angiang_longxuyen,80.1102
2025-12-25 05:00:00+00:00,angiang_longxuyen,79.07919
2025-12-25 06:00:00+00:00,angiang_longxuyen,77.903
2025-12-25 07:00:00+00:00,angiang_longxuyen,77.60315
2025-12-25 08:00:00+00:00,angiang_longxuyen,77.45155
2025-12-25 09:00:00+00:00,angiang_longxuyen,77.93298
2025-12-25 10:00:00+00:00,angiang_longxuyen,78.73409
2025-12-25 11:00:00+00:00,angiang_longxuyen,80.188156
2025-12-25 12:00:00+00:00,angiang_longxuyen,81.754166
2025-12-25 13:00:00+00:00,angiang_longxuyen,85.18287
2025-12-25 14:00:00+00:00,angiang_longxuyen,87.70411
2025-12-25 15:00:00+00:00,angiang_longxuyen,86.94182
2025-12-25 16:00:00+00:00,angiang_longxuyen,87.40871
2025-12-25 17:00:00+00:00,angiang_longxuyen,87.57898
2025-12-25 18:00:00+00:00,angiang_longxuyen,88.92973
2025-12-25 19:00:00+00:00,angiang_longxuyen,90.65564
2025-12-25 20:00:00+00:00,angiang_longxuyen,92.26883
2025-12-25 21:00:00+00:00,angiang_longxuyen,92.113464
2025-12-25 22:00:00+00:00,angiang_longxuyen,92.28203
2025-12-25 23:00:00+00:00,angiang_longxuyen,91.366455
2025-12-26 00:00:00+00:00,angiang_longxuyen,90.58794
2025-12-26 01:00:00+00:00,angiang_longxuyen,89.94551
2025-12-26 02:00:00+00:00,angiang_longxuyen,89.27072
2025-12-26 03:00:00+00:00,angiang_longxuyen,88.168304
