time,aqi_pred
2025-12-19 00:00:00+00:00,133.0062
2025-12-19 01:00:00+00:00,126.10997
2025-12-19 02:00:00+00:00,119.240685
2025-12-19 03:00:00+00:00,115.37725
2025-12-19 04:00:00+00:00,106.761375
2025-12-19 05:00:00+00:00,99.68445
2025-12-19 06:00:00+00:00,96.32519
2025-12-19 07:00:00+00:00,90.34706
2025-12-19 08:00:00+00:00,81.44487
2025-12-19 09:00:00+00:00,76.05261
2025-12-19 10:00:00+00:00,93.77424
2025-12-19 11:00:00+00:00,103.36112
2025-12-19 12:00:00+00:00,100.41756
2025-12-19 13:00:00+00:00,107.10183
2025-12-19 14:00:00+00:00,109.844536
2025-12-19 15:00:00+00:00,113.601425
2025-12-19 16:00:00+00:00,120.54688
2025-12-19 17:00:00+00:00,127.9691
2025-12-19 18:00:00+00:00,131.94144
2025-12-19 19:00:00+00:00,131.8269
2025-12-19 20:00:00+00:00,126.74648
2025-12-19 21:00:00+00:00,118.54268
2025-12-19 22:00:00+00:00,109.334114
2025-12-19 23:00:00+00:00,99.65103
