time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,102.70267486572266
2025-12-20 01:00:00+00:00,angiang_longxuyen,103.03626251220703
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.26258087158203
2025-12-20 03:00:00+00:00,angiang_longxuyen,102.90426635742188
2025-12-20 04:00:00+00:00,angiang_longxuyen,101.63883209228516
2025-12-20 05:00:00+00:00,angiang_longxuyen,99.43565368652344
2025-12-20 06:00:00+00:00,angiang_longxuyen,96.81903839111328
2025-12-20 07:00:00+00:00,angiang_longxuyen,94.53072357177734
2025-12-20 08:00:00+00:00,angiang_longxuyen,92.58541107177734
2025-12-20 09:00:00+00:00,angiang_longxuyen,91.30650329589844
2025-12-20 10:00:00+00:00,angiang_longxuyen,90.84590148925781
2025-12-20 11:00:00+00:00,angiang_longxuyen,91.49270629882812
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.42822265625
2025-12-20 13:00:00+00:00,angiang_longxuyen,96.42704010009766
2025-12-20 14:00:00+00:00,angiang_longxuyen,100.18291473388672
2025-12-20 15:00:00+00:00,angiang_longxuyen,104.10906219482422
2025-12-20 16:00:00+00:00,angiang_longxuyen,107.15565490722656
2025-12-20 17:00:00+00:00,angiang_longxuyen,108.83391571044922
2025-12-20 18:00:00+00:00,angiang_longxuyen,108.9858169555664
2025-12-20 19:00:00+00:00,angiang_longxuyen,107.62361145019531
2025-12-20 20:00:00+00:00,angiang_longxuyen,105.18829345703125
2025-12-20 21:00:00+00:00,angiang_longxuyen,102.27201080322266
2025-12-20 22:00:00+00:00,angiang_longxuyen,99.85460662841797
2025-12-20 23:00:00+00:00,angiang_longxuyen,98.50955200195312
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,158.08412170410156
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,156.43771362304688
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,153.45849609375
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,149.96966552734375
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,146.08885192871094
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,142.0512237548828
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,138.6016082763672
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,136.46519470214844
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,136.11239624023438
