time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.53517150878906
2025-12-20 01:00:00+00:00,angiang_longxuyen,104.92655181884766
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.24922180175781
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.73323059082031
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.46884155273438
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.21377563476562
2025-12-20 06:00:00+00:00,angiang_longxuyen,94.11711120605469
2025-12-20 07:00:00+00:00,angiang_longxuyen,93.03617095947266
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.6943130493164
2025-12-20 09:00:00+00:00,angiang_longxuyen,88.39090728759766
2025-12-20 10:00:00+00:00,angiang_longxuyen,88.25579071044922
2025-12-20 11:00:00+00:00,angiang_longxuyen,89.51378631591797
2025-12-20 12:00:00+00:00,angiang_longxuyen,92.5795669555664
2025-12-20 13:00:00+00:00,angiang_longxuyen,97.4251708984375
2025-12-20 14:00:00+00:00,angiang_longxuyen,102.7833023071289
2025-12-20 15:00:00+00:00,angiang_longxuyen,108.20665740966797
2025-12-20 16:00:00+00:00,angiang_longxuyen,111.59857940673828
2025-12-20 17:00:00+00:00,angiang_longxuyen,113.53682708740234
2025-12-20 18:00:00+00:00,angiang_longxuyen,114.13320922851562
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.59857940673828
2025-12-20 20:00:00+00:00,angiang_longxuyen,109.06395721435547
2025-12-20 21:00:00+00:00,angiang_longxuyen,106.73433685302734
2025-12-20 22:00:00+00:00,angiang_longxuyen,105.42974853515625
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.11292266845703
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,159.40237426757812
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,116.72374725341797
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,114.7295913696289
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,117.67422485351562
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,120.60023498535156
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,122.0911865234375
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,123.73124694824219
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,128.61412048339844
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,136.10618591308594
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,141.21270751953125
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,143.11367797851562
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,143.4491424560547
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,144.53009033203125
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,146.5801544189453
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,148.96568298339844
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,150.49391174316406
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.94760131835938
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,153.4385528564453
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,154.5567626953125
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,155.71226501464844
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,157.5386962890625
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,158.5078125
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,159.4769287109375
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,160.2969512939453
2025-12-20 00:00:00+00:00,backan_backancity,123.73124694824219
2025-12-20 01:00:00+00:00,backan_backancity,77.68164825439453
2025-12-20 02:00:00+00:00,backan_backancity,78.27570343017578
2025-12-20 03:00:00+00:00,backan_backancity,77.94721984863281
2025-12-20 04:00:00+00:00,backan_backancity,76.8010482788086
2025-12-20 05:00:00+00:00,backan_backancity,76.83133697509766
2025-12-20 06:00:00+00:00,backan_backancity,78.05438232421875
2025-12-20 07:00:00+00:00,backan_backancity,78.06603240966797
