time,aqi_pred
2025-12-20 00:00:00+00:00,95.03831
2025-12-20 01:00:00+00:00,94.1169
2025-12-20 02:00:00+00:00,93.34114
2025-12-20 03:00:00+00:00,92.7212
2025-12-20 04:00:00+00:00,92.38074
2025-12-20 05:00:00+00:00,92.284134
2025-12-20 06:00:00+00:00,92.08765
2025-12-20 07:00:00+00:00,91.281006
2025-12-20 08:00:00+00:00,88.46275
2025-12-20 09:00:00+00:00,87.041626
2025-12-20 10:00:00+00:00,87.69179
2025-12-20 11:00:00+00:00,90.00375
2025-12-20 12:00:00+00:00,94.1561
2025-12-20 13:00:00+00:00,98.64366
2025-12-20 14:00:00+00:00,102.667854
2025-12-20 15:00:00+00:00,105.96166
2025-12-20 16:00:00+00:00,107.83139
2025-12-20 17:00:00+00:00,107.899315
2025-12-20 18:00:00+00:00,105.61786
2025-12-20 19:00:00+00:00,103.151985
2025-12-20 20:00:00+00:00,100.55548
2025-12-20 21:00:00+00:00,98.486465
2025-12-20 22:00:00+00:00,96.9114
2025-12-20 23:00:00+00:00,96.14968
