time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,102.47503662109375
2025-12-20 01:00:00+00:00,angiang_longxuyen,108.57972717285156
2025-12-20 02:00:00+00:00,angiang_longxuyen,107.15294647216797
2025-12-20 03:00:00+00:00,angiang_longxuyen,106.2691650390625
2025-12-20 04:00:00+00:00,angiang_longxuyen,102.97032165527344
2025-12-20 05:00:00+00:00,angiang_longxuyen,99.27615356445312
2025-12-20 06:00:00+00:00,angiang_longxuyen,94.04161834716797
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.4603500366211
2025-12-20 08:00:00+00:00,angiang_longxuyen,87.55297088623047
2025-12-20 09:00:00+00:00,angiang_longxuyen,84.69941711425781
2025-12-20 10:00:00+00:00,angiang_longxuyen,84.46314239501953
2025-12-20 11:00:00+00:00,angiang_longxuyen,85.8081283569336
2025-12-20 12:00:00+00:00,angiang_longxuyen,91.83329772949219
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.95318603515625
2025-12-20 14:00:00+00:00,angiang_longxuyen,106.89735412597656
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.0129623413086
2025-12-20 16:00:00+00:00,angiang_longxuyen,109.23858642578125
2025-12-20 17:00:00+00:00,angiang_longxuyen,107.46221923828125
2025-12-20 18:00:00+00:00,angiang_longxuyen,104.33348083496094
2025-12-20 19:00:00+00:00,angiang_longxuyen,100.25762939453125
2025-12-20 20:00:00+00:00,angiang_longxuyen,98.24015045166016
2025-12-20 21:00:00+00:00,angiang_longxuyen,96.73158264160156
2025-12-20 22:00:00+00:00,angiang_longxuyen,98.08566284179688
2025-12-20 23:00:00+00:00,angiang_longxuyen,100.58478546142578
