time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.9555435180664
2025-12-20 01:00:00+00:00,angiang_longxuyen,98.76924896240234
2025-12-20 02:00:00+00:00,angiang_longxuyen,97.10813903808594
2025-12-20 03:00:00+00:00,angiang_longxuyen,95.9713363647461
2025-12-20 04:00:00+00:00,angiang_longxuyen,95.5205307006836
2025-12-20 05:00:00+00:00,angiang_longxuyen,94.8541259765625
2025-12-20 06:00:00+00:00,angiang_longxuyen,91.98271179199219
2025-12-20 07:00:00+00:00,angiang_longxuyen,90.52249908447266
2025-12-20 08:00:00+00:00,angiang_longxuyen,89.23869323730469
2025-12-20 09:00:00+00:00,angiang_longxuyen,89.01329040527344
2025-12-20 10:00:00+00:00,angiang_longxuyen,91.9631118774414
2025-12-20 11:00:00+00:00,angiang_longxuyen,95.2020263671875
2025-12-20 12:00:00+00:00,angiang_longxuyen,99.80316162109375
2025-12-20 13:00:00+00:00,angiang_longxuyen,103.41080474853516
2025-12-20 14:00:00+00:00,angiang_longxuyen,105.95514678955078
2025-12-20 15:00:00+00:00,angiang_longxuyen,106.79305267333984
2025-12-20 16:00:00+00:00,angiang_longxuyen,106.40104675292969
2025-12-20 17:00:00+00:00,angiang_longxuyen,106.12909698486328
2025-12-20 18:00:00+00:00,angiang_longxuyen,106.87635040283203
2025-12-20 19:00:00+00:00,angiang_longxuyen,104.94451904296875
2025-12-20 20:00:00+00:00,angiang_longxuyen,103.72318267822266
2025-12-20 21:00:00+00:00,angiang_longxuyen,102.07554626464844
2025-12-20 22:00:00+00:00,angiang_longxuyen,101.43364715576172
2025-12-20 23:00:00+00:00,angiang_longxuyen,100.62268829345703
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,160.55374145507812
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,103.05738830566406
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,103.11833953857422
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,104.38224029541016
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,105.08538818359375
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,108.99071502685547
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,115.22845458984375
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,120.873291015625
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,121.71609497070312
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,123.39190673828125
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,124.11711120605469
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,124.80311584472656
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,127.31193542480469
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,129.84034729003906
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,132.7215576171875
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,133.97596740722656
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,135.07357788085938
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,136.34759521484375
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,137.54319763183594
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,139.15040588378906
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,140.60081481933594
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,141.2084197998047
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,140.34600830078125
