ts_utc,location_key,aqi_pred
2025-12-19 05:00:00+00:00,angiang_longxuyen,105.5886
2025-12-19 06:00:00+00:00,angiang_longxuyen,103.70528
2025-12-19 07:00:00+00:00,angiang_longxuyen,101.97496
2025-12-19 08:00:00+00:00,angiang_longxuyen,100.22785
2025-12-19 09:00:00+00:00,angiang_longxuyen,98.79454
2025-12-19 10:00:00+00:00,angiang_longxuyen,96.56783
2025-12-19 11:00:00+00:00,angiang_longxuyen,94.73553
2025-12-19 12:00:00+00:00,angiang_longxuyen,93.421295
2025-12-19 13:00:00+00:00,angiang_longxuyen,90.846214
2025-12-19 14:00:00+00:00,angiang_longxuyen,88.77059
2025-12-19 15:00:00+00:00,angiang_longxuyen,89.65785
2025-12-19 16:00:00+00:00,angiang_longxuyen,91.11969
2025-12-19 17:00:00+00:00,angiang_longxuyen,94.76864
2025-12-19 18:00:00+00:00,angiang_longxuyen,99.81899
2025-12-19 19:00:00+00:00,angiang_longxuyen,105.27086
2025-12-19 20:00:00+00:00,angiang_longxuyen,110.32488
2025-12-19 21:00:00+00:00,angiang_longxuyen,113.13035
2025-12-19 22:00:00+00:00,angiang_longxuyen,114.413086
2025-12-19 23:00:00+00:00,angiang_longxuyen,113.30024
2025-12-20 00:00:00+00:00,angiang_longxuyen,111.44333
2025-12-20 01:00:00+00:00,angiang_longxuyen,109.2185
2025-12-20 02:00:00+00:00,angiang_longxuyen,107.218796
2025-12-20 03:00:00+00:00,angiang_longxuyen,106.071175
2025-12-20 04:00:00+00:00,angiang_longxuyen,105.25145
2025-12-19 05:00:00+00:00,bacgiang_bacgiangcity,113.21278
2025-12-19 06:00:00+00:00,bacgiang_bacgiangcity,115.29584
2025-12-19 07:00:00+00:00,bacgiang_bacgiangcity,117.367035
2025-12-19 08:00:00+00:00,bacgiang_bacgiangcity,119.32048
2025-12-19 09:00:00+00:00,bacgiang_bacgiangcity,120.8671
2025-12-19 10:00:00+00:00,bacgiang_bacgiangcity,123.34792
2025-12-19 11:00:00+00:00,bacgiang_bacgiangcity,129.57977
2025-12-19 12:00:00+00:00,bacgiang_bacgiangcity,133.95824
2025-12-19 13:00:00+00:00,bacgiang_bacgiangcity,137.94414
2025-12-19 14:00:00+00:00,bacgiang_bacgiangcity,140.93661
2025-12-19 15:00:00+00:00,bacgiang_bacgiangcity,143.27419
2025-12-19 16:00:00+00:00,bacgiang_bacgiangcity,146.12639
2025-12-19 17:00:00+00:00,bacgiang_bacgiangcity,148.3187
2025-12-19 18:00:00+00:00,bacgiang_bacgiangcity,150.63942
2025-12-19 19:00:00+00:00,bacgiang_bacgiangcity,151.93666
2025-12-19 20:00:00+00:00,bacgiang_bacgiangcity,152.76689
2025-12-19 21:00:00+00:00,bacgiang_bacgiangcity,153.31136
2025-12-19 22:00:00+00:00,bacgiang_bacgiangcity,154.12436
2025-12-19 23:00:00+00:00,bacgiang_bacgiangcity,155.10211
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,157.19421
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,158.61542
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,158.8053
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,158.35815
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,158.375
2025-12-19 05:00:00+00:00,backan_backancity,76.73106
2025-12-19 06:00:00+00:00,backan_backancity,77.97595
2025-12-19 07:00:00+00:00,backan_backancity,78.31496
2025-12-19 08:00:00+00:00,backan_backancity,78.69895
2025-12-19 09:00:00+00:00,backan_backancity,78.96483
2025-12-19 10:00:00+00:00,backan_backancity,78.744064
2025-12-19 11:00:00+00:00,backan_backancity,78.40027
2025-12-19 12:00:00+00:00,backan_backancity,78.20604
2025-12-19 13:00:00+00:00,backan_backancity,79.3712
2025-12-19 14:00:00+00:00,backan_backancity,80.55857
2025-12-19 15:00:00+00:00,backan_backancity,82.8445
2025-12-19 16:00:00+00:00,backan_backancity,84.77884
2025-12-19 17:00:00+00:00,backan_backancity,88.06308
2025-12-19 18:00:00+00:00,backan_backancity,92.30485
2025-12-19 19:00:00+00:00,backan_backancity,95.094215
2025-12-19 20:00:00+00:00,backan_backancity,99.38418
2025-12-19 21:00:00+00:00,backan_backancity,103.158195
2025-12-19 22:00:00+00:00,backan_backancity,106.81447
2025-12-19 23:00:00+00:00,backan_backancity,111.88749
2025-12-20 00:00:00+00:00,backan_backancity,116.6124
2025-12-20 01:00:00+00:00,backan_backancity,120.48616
2025-12-20 02:00:00+00:00,backan_backancity,123.408554
2025-12-20 03:00:00+00:00,backan_backancity,123.96501
2025-12-20 04:00:00+00:00,backan_backancity,123.04137
2025-12-19 05:00:00+00:00,baclieu_baclieucity,47.58024
2025-12-19 06:00:00+00:00,baclieu_baclieucity,46.55096
2025-12-19 07:00:00+00:00,baclieu_baclieucity,45.51665
2025-12-19 08:00:00+00:00,baclieu_baclieucity,45.636898
2025-12-19 09:00:00+00:00,baclieu_baclieucity,46.045517
2025-12-19 10:00:00+00:00,baclieu_baclieucity,46.61834
2025-12-19 11:00:00+00:00,baclieu_baclieucity,46.914677
2025-12-19 12:00:00+00:00,baclieu_baclieucity,46.8605
2025-12-19 13:00:00+00:00,baclieu_baclieucity,46.452717
2025-12-19 14:00:00+00:00,baclieu_baclieucity,46.225098
2025-12-19 15:00:00+00:00,baclieu_baclieucity,45.952248
2025-12-19 16:00:00+00:00,baclieu_baclieucity,46.50256
2025-12-19 17:00:00+00:00,baclieu_baclieucity,47.397705
2025-12-19 18:00:00+00:00,baclieu_baclieucity,47.515896
2025-12-19 19:00:00+00:00,baclieu_baclieucity,48.56801
2025-12-19 20:00:00+00:00,baclieu_baclieucity,49.606693
2025-12-19 21:00:00+00:00,baclieu_baclieucity,50.673656
2025-12-19 22:00:00+00:00,baclieu_baclieucity,50.6656
2025-12-19 23:00:00+00:00,baclieu_baclieucity,51.57282
2025-12-20 00:00:00+00:00,baclieu_baclieucity,52.673965
2025-12-20 01:00:00+00:00,baclieu_baclieucity,53.352528
2025-12-20 02:00:00+00:00,baclieu_baclieucity,54.56814
2025-12-20 03:00:00+00:00,baclieu_baclieucity,56.033096
2025-12-20 04:00:00+00:00,baclieu_baclieucity,56.19582
2025-12-19 05:00:00+00:00,bacninh_bacninhcity,113.26289
2025-12-19 06:00:00+00:00,bacninh_bacninhcity,115.35689
2025-12-19 07:00:00+00:00,bacninh_bacninhcity,117.422714
2025-12-19 08:00:00+00:00,bacninh_bacninhcity,119.34067
2025-12-19 09:00:00+00:00,bacninh_bacninhcity,120.92836
2025-12-19 10:00:00+00:00,bacninh_bacninhcity,123.651245
2025-12-19 11:00:00+00:00,bacninh_bacninhcity,129.6426
2025-12-19 12:00:00+00:00,bacninh_bacninhcity,133.99304
2025-12-19 13:00:00+00:00,bacninh_bacninhcity,137.96867
2025-12-19 14:00:00+00:00,bacninh_bacninhcity,140.98633
2025-12-19 15:00:00+00:00,bacninh_bacninhcity,143.6289
2025-12-19 16:00:00+00:00,bacninh_bacninhcity,146.2441
2025-12-19 17:00:00+00:00,bacninh_bacninhcity,148.12448
2025-12-19 18:00:00+00:00,bacninh_bacninhcity,150.23938
2025-12-19 19:00:00+00:00,bacninh_bacninhcity,151.36671
2025-12-19 20:00:00+00:00,bacninh_bacninhcity,152.86414
2025-12-19 21:00:00+00:00,bacninh_bacninhcity,153.8551
2025-12-19 22:00:00+00:00,bacninh_bacninhcity,154.56989
2025-12-19 23:00:00+00:00,bacninh_bacninhcity,155.22452
