time,aqi_pred
2025-12-20 00:00:00+00:00,104.6711
2025-12-20 01:00:00+00:00,90.517624
2025-12-20 02:00:00+00:00,90.522415
2025-12-20 03:00:00+00:00,90.38627
2025-12-20 04:00:00+00:00,90.45686
2025-12-20 05:00:00+00:00,90.335365
2025-12-20 06:00:00+00:00,90.71061
2025-12-20 07:00:00+00:00,90.118645
2025-12-20 08:00:00+00:00,90.38254
2025-12-20 09:00:00+00:00,91.26955
2025-12-20 10:00:00+00:00,91.83849
2025-12-20 11:00:00+00:00,92.236946
2025-12-20 12:00:00+00:00,92.53559
2025-12-20 13:00:00+00:00,92.539536
2025-12-20 14:00:00+00:00,92.45828
2025-12-20 15:00:00+00:00,92.44949
2025-12-20 16:00:00+00:00,91.84639
2025-12-20 17:00:00+00:00,91.13188
2025-12-20 18:00:00+00:00,90.26103
2025-12-20 19:00:00+00:00,89.52638
2025-12-20 20:00:00+00:00,88.77741
2025-12-20 21:00:00+00:00,88.81388
2025-12-20 22:00:00+00:00,89.295876
2025-12-20 23:00:00+00:00,89.91417
