time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.620849609375
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.49176788330078
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.82062530517578
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.76510620117188
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.52059936523438
2025-12-20 05:00:00+00:00,angiang_longxuyen,97.42192077636719
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.15521240234375
2025-12-20 07:00:00+00:00,angiang_longxuyen,93.97776794433594
2025-12-20 08:00:00+00:00,angiang_longxuyen,93.1798324584961
2025-12-20 09:00:00+00:00,angiang_longxuyen,89.91510009765625
2025-12-20 10:00:00+00:00,angiang_longxuyen,90.40164947509766
2025-12-20 11:00:00+00:00,angiang_longxuyen,92.82465362548828
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.8181381225586
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.5304946899414
2025-12-20 14:00:00+00:00,angiang_longxuyen,102.8450927734375
2025-12-20 15:00:00+00:00,angiang_longxuyen,105.81546783447266
2025-12-20 16:00:00+00:00,angiang_longxuyen,108.09737396240234
2025-12-20 17:00:00+00:00,angiang_longxuyen,110.57876586914062
2025-12-20 18:00:00+00:00,angiang_longxuyen,112.78768920898438
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.82432556152344
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.22100830078125
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.99262237548828
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.33349609375
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.3458023071289
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,160.60556030273438
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,118.27593994140625
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,118.35379028320312
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,118.31486511230469
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,118.431640625
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,121.05899047851562
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,123.86151123046875
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,128.2404327392578
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,132.56097412109375
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,134.91586303710938
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,135.49972534179688
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,138.18545532226562
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,141.1436767578125
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,144.3743438720703
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,147.72178649902344
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.5122833251953
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.108154296875
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.19802856445312
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,152.27587890625
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,152.74295043945312
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,154.1442108154297
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,154.6502227783203
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,155.8568572998047
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,159.32107543945312
2025-12-20 00:00:00+00:00,backan_backancity,121.70123291015625
2025-12-20 01:00:00+00:00,backan_backancity,79.61489868164062
2025-12-20 02:00:00+00:00,backan_backancity,80.47122192382812
2025-12-20 03:00:00+00:00,backan_backancity,77.17242431640625
2025-12-20 04:00:00+00:00,backan_backancity,76.9778060913086
2025-12-20 05:00:00+00:00,backan_backancity,77.97036743164062
2025-12-20 06:00:00+00:00,backan_backancity,80.04306030273438
2025-12-20 07:00:00+00:00,backan_backancity,80.63664245605469
2025-12-20 08:00:00+00:00,backan_backancity,81.15238189697266
2025-12-20 09:00:00+00:00,backan_backancity,81.55135345458984
2025-12-20 10:00:00+00:00,backan_backancity,83.30292510986328
2025-12-20 11:00:00+00:00,backan_backancity,85.94001007080078
2025-12-20 12:00:00+00:00,backan_backancity,88.24624633789062
2025-12-20 13:00:00+00:00,backan_backancity,90.37245178222656
2025-12-20 14:00:00+00:00,backan_backancity,93.40850830078125
2025-12-20 15:00:00+00:00,backan_backancity,96.29373931884766
2025-12-20 16:00:00+00:00,backan_backancity,98.6568374633789
2025-12-20 17:00:00+00:00,backan_backancity,102.3390884399414
2025-12-20 18:00:00+00:00,backan_backancity,106.01495361328125
2025-12-20 19:00:00+00:00,backan_backancity,109.74190521240234
2025-12-20 20:00:00+00:00,backan_backancity,114.71441650390625
2025-12-20 21:00:00+00:00,backan_backancity,119.1906509399414
2025-12-20 22:00:00+00:00,backan_backancity,123.0830307006836
2025-12-20 23:00:00+00:00,backan_backancity,124.50375366210938
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,159.47677612304688
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,120.06643676757812
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,120.7670669555664
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,118.93765258789062
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,118.11051940917969
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,120.26105499267578
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,123.0830307006836
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,124.81513977050781
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,128.35720825195312
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,133.22268676757812
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,135.8889617919922
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,138.92501831054688
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,140.87120056152344
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,143.0120086669922
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,145.34744262695312
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,147.2936248779297
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,148.96734619140625
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,151.18600463867188
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,152.0812530517578
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,153.44358825683594
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,154.41668701171875
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,154.29991149902344
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,154.57237243652344
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,158.1533660888672
2025-12-20 00:00:00+00:00,bentre_bentrecity,96.62823486328125
