time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,107.23236846923828
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.42626190185547
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.65771484375
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.0378646850586
2025-12-20 04:00:00+00:00,angiang_longxuyen,96.89404296875
2025-12-20 05:00:00+00:00,angiang_longxuyen,94.77801513671875
2025-12-20 06:00:00+00:00,angiang_longxuyen,92.80305480957031
2025-12-20 07:00:00+00:00,angiang_longxuyen,91.76519012451172
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.55862426757812
2025-12-20 09:00:00+00:00,angiang_longxuyen,89.68946075439453
2025-12-20 10:00:00+00:00,angiang_longxuyen,89.8355712890625
2025-12-20 11:00:00+00:00,angiang_longxuyen,90.27388763427734
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.05999755859375
2025-12-20 13:00:00+00:00,angiang_longxuyen,98.12335968017578
2025-12-20 14:00:00+00:00,angiang_longxuyen,103.65526580810547
2025-12-20 15:00:00+00:00,angiang_longxuyen,109.0662612915039
2025-12-20 16:00:00+00:00,angiang_longxuyen,111.24275207519531
2025-12-20 17:00:00+00:00,angiang_longxuyen,114.00366973876953
2025-12-20 18:00:00+00:00,angiang_longxuyen,115.21282958984375
2025-12-20 19:00:00+00:00,angiang_longxuyen,113.90290832519531
2025-12-20 20:00:00+00:00,angiang_longxuyen,112.77435302734375
2025-12-20 21:00:00+00:00,angiang_longxuyen,110.8396987915039
2025-12-20 22:00:00+00:00,angiang_longxuyen,108.90504455566406
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.63542175292969
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,159.1658172607422
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,128.2113037109375
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,124.32183837890625
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,117.26840209960938
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,117.34901428222656
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,117.95359802246094
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,124.03970336914062
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,128.45314025878906
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,131.63726806640625
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,136.59481811523438
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,140.62535095214844
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,142.4390869140625
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,145.42169189453125
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,147.92062377929688
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.8955841064453
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,150.7823028564453
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,152.434814453125
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.31390380859375
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,151.991455078125
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,151.91085815429688
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,153.4424591064453
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,154.4097900390625
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,154.77252197265625
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,157.43267822265625
2025-12-20 00:00:00+00:00,backan_backancity,127.60671997070312
2025-12-20 01:00:00+00:00,backan_backancity,81.6561050415039
2025-12-20 02:00:00+00:00,backan_backancity,78.57022094726562
2025-12-20 03:00:00+00:00,backan_backancity,76.72625732421875
2025-12-20 04:00:00+00:00,backan_backancity,75.88488006591797
2025-12-20 05:00:00+00:00,backan_backancity,76.59022521972656
2025-12-20 06:00:00+00:00,backan_backancity,78.62564086914062
2025-12-20 07:00:00+00:00,backan_backancity,79.47205352783203
2025-12-20 08:00:00+00:00,backan_backancity,79.4922103881836
2025-12-20 09:00:00+00:00,backan_backancity,80.3260269165039
2025-12-20 10:00:00+00:00,backan_backancity,82.16748046875
2025-12-20 11:00:00+00:00,backan_backancity,85.18534088134766
2025-12-20 12:00:00+00:00,backan_backancity,88.5609130859375
2025-12-20 13:00:00+00:00,backan_backancity,90.91374206542969
2025-12-20 14:00:00+00:00,backan_backancity,95.09037780761719
2025-12-20 15:00:00+00:00,backan_backancity,98.72793579101562
2025-12-20 16:00:00+00:00,backan_backancity,101.90198516845703
2025-12-20 17:00:00+00:00,backan_backancity,105.57984924316406
2025-12-20 18:00:00+00:00,backan_backancity,108.64305877685547
2025-12-20 19:00:00+00:00,backan_backancity,111.9480972290039
2025-12-20 20:00:00+00:00,backan_backancity,116.38168334960938
2025-12-20 21:00:00+00:00,backan_backancity,121.37954711914062
2025-12-20 22:00:00+00:00,backan_backancity,123.49557495117188
2025-12-20 23:00:00+00:00,backan_backancity,126.8812255859375
2025-12-20 00:00:00+00:00,bentre_bentrecity,100.11847686767578
2025-12-20 01:00:00+00:00,bentre_bentrecity,84.61634063720703
2025-12-20 02:00:00+00:00,bentre_bentrecity,81.61328125
2025-12-20 03:00:00+00:00,bentre_bentrecity,79.67610168457031
2025-12-20 04:00:00+00:00,bentre_bentrecity,80.78953552246094
2025-12-20 05:00:00+00:00,bentre_bentrecity,87.1351089477539
2025-12-20 06:00:00+00:00,bentre_bentrecity,100.7331314086914
2025-12-20 07:00:00+00:00,bentre_bentrecity,105.84183502197266
2025-12-20 08:00:00+00:00,bentre_bentrecity,102.00274658203125
2025-12-20 09:00:00+00:00,bentre_bentrecity,94.56641387939453
2025-12-20 10:00:00+00:00,bentre_bentrecity,87.6741943359375
2025-12-20 11:00:00+00:00,bentre_bentrecity,84.65751647949219
2025-12-20 12:00:00+00:00,bentre_bentrecity,85.350341796875
2025-12-20 13:00:00+00:00,bentre_bentrecity,86.18667602539062
2025-12-20 14:00:00+00:00,bentre_bentrecity,87.04568481445312
2025-12-20 15:00:00+00:00,bentre_bentrecity,88.98412322998047
2025-12-20 16:00:00+00:00,bentre_bentrecity,90.0018310546875
2025-12-20 17:00:00+00:00,bentre_bentrecity,91.91129302978516
2025-12-20 18:00:00+00:00,bentre_bentrecity,92.64686584472656
2025-12-20 19:00:00+00:00,bentre_bentrecity,93.19099426269531
2025-12-20 20:00:00+00:00,bentre_bentrecity,94.19358825683594
2025-12-20 21:00:00+00:00,bentre_bentrecity,94.74274444580078
2025-12-20 22:00:00+00:00,bentre_bentrecity,97.10565185546875
