time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.22232818603516
2025-12-20 01:00:00+00:00,angiang_longxuyen,103.53376770019531
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.13751220703125
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.82733154296875
2025-12-20 04:00:00+00:00,angiang_longxuyen,99.88055419921875
2025-12-20 05:00:00+00:00,angiang_longxuyen,98.4173583984375
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.99781799316406
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.32548522949219
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.10137176513672
2025-12-20 09:00:00+00:00,angiang_longxuyen,90.31716918945312
2025-12-20 10:00:00+00:00,angiang_longxuyen,90.58494567871094
2025-12-20 11:00:00+00:00,angiang_longxuyen,93.91300201416016
2025-12-20 12:00:00+00:00,angiang_longxuyen,97.42276000976562
2025-12-20 13:00:00+00:00,angiang_longxuyen,103.86370086669922
2025-12-20 14:00:00+00:00,angiang_longxuyen,109.84559631347656
2025-12-20 15:00:00+00:00,angiang_longxuyen,113.5445327758789
2025-12-20 16:00:00+00:00,angiang_longxuyen,115.24292755126953
2025-12-20 17:00:00+00:00,angiang_longxuyen,115.04090118408203
2025-12-20 18:00:00+00:00,angiang_longxuyen,113.37298583984375
2025-12-20 19:00:00+00:00,angiang_longxuyen,109.92927551269531
2025-12-20 20:00:00+00:00,angiang_longxuyen,107.69383239746094
2025-12-20 21:00:00+00:00,angiang_longxuyen,106.07284545898438
2025-12-20 22:00:00+00:00,angiang_longxuyen,105.45600128173828
2025-12-20 23:00:00+00:00,angiang_longxuyen,103.48594665527344
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,163.15188598632812
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,118.42872619628906
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,115.3529052734375
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,112.61717987060547
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,112.68950653076172
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,115.10426330566406
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,116.82447052001953
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,116.97270202636719
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,117.03247833251953
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,119.62893676757812
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,123.9420166015625
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,128.25509643554688
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,132.07089233398438
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,133.71578979492188
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,135.55197143554688
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,137.71328735351562
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,140.50579833984375
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,143.1835479736328
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,145.09622192382812
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,147.06626892089844
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,148.1182403564453
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,148.1373748779297
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,147.4679412841797
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,145.8612823486328
2025-12-20 00:00:00+00:00,backan_backancity,123.65512084960938
2025-12-20 01:00:00+00:00,backan_backancity,84.08184814453125
2025-12-20 02:00:00+00:00,backan_backancity,85.45897674560547
2025-12-20 03:00:00+00:00,backan_backancity,84.88516998291016
2025-12-20 04:00:00+00:00,backan_backancity,85.24858093261719
2025-12-20 05:00:00+00:00,backan_backancity,85.516357421875
2025-12-20 06:00:00+00:00,backan_backancity,85.99452209472656
2025-12-20 07:00:00+00:00,backan_backancity,85.57373046875
2025-12-20 08:00:00+00:00,backan_backancity,85.72674560546875
2025-12-20 09:00:00+00:00,backan_backancity,86.07102966308594
2025-12-20 10:00:00+00:00,backan_backancity,86.7978515625
2025-12-20 11:00:00+00:00,backan_backancity,89.2843246459961
2025-12-20 12:00:00+00:00,backan_backancity,90.89097595214844
2025-12-20 13:00:00+00:00,backan_backancity,92.74626922607422
2025-12-20 14:00:00+00:00,backan_backancity,94.58244323730469
2025-12-20 15:00:00+00:00,backan_backancity,96.86808776855469
2025-12-20 16:00:00+00:00,backan_backancity,98.67556762695312
2025-12-20 17:00:00+00:00,backan_backancity,101.28636932373047
2025-12-20 18:00:00+00:00,backan_backancity,103.89717102050781
2025-12-20 19:00:00+00:00,backan_backancity,105.57076263427734
2025-12-20 20:00:00+00:00,backan_backancity,109.3626480102539
2025-12-20 21:00:00+00:00,backan_backancity,112.40738677978516
2025-12-20 22:00:00+00:00,backan_backancity,116.24588775634766
2025-12-20 23:00:00+00:00,backan_backancity,116.34869384765625
