time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,107.43083953857422
2025-12-20 01:00:00+00:00,angiang_longxuyen,108.56171417236328
2025-12-20 02:00:00+00:00,angiang_longxuyen,104.78656768798828
2025-12-20 03:00:00+00:00,angiang_longxuyen,103.02690124511719
2025-12-20 04:00:00+00:00,angiang_longxuyen,101.38200378417969
2025-12-20 05:00:00+00:00,angiang_longxuyen,100.14833068847656
2025-12-20 06:00:00+00:00,angiang_longxuyen,94.67807006835938
2025-12-20 07:00:00+00:00,angiang_longxuyen,88.34711456298828
2025-12-20 08:00:00+00:00,angiang_longxuyen,82.1500473022461
2025-12-20 09:00:00+00:00,angiang_longxuyen,78.97500610351562
2025-12-20 10:00:00+00:00,angiang_longxuyen,81.65274810791016
2025-12-20 11:00:00+00:00,angiang_longxuyen,87.6011734008789
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.75873565673828
2025-12-20 13:00:00+00:00,angiang_longxuyen,104.55704498291016
2025-12-20 14:00:00+00:00,angiang_longxuyen,110.80073547363281
2025-12-20 15:00:00+00:00,angiang_longxuyen,113.40959930419922
2025-12-20 16:00:00+00:00,angiang_longxuyen,113.95784759521484
2025-12-20 17:00:00+00:00,angiang_longxuyen,115.69599151611328
2025-12-20 18:00:00+00:00,angiang_longxuyen,115.81314849853516
2025-12-20 19:00:00+00:00,angiang_longxuyen,113.66556549072266
2025-12-20 20:00:00+00:00,angiang_longxuyen,111.25858306884766
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.7840576171875
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.99092864990234
2025-12-20 23:00:00+00:00,angiang_longxuyen,107.77033996582031
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,163.9934539794922
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,110.73857879638672
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,118.69650268554688
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,119.31812286376953
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,122.27799224853516
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,126.51457214355469
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,135.24594116210938
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,138.7078857421875
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,135.70497131347656
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,138.03843688964844
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,147.60182189941406
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,152.0009765625
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,153.51199340820312
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,151.9627227783203
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,152.5556640625
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,154.00929260253906
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,154.8891143798828
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,157.1460723876953
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,160.24461364746094
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,161.9660186767578
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,162.92236328125
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,164.8350372314453
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,167.1685028076172
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,167.51278686523438
2025-12-20 00:00:00+00:00,backan_backancity,124.52538299560547
2025-12-20 01:00:00+00:00,backan_backancity,80.46688842773438
2025-12-20 02:00:00+00:00,backan_backancity,82.53257751464844
2025-12-20 03:00:00+00:00,backan_backancity,80.8302993774414
2025-12-20 04:00:00+00:00,backan_backancity,79.96958923339844
2025-12-20 05:00:00+00:00,backan_backancity,81.32759094238281
2025-12-20 06:00:00+00:00,backan_backancity,83.29765319824219
2025-12-20 07:00:00+00:00,backan_backancity,84.5982666015625
2025-12-20 08:00:00+00:00,backan_backancity,84.00534057617188
2025-12-20 09:00:00+00:00,backan_backancity,85.0764389038086
2025-12-20 10:00:00+00:00,backan_backancity,87.75418853759766
2025-12-20 11:00:00+00:00,backan_backancity,89.97289276123047
2025-12-20 12:00:00+00:00,backan_backancity,92.7845230102539
2025-12-20 13:00:00+00:00,backan_backancity,94.47724151611328
2025-12-20 14:00:00+00:00,backan_backancity,97.41320037841797
2025-12-20 15:00:00+00:00,backan_backancity,100.41609954833984
2025-12-20 16:00:00+00:00,backan_backancity,103.20861053466797
2025-12-20 17:00:00+00:00,backan_backancity,107.01483154296875
2025-12-20 18:00:00+00:00,backan_backancity,110.12054443359375
2025-12-20 19:00:00+00:00,backan_backancity,112.73194122314453
2025-12-20 20:00:00+00:00,backan_backancity,115.41865539550781
2025-12-20 21:00:00+00:00,backan_backancity,119.06947326660156
2025-12-20 22:00:00+00:00,backan_backancity,122.53141784667969
2025-12-20 23:00:00+00:00,backan_backancity,122.8039779663086
