time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,98.4164047241211
2025-12-20 01:00:00+00:00,angiang_longxuyen,99.38190460205078
2025-12-20 02:00:00+00:00,angiang_longxuyen,100.42395782470703
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.92584228515625
2025-12-20 04:00:00+00:00,angiang_longxuyen,100.52890014648438
2025-12-20 05:00:00+00:00,angiang_longxuyen,99.28683471679688
2025-12-20 06:00:00+00:00,angiang_longxuyen,97.6064682006836
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.0829086303711
2025-12-20 08:00:00+00:00,angiang_longxuyen,94.7198486328125
2025-12-20 09:00:00+00:00,angiang_longxuyen,93.7716293334961
2025-12-20 10:00:00+00:00,angiang_longxuyen,93.391357421875
2025-12-20 11:00:00+00:00,angiang_longxuyen,93.8259506225586
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.22852325439453
2025-12-20 13:00:00+00:00,angiang_longxuyen,97.41386413574219
2025-12-20 14:00:00+00:00,angiang_longxuyen,100.09429931640625
2025-12-20 15:00:00+00:00,angiang_longxuyen,102.90931701660156
2025-12-20 16:00:00+00:00,angiang_longxuyen,105.0983657836914
2025-12-20 17:00:00+00:00,angiang_longxuyen,106.20955657958984
2025-12-20 18:00:00+00:00,angiang_longxuyen,106.22437286376953
2025-12-20 19:00:00+00:00,angiang_longxuyen,105.14034271240234
2025-12-20 20:00:00+00:00,angiang_longxuyen,103.28465270996094
2025-12-20 21:00:00+00:00,angiang_longxuyen,101.08820343017578
2025-12-20 22:00:00+00:00,angiang_longxuyen,99.26338195800781
2025-12-20 23:00:00+00:00,angiang_longxuyen,98.33738708496094
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,158.73922729492188
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,157.87002563476562
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,155.65753173828125
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,152.81288146972656
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,149.69168090820312
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,146.4124298095703
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,143.60728454589844
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,142.14544677734375
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,142.34300231933594
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,143.44924926757812
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,144.55551147460938
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,145.26666259765625
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,145.58273315429688
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,145.58273315429688
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,145.58273315429688
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,145.7407684326172
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,146.1358642578125
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,146.72850036621094
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,147.5186767578125
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,148.46688842773438
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,150.04725646972656
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,151.9041748046875
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,153.87962341308594
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,156.21066284179688
2025-12-20 00:00:00+00:00,backan_backancity,123.91205596923828
2025-12-20 01:00:00+00:00,backan_backancity,121.2254409790039
2025-12-20 02:00:00+00:00,backan_backancity,116.35595703125
2025-12-20 03:00:00+00:00,backan_backancity,110.49874877929688
2025-12-20 04:00:00+00:00,backan_backancity,104.5946273803711
2025-12-20 05:00:00+00:00,backan_backancity,99.27942657470703
2025-12-20 06:00:00+00:00,backan_backancity,94.96183776855469
2025-12-20 07:00:00+00:00,backan_backancity,91.80111694335938
2025-12-20 08:00:00+00:00,backan_backancity,89.8355484008789
2025-12-20 09:00:00+00:00,backan_backancity,89.04536437988281
2025-12-20 10:00:00+00:00,backan_backancity,89.50959777832031
2025-12-20 11:00:00+00:00,backan_backancity,91.05044555664062
2025-12-20 12:00:00+00:00,backan_backancity,93.4456787109375
2025-12-20 13:00:00+00:00,backan_backancity,96.40885162353516
2025-12-20 14:00:00+00:00,backan_backancity,99.6584701538086
2025-12-20 15:00:00+00:00,backan_backancity,103.01920318603516
2025-12-20 16:00:00+00:00,backan_backancity,106.32807922363281
2025-12-20 17:00:00+00:00,backan_backancity,109.49127197265625
2025-12-20 18:00:00+00:00,backan_backancity,112.36554718017578
2025-12-20 19:00:00+00:00,backan_backancity,114.86449432373047
2025-12-20 20:00:00+00:00,backan_backancity,117.06712341308594
