time,location,predicted
2025-12-19 05:00:00+00:00,angiang_longxuyen,141.13904
2025-12-19 06:00:00+00:00,angiang_longxuyen,140.90356
2025-12-19 07:00:00+00:00,angiang_longxuyen,140.68422
2025-12-19 08:00:00+00:00,angiang_longxuyen,140.16559
2025-12-19 09:00:00+00:00,angiang_longxuyen,139.90848
2025-12-19 10:00:00+00:00,angiang_longxuyen,139.80112
2025-12-19 11:00:00+00:00,angiang_longxuyen,139.67276
2025-12-19 12:00:00+00:00,angiang_longxuyen,139.65082
2025-12-19 13:00:00+00:00,angiang_longxuyen,140.15916
2025-12-19 14:00:00+00:00,angiang_longxuyen,140.88092
2025-12-19 15:00:00+00:00,angiang_longxuyen,140.73096
2025-12-19 16:00:00+00:00,angiang_longxuyen,141.11092
2025-12-19 17:00:00+00:00,angiang_longxuyen,140.86708
2025-12-19 18:00:00+00:00,angiang_longxuyen,140.76595
2025-12-19 19:00:00+00:00,angiang_longxuyen,140.76639
2025-12-19 20:00:00+00:00,angiang_longxuyen,140.39973
2025-12-19 21:00:00+00:00,angiang_longxuyen,140.29425
2025-12-19 22:00:00+00:00,angiang_longxuyen,140.09053
2025-12-19 23:00:00+00:00,angiang_longxuyen,139.9402
2025-12-20 00:00:00+00:00,angiang_longxuyen,139.68236
2025-12-20 01:00:00+00:00,angiang_longxuyen,139.52238
2025-12-20 02:00:00+00:00,angiang_longxuyen,139.37027
2025-12-20 03:00:00+00:00,angiang_longxuyen,138.22586
2025-12-20 04:00:00+00:00,angiang_longxuyen,137.5674
2025-12-20 05:00:00+00:00,angiang_longxuyen,136.88269
2025-12-20 06:00:00+00:00,angiang_longxuyen,136.78247
2025-12-20 07:00:00+00:00,angiang_longxuyen,136.49811
2025-12-20 08:00:00+00:00,angiang_longxuyen,135.285
2025-12-20 09:00:00+00:00,angiang_longxuyen,135.18901
2025-12-20 10:00:00+00:00,angiang_longxuyen,135.33472
2025-12-20 11:00:00+00:00,angiang_longxuyen,135.38336
2025-12-20 12:00:00+00:00,angiang_longxuyen,135.50586
2025-12-20 13:00:00+00:00,angiang_longxuyen,136.64645
2025-12-20 14:00:00+00:00,angiang_longxuyen,137.57033
2025-12-20 15:00:00+00:00,angiang_longxuyen,138.53021
2025-12-20 16:00:00+00:00,angiang_longxuyen,138.57239
2025-12-20 17:00:00+00:00,angiang_longxuyen,138.61777
2025-12-20 18:00:00+00:00,angiang_longxuyen,139.2388
2025-12-20 19:00:00+00:00,angiang_longxuyen,139.22664
2025-12-20 20:00:00+00:00,angiang_longxuyen,139.37189
2025-12-20 21:00:00+00:00,angiang_longxuyen,139.41862
2025-12-20 22:00:00+00:00,angiang_longxuyen,139.47888
2025-12-20 23:00:00+00:00,angiang_longxuyen,139.70117
2025-12-21 00:00:00+00:00,angiang_longxuyen,139.77722
2025-12-21 01:00:00+00:00,angiang_longxuyen,139.77681
2025-12-21 02:00:00+00:00,angiang_longxuyen,140.01982
2025-12-21 03:00:00+00:00,angiang_longxuyen,139.60928
2025-12-21 04:00:00+00:00,angiang_longxuyen,138.69257
2025-12-21 05:00:00+00:00,angiang_longxuyen,137.5884
2025-12-21 06:00:00+00:00,angiang_longxuyen,136.05916
2025-12-21 07:00:00+00:00,angiang_longxuyen,135.48462
2025-12-21 08:00:00+00:00,angiang_longxuyen,135.17072
2025-12-21 09:00:00+00:00,angiang_longxuyen,134.46039
2025-12-21 10:00:00+00:00,angiang_longxuyen,134.20694
2025-12-21 11:00:00+00:00,angiang_longxuyen,134.35541
2025-12-21 12:00:00+00:00,angiang_longxuyen,134.05447
2025-12-21 13:00:00+00:00,angiang_longxuyen,134.27307
2025-12-21 14:00:00+00:00,angiang_longxuyen,135.21747
2025-12-21 15:00:00+00:00,angiang_longxuyen,137.15373
2025-12-21 16:00:00+00:00,angiang_longxuyen,137.72136
2025-12-21 17:00:00+00:00,angiang_longxuyen,138.77866
2025-12-21 18:00:00+00:00,angiang_longxuyen,139.48941
2025-12-21 19:00:00+00:00,angiang_longxuyen,139.82193
2025-12-21 20:00:00+00:00,angiang_longxuyen,140.23378
2025-12-21 21:00:00+00:00,angiang_longxuyen,140.60538
2025-12-21 22:00:00+00:00,angiang_longxuyen,140.84561
2025-12-21 23:00:00+00:00,angiang_longxuyen,140.45175
2025-12-22 00:00:00+00:00,angiang_longxuyen,139.86884
2025-12-22 01:00:00+00:00,angiang_longxuyen,139.55254
2025-12-22 02:00:00+00:00,angiang_longxuyen,139.413
