time,location,predicted
2025-10-10 03:00:00+00:00,angiang_longxuyen,113.30984920594614
2025-10-10 04:00:00+00:00,angiang_longxuyen,113.71781870963552
2025-10-10 05:00:00+00:00,angiang_longxuyen,114.21922593271594
2025-10-10 06:00:00+00:00,angiang_longxuyen,114.71539928270346
2025-10-10 07:00:00+00:00,angiang_longxuyen,115.08178675505997
2025-10-10 08:00:00+00:00,angiang_longxuyen,115.25820317077803
2025-10-10 09:00:00+00:00,angiang_longxuyen,115.18795478035925
2025-10-10 10:00:00+00:00,angiang_longxuyen,114.8263824712482
2025-10-10 11:00:00+00:00,angiang_longxuyen,114.06734329712084
2025-10-10 12:00:00+00:00,angiang_longxuyen,113.05584934474763
2025-10-10 13:00:00+00:00,angiang_longxuyen,111.53019387480072
2025-10-10 14:00:00+00:00,angiang_longxuyen,109.77125813876182
2025-10-10 15:00:00+00:00,angiang_longxuyen,107.99427753484493
2025-10-10 16:00:00+00:00,angiang_longxuyen,106.31514418839983
2025-10-10 17:00:00+00:00,angiang_longxuyen,104.72237083837783
2025-10-10 18:00:00+00:00,angiang_longxuyen,103.20018117376962
2025-10-10 19:00:00+00:00,angiang_longxuyen,101.77564631275803
2025-10-10 20:00:00+00:00,angiang_longxuyen,100.42206641503276
2025-10-10 21:00:00+00:00,angiang_longxuyen,99.17928556620254
2025-10-10 22:00:00+00:00,angiang_longxuyen,98.06380913944265
2025-10-10 23:00:00+00:00,angiang_longxuyen,97.1522666250831
2025-10-11 00:00:00+00:00,angiang_longxuyen,96.6055869449442
2025-10-11 01:00:00+00:00,angiang_longxuyen,96.16457589138031
2025-10-11 02:00:00+00:00,angiang_longxuyen,95.60303255685268
2025-10-11 03:00:00+00:00,angiang_longxuyen,94.96343963502227
2025-10-11 04:00:00+00:00,angiang_longxuyen,94.3485206084591
2025-10-11 05:00:00+00:00,angiang_longxuyen,93.70388899338656
2025-10-11 06:00:00+00:00,angiang_longxuyen,92.81804643149849
2025-10-11 07:00:00+00:00,angiang_longxuyen,91.92887463564773
2025-10-11 08:00:00+00:00,angiang_longxuyen,91.19608878703242
2025-10-11 09:00:00+00:00,angiang_longxuyen,90.80776266329482
2025-10-11 10:00:00+00:00,angiang_longxuyen,90.70172766560333
2025-10-11 11:00:00+00:00,angiang_longxuyen,90.78941902849444
2025-10-11 12:00:00+00:00,angiang_longxuyen,90.77621658361758
2025-10-11 13:00:00+00:00,angiang_longxuyen,90.66312021881159
