time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.90342712402344
2025-12-20 01:00:00+00:00,angiang_longxuyen,106.26103210449219
2025-12-20 02:00:00+00:00,angiang_longxuyen,104.02852630615234
2025-12-20 03:00:00+00:00,angiang_longxuyen,101.08956146240234
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.65467834472656
2025-12-20 05:00:00+00:00,angiang_longxuyen,98.15185546875
2025-12-20 06:00:00+00:00,angiang_longxuyen,96.32545471191406
2025-12-20 07:00:00+00:00,angiang_longxuyen,95.2964859008789
2025-12-20 08:00:00+00:00,angiang_longxuyen,94.55797576904297
2025-12-20 09:00:00+00:00,angiang_longxuyen,91.07597351074219
2025-12-20 10:00:00+00:00,angiang_longxuyen,91.1715087890625
2025-12-20 11:00:00+00:00,angiang_longxuyen,93.53474426269531
2025-12-20 12:00:00+00:00,angiang_longxuyen,96.12440490722656
2025-12-20 13:00:00+00:00,angiang_longxuyen,99.40763854980469
2025-12-20 14:00:00+00:00,angiang_longxuyen,102.38431549072266
2025-12-20 15:00:00+00:00,angiang_longxuyen,104.77268981933594
2025-12-20 16:00:00+00:00,angiang_longxuyen,106.4671859741211
2025-12-20 17:00:00+00:00,angiang_longxuyen,108.77511596679688
2025-12-20 18:00:00+00:00,angiang_longxuyen,111.06795501708984
2025-12-20 19:00:00+00:00,angiang_longxuyen,110.42434692382812
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.0522689819336
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.3024673461914
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.74373626708984
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.803466796875
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,160.63560485839844
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,119.52532958984375
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,120.04825592041016
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,117.89620208740234
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,118.94206237792969
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,121.37569427490234
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,124.07078552246094
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,127.53016662597656
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,132.96058654785156
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,135.63555908203125
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,135.4344482421875
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,137.94851684570312
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,141.1665496826172
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,144.38458251953125
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,147.7635040283203
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.61386108398438
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.50445556640625
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.83189392089844
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.0732421875
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,153.757080078125
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,155.6476593017578
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,156.09014892578125
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,156.81419372558594
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,159.71041870117188
2025-12-20 00:00:00+00:00,backan_backancity,123.78921508789062
2025-12-20 01:00:00+00:00,backan_backancity,80.46654510498047
2025-12-20 02:00:00+00:00,backan_backancity,81.69342041015625
2025-12-20 03:00:00+00:00,backan_backancity,78.00274658203125
2025-12-20 04:00:00+00:00,backan_backancity,78.19381713867188
2025-12-20 05:00:00+00:00,backan_backancity,79.19944763183594
2025-12-20 06:00:00+00:00,backan_backancity,81.16043090820312
2025-12-20 07:00:00+00:00,backan_backancity,82.05545043945312
2025-12-20 08:00:00+00:00,backan_backancity,82.14595031738281
2025-12-20 09:00:00+00:00,backan_backancity,82.35713958740234
2025-12-20 10:00:00+00:00,backan_backancity,83.80525207519531
2025-12-20 11:00:00+00:00,backan_backancity,85.91707611083984
2025-12-20 12:00:00+00:00,backan_backancity,88.1395263671875
2025-12-20 13:00:00+00:00,backan_backancity,90.26141357421875
2025-12-20 14:00:00+00:00,backan_backancity,93.20037078857422
2025-12-20 15:00:00+00:00,backan_backancity,96.21287536621094
2025-12-20 16:00:00+00:00,backan_backancity,98.67227172851562
2025-12-20 17:00:00+00:00,backan_backancity,102.52007293701172
2025-12-20 18:00:00+00:00,backan_backancity,106.33645629882812
2025-12-20 19:00:00+00:00,backan_backancity,110.18299865722656
2025-12-20 20:00:00+00:00,backan_backancity,114.96981048583984
2025-12-20 21:00:00+00:00,backan_backancity,119.68623352050781
2025-12-20 22:00:00+00:00,backan_backancity,124.01045227050781
2025-12-20 23:00:00+00:00,backan_backancity,125.35800170898438
2025-12-20 00:00:00+00:00,baclieu_baclieucity,57.33699035644531
2025-12-20 01:00:00+00:00,baclieu_baclieucity,51.50431823730469
2025-12-20 02:00:00+00:00,baclieu_baclieucity,53.11333084106445
2025-12-20 03:00:00+00:00,baclieu_baclieucity,48.7287712097168
2025-12-20 04:00:00+00:00,baclieu_baclieucity,48.24606704711914
2025-12-20 05:00:00+00:00,baclieu_baclieucity,49.77463150024414
2025-12-20 06:00:00+00:00,baclieu_baclieucity,50.176883697509766
2025-12-20 07:00:00+00:00,baclieu_baclieucity,49.93553161621094
2025-12-20 08:00:00+00:00,baclieu_baclieucity,48.20584487915039
2025-12-20 09:00:00+00:00,baclieu_baclieucity,48.00471496582031
2025-12-20 10:00:00+00:00,baclieu_baclieucity,48.12539291381836
2025-12-20 11:00:00+00:00,baclieu_baclieucity,48.04494094848633
2025-12-20 12:00:00+00:00,baclieu_baclieucity,48.24606704711914
