time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,104.84237670898438
2025-12-20 01:00:00+00:00,angiang_longxuyen,104.61856079101562
2025-12-20 02:00:00+00:00,angiang_longxuyen,104.4628677368164
2025-12-20 03:00:00+00:00,angiang_longxuyen,103.84981536865234
2025-12-20 04:00:00+00:00,angiang_longxuyen,102.53614044189453
2025-12-20 05:00:00+00:00,angiang_longxuyen,100.49507141113281
2025-12-20 06:00:00+00:00,angiang_longxuyen,98.231201171875
2025-12-20 07:00:00+00:00,angiang_longxuyen,96.36914825439453
2025-12-20 08:00:00+00:00,angiang_longxuyen,94.84139251708984
2025-12-20 09:00:00+00:00,angiang_longxuyen,94.1456298828125
2025-12-20 10:00:00+00:00,angiang_longxuyen,94.48377990722656
2025-12-20 11:00:00+00:00,angiang_longxuyen,96.0358657836914
2025-12-20 12:00:00+00:00,angiang_longxuyen,98.82682037353516
2025-12-20 13:00:00+00:00,angiang_longxuyen,102.606689453125
2025-12-20 14:00:00+00:00,angiang_longxuyen,107.06102752685547
2025-12-20 15:00:00+00:00,angiang_longxuyen,111.61024475097656
2025-12-20 16:00:00+00:00,angiang_longxuyen,115.05500030517578
2025-12-20 17:00:00+00:00,angiang_longxuyen,116.991455078125
2025-12-20 18:00:00+00:00,angiang_longxuyen,117.35150146484375
2025-12-20 19:00:00+00:00,angiang_longxuyen,116.12540435791016
2025-12-20 20:00:00+00:00,angiang_longxuyen,113.65374755859375
2025-12-20 21:00:00+00:00,angiang_longxuyen,110.54957580566406
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.71300506591797
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.76194763183594
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,163.25238037109375
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,162.5128173828125
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,160.839111328125
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,158.8150634765625
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,156.40179443359375
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,153.83282470703125
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,151.76986694335938
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,150.87461853027344
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,151.3027801513672
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,152.12017822265625
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,152.58726501464844
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,152.50941467285156
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,152.04232788085938
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,151.34170532226562
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,150.6410675048828
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,150.32968139648438
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,150.563232421875
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,151.26385498046875
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,152.31478881835938
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,153.56036376953125
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,155.31192016601562
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,157.2970428466797
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,159.32107543945312
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,161.384033203125
2025-12-20 00:00:00+00:00,backan_backancity,123.90042877197266
2025-12-20 01:00:00+00:00,backan_backancity,122.88841247558594
2025-12-20 02:00:00+00:00,backan_backancity,119.69666290283203
2025-12-20 03:00:00+00:00,backan_backancity,115.26908111572266
2025-12-20 04:00:00+00:00,backan_backancity,110.3062973022461
2025-12-20 05:00:00+00:00,backan_backancity,105.40676879882812
2025-12-20 06:00:00+00:00,backan_backancity,100.99864959716797
2025-12-20 07:00:00+00:00,backan_backancity,97.24980163574219
2025-12-20 08:00:00+00:00,backan_backancity,94.2891616821289
2025-12-20 09:00:00+00:00,backan_backancity,92.27485656738281
2025-12-20 10:00:00+00:00,backan_backancity,91.41366577148438
2025-12-20 11:00:00+00:00,backan_backancity,91.84182739257812
2025-12-20 12:00:00+00:00,backan_backancity,93.23335266113281
2025-12-20 13:00:00+00:00,backan_backancity,95.30117797851562
2025-12-20 14:00:00+00:00,backan_backancity,97.75550842285156
2025-12-20 15:00:00+00:00,backan_backancity,100.41600799560547
2025-12-20 16:00:00+00:00,backan_backancity,103.14918518066406
2025-12-20 17:00:00+00:00,backan_backancity,105.83979797363281
2025-12-20 18:00:00+00:00,backan_backancity,108.27252960205078
2025-12-20 19:00:00+00:00,backan_backancity,110.34522247314453
2025-12-20 20:00:00+00:00,backan_backancity,112.48603057861328
2025-12-20 21:00:00+00:00,backan_backancity,115.210693359375
2025-12-20 22:00:00+00:00,backan_backancity,117.8769760131836
2025-12-20 23:00:00+00:00,backan_backancity,120.80599212646484
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,162.7074432373047
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,162.04574584960938
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,160.33309936523438
2025-12-20 03:00:00+00:00,bacninh_bacninhcity,158.1533660888672
2025-12-20 04:00:00+00:00,bacninh_bacninhcity,155.62332153320312
2025-12-20 05:00:00+00:00,bacninh_bacninhcity,152.82080078125
2025-12-20 06:00:00+00:00,bacninh_bacninhcity,150.563232421875
2025-12-20 07:00:00+00:00,bacninh_bacninhcity,149.43443298339844
2025-12-20 08:00:00+00:00,bacninh_bacninhcity,149.5122833251953
2025-12-20 09:00:00+00:00,bacninh_bacninhcity,150.2518310546875
2025-12-20 10:00:00+00:00,bacninh_bacninhcity,150.91354370117188
2025-12-20 11:00:00+00:00,bacninh_bacninhcity,151.34170532226562
2025-12-20 12:00:00+00:00,bacninh_bacninhcity,151.45846557617188
2025-12-20 13:00:00+00:00,bacninh_bacninhcity,151.26385498046875
2025-12-20 14:00:00+00:00,bacninh_bacninhcity,151.108154296875
2025-12-20 15:00:00+00:00,bacninh_bacninhcity,151.108154296875
2025-12-20 16:00:00+00:00,bacninh_bacninhcity,151.45846557617188
2025-12-20 17:00:00+00:00,bacninh_bacninhcity,152.04232788085938
2025-12-20 18:00:00+00:00,bacninh_bacninhcity,152.74295043945312
2025-12-20 19:00:00+00:00,bacninh_bacninhcity,153.56036376953125
2025-12-20 20:00:00+00:00,bacninh_bacninhcity,155.0005340576172
2025-12-20 21:00:00+00:00,bacninh_bacninhcity,156.79103088378906
2025-12-20 22:00:00+00:00,bacninh_bacninhcity,158.65936279296875
2025-12-20 23:00:00+00:00,bacninh_bacninhcity,160.76126098632812
2025-12-20 00:00:00+00:00,bentre_bentrecity,102.24664306640625
2025-12-20 01:00:00+00:00,bentre_bentrecity,105.484619140625
2025-12-20 02:00:00+00:00,bentre_bentrecity,107.78112030029297
2025-12-20 03:00:00+00:00,bentre_bentrecity,109.30400848388672
2025-12-20 04:00:00+00:00,bentre_bentrecity,109.99491119384766
2025-12-20 05:00:00+00:00,bentre_bentrecity,109.95598602294922
2025-12-20 06:00:00+00:00,bentre_bentrecity,109.39158630371094
