time,aqi_pred
2025-12-20 00:00:00+00:00,95.92435
2025-12-20 01:00:00+00:00,93.863464
2025-12-20 02:00:00+00:00,89.62319
2025-12-20 03:00:00+00:00,85.210594
2025-12-20 04:00:00+00:00,81.67238
2025-12-20 05:00:00+00:00,92.80631
2025-12-20 06:00:00+00:00,111.996414
2025-12-20 07:00:00+00:00,119.8819
2025-12-20 08:00:00+00:00,130.82193
2025-12-20 09:00:00+00:00,136.08124
2025-12-20 10:00:00+00:00,138.89339
2025-12-20 11:00:00+00:00,139.90268
2025-12-20 12:00:00+00:00,139.5311
2025-12-20 13:00:00+00:00,138.82863
2025-12-20 14:00:00+00:00,136.9253
2025-12-20 15:00:00+00:00,131.5877
2025-12-20 16:00:00+00:00,124.588615
2025-12-20 17:00:00+00:00,117.06106
2025-12-20 18:00:00+00:00,108.027214
2025-12-20 19:00:00+00:00,99.45119
2025-12-20 20:00:00+00:00,95.12753
2025-12-20 21:00:00+00:00,97.962814
2025-12-20 22:00:00+00:00,95.60615
2025-12-20 23:00:00+00:00,94.68849
