time,location,predicted
2025-10-09 20:00:00+00:00,angiang_longxuyen,96.74418064571229
2025-10-09 20:00:00+00:00,backan_backancity,89.28397676580948
2025-10-09 20:00:00+00:00,bacgiang_bacgiangcity,156.29314781910313
2025-10-09 21:00:00+00:00,backan_backancity,92.11058760143796
2025-10-09 21:00:00+00:00,bacgiang_bacgiangcity,154.5301386193457
2025-10-09 21:00:00+00:00,angiang_longxuyen,99.25734929155601
2025-10-09 22:00:00+00:00,bacgiang_bacgiangcity,153.1086363839964
2025-10-09 22:00:00+00:00,angiang_longxuyen,102.20110521518515
2025-10-09 22:00:00+00:00,backan_backancity,94.93386877883495
2025-10-09 23:00:00+00:00,bacgiang_bacgiangcity,152.14340612309385
2025-10-09 23:00:00+00:00,angiang_longxuyen,105.39425392272918
2025-10-09 23:00:00+00:00,backan_backancity,97.67080839136227
2025-10-10 00:00:00+00:00,backan_backancity,100.35065363087527
2025-10-10 00:00:00+00:00,bacgiang_bacgiangcity,151.62649969734787
2025-10-10 00:00:00+00:00,angiang_longxuyen,108.52365095831769
2025-10-10 01:00:00+00:00,angiang_longxuyen,110.04543000590888
2025-10-10 01:00:00+00:00,backan_backancity,102.80342753690104
2025-10-10 01:00:00+00:00,bacgiang_bacgiangcity,151.50738760029682
2025-10-10 02:00:00+00:00,angiang_longxuyen,110.51059312428848
2025-10-10 02:00:00+00:00,backan_backancity,103.86022160581695
2025-10-10 02:00:00+00:00,bacgiang_bacgiangcity,151.10801512120133
2025-10-10 03:00:00+00:00,backan_backancity,103.48005772779015
2025-10-10 03:00:00+00:00,angiang_longxuyen,110.09837605517144
2025-10-10 03:00:00+00:00,bacgiang_bacgiangcity,149.81994311108278
2025-10-10 04:00:00+00:00,backan_backancity,102.6200228478779
2025-10-10 04:00:00+00:00,angiang_longxuyen,109.1675049380751
2025-10-10 04:00:00+00:00,bacgiang_bacgiangcity,147.80272257543814
2025-10-10 05:00:00+00:00,backan_backancity,101.61448130546518
2025-10-10 05:00:00+00:00,bacgiang_bacgiangcity,145.45393742290895
2025-10-10 05:00:00+00:00,angiang_longxuyen,108.29157079066141
2025-10-10 06:00:00+00:00,angiang_longxuyen,107.65500021411631
2025-10-10 06:00:00+00:00,backan_backancity,100.59517129748387
2025-10-10 06:00:00+00:00,bacgiang_bacgiangcity,143.27991329814643
2025-10-10 07:00:00+00:00,angiang_longxuyen,107.2463193376866
2025-10-10 07:00:00+00:00,bacgiang_bacgiangcity,141.74996582777172
2025-10-10 07:00:00+00:00,backan_backancity,99.80331161819963
2025-10-10 08:00:00+00:00,angiang_longxuyen,107.35867542667343
2025-10-10 08:00:00+00:00,backan_backancity,99.61587278221506
2025-10-10 08:00:00+00:00,bacgiang_bacgiangcity,141.3774577725404
2025-10-10 09:00:00+00:00,bacgiang_bacgiangcity,142.1450581716899
2025-10-10 09:00:00+00:00,angiang_longxuyen,108.03532011383042
2025-10-10 09:00:00+00:00,backan_backancity,99.76035245138671
2025-10-10 10:00:00+00:00,angiang_longxuyen,109.2057670152015
2025-10-10 10:00:00+00:00,backan_backancity,99.9968645914179
2025-10-10 10:00:00+00:00,bacgiang_bacgiangcity,143.6976449269018
2025-10-10 11:00:00+00:00,bacgiang_bacgiangcity,145.2921626600293
2025-10-10 11:00:00+00:00,angiang_longxuyen,109.85682220283783
2025-10-10 11:00:00+00:00,backan_backancity,99.82236778428644
2025-10-10 12:00:00+00:00,bacgiang_bacgiangcity,145.7885148723764
2025-10-10 12:00:00+00:00,backan_backancity,98.77069074848752
2025-10-10 12:00:00+00:00,angiang_longxuyen,109.50783486530946
2025-10-10 13:00:00+00:00,bacgiang_bacgiangcity,144.83135948102338
2025-10-10 13:00:00+00:00,backan_backancity,96.44857514215937
2025-10-10 13:00:00+00:00,angiang_longxuyen,107.74528476385039
2025-10-10 14:00:00+00:00,backan_backancity,93.73967041504326
2025-10-10 14:00:00+00:00,angiang_longxuyen,105.24453844818385
2025-10-10 14:00:00+00:00,bacgiang_bacgiangcity,142.53494261928623
2025-10-10 15:00:00+00:00,backan_backancity,91.36793632543919
2025-10-10 15:00:00+00:00,bacgiang_bacgiangcity,139.80122267268973
2025-10-10 15:00:00+00:00,angiang_longxuyen,102.59329890331078
2025-10-10 16:00:00+00:00,backan_backancity,89.6159430937051
2025-10-10 16:00:00+00:00,angiang_longxuyen,100.14289610848343
2025-10-10 16:00:00+00:00,bacgiang_bacgiangcity,137.15688820832642
2025-10-10 17:00:00+00:00,angiang_longxuyen,97.7102286754588
