time,location,predicted
2025-10-10 03:00:00+00:00,angiang_longxuyen,118.16179
2025-10-10 04:00:00+00:00,angiang_longxuyen,118.072464
2025-10-10 05:00:00+00:00,angiang_longxuyen,118.018875
2025-10-10 06:00:00+00:00,angiang_longxuyen,117.91168
2025-10-10 07:00:00+00:00,angiang_longxuyen,117.6973
2025-10-10 08:00:00+00:00,angiang_longxuyen,117.340004
2025-10-10 09:00:00+00:00,angiang_longxuyen,116.89338
2025-10-10 10:00:00+00:00,angiang_longxuyen,116.3753
2025-10-10 11:00:00+00:00,angiang_longxuyen,115.72322
2025-10-10 12:00:00+00:00,angiang_longxuyen,114.999695
2025-10-10 13:00:00+00:00,angiang_longxuyen,113.82061
2025-10-10 14:00:00+00:00,angiang_longxuyen,112.42714
2025-10-10 15:00:00+00:00,angiang_longxuyen,110.953285
2025-10-10 16:00:00+00:00,angiang_longxuyen,109.524086
2025-10-10 17:00:00+00:00,angiang_longxuyen,108.10382
2025-10-10 18:00:00+00:00,angiang_longxuyen,106.665695
2025-10-10 19:00:00+00:00,angiang_longxuyen,105.31689
2025-10-10 20:00:00+00:00,angiang_longxuyen,104.1378
2025-10-10 21:00:00+00:00,angiang_longxuyen,103.27582
2025-10-10 22:00:00+00:00,angiang_longxuyen,102.775604
2025-10-10 23:00:00+00:00,angiang_longxuyen,102.64608
2025-10-11 00:00:00+00:00,angiang_longxuyen,102.96765
2025-10-11 01:00:00+00:00,angiang_longxuyen,102.94532
2025-10-11 02:00:00+00:00,angiang_longxuyen,102.48976
2025-10-11 03:00:00+00:00,angiang_longxuyen,101.764
2025-10-11 04:00:00+00:00,angiang_longxuyen,100.89308
2025-10-11 05:00:00+00:00,angiang_longxuyen,99.81895
2025-10-11 06:00:00+00:00,angiang_longxuyen,98.39617
2025-10-11 07:00:00+00:00,angiang_longxuyen,96.97284
2025-10-11 08:00:00+00:00,angiang_longxuyen,95.76249
2025-10-11 09:00:00+00:00,angiang_longxuyen,94.91949
2025-10-11 10:00:00+00:00,angiang_longxuyen,94.40363
2025-10-11 11:00:00+00:00,angiang_longxuyen,94.229454
2025-10-11 12:00:00+00:00,angiang_longxuyen,94.08207
2025-10-11 13:00:00+00:00,angiang_longxuyen,94.021774
2025-10-11 14:00:00+00:00,angiang_longxuyen,93.93691
2025-10-11 15:00:00+00:00,angiang_longxuyen,93.90788
2025-10-11 16:00:00+00:00,angiang_longxuyen,94.03071
2025-10-11 17:00:00+00:00,angiang_longxuyen,94.27188
2025-10-11 18:00:00+00:00,angiang_longxuyen,94.546555
2025-10-11 19:00:00+00:00,angiang_longxuyen,94.92395
2025-10-11 20:00:00+00:00,angiang_longxuyen,95.43757
2025-10-11 21:00:00+00:00,angiang_longxuyen,96.147705
2025-10-11 22:00:00+00:00,angiang_longxuyen,97.208435
2025-10-11 23:00:00+00:00,angiang_longxuyen,98.68062
2025-10-12 00:00:00+00:00,angiang_longxuyen,100.72113
2025-10-12 01:00:00+00:00,angiang_longxuyen,102.57909
2025-10-12 02:00:00+00:00,angiang_longxuyen,103.7805
2025-10-12 03:00:00+00:00,angiang_longxuyen,103.92789
2025-10-12 04:00:00+00:00,angiang_longxuyen,103.37854
2025-10-12 05:00:00+00:00,angiang_longxuyen,102.57015
2025-10-12 06:00:00+00:00,angiang_longxuyen,101.364265
2025-10-12 07:00:00+00:00,angiang_longxuyen,99.78322
2025-10-12 08:00:00+00:00,angiang_longxuyen,97.98849
2025-10-12 09:00:00+00:00,angiang_longxuyen,95.92216
2025-10-12 10:00:00+00:00,angiang_longxuyen,93.7203
2025-10-12 11:00:00+00:00,angiang_longxuyen,91.681465
2025-10-12 12:00:00+00:00,angiang_longxuyen,90.13615
2025-10-12 13:00:00+00:00,angiang_longxuyen,89.41261
2025-10-12 14:00:00+00:00,angiang_longxuyen,89.140175
2025-10-12 15:00:00+00:00,angiang_longxuyen,89.32776
2025-10-12 16:00:00+00:00,angiang_longxuyen,89.912834
2025-10-12 17:00:00+00:00,angiang_longxuyen,90.79715
2025-10-12 18:00:00+00:00,angiang_longxuyen,91.78419
2025-10-12 19:00:00+00:00,angiang_longxuyen,92.92754
2025-10-12 20:00:00+00:00,angiang_longxuyen,94.22722
2025-10-12 21:00:00+00:00,angiang_longxuyen,95.17183
2025-10-12 22:00:00+00:00,angiang_longxuyen,95.78928
2025-10-12 23:00:00+00:00,angiang_longxuyen,96.110855
2025-10-13 00:00:00+00:00,angiang_longxuyen,96.24261
2025-10-13 01:00:00+00:00,angiang_longxuyen,94.87036
2025-10-13 02:00:00+00:00,angiang_longxuyen,92.65957
2025-10-13 03:00:00+00:00,angiang_longxuyen,89.94856
2025-10-13 04:00:00+00:00,angiang_longxuyen,87.192894
2025-10-13 05:00:00+00:00,angiang_longxuyen,84.790054
2025-10-13 06:00:00+00:00,angiang_longxuyen,83.00356
2025-10-13 07:00:00+00:00,angiang_longxuyen,81.61009
2025-10-13 08:00:00+00:00,angiang_longxuyen,80.34168
2025-10-13 09:00:00+00:00,angiang_longxuyen,79.25192
2025-10-13 10:00:00+00:00,angiang_longxuyen,78.305084
2025-10-13 11:00:00+00:00,angiang_longxuyen,77.71554
2025-10-13 12:00:00+00:00,angiang_longxuyen,77.62621
2025-10-13 13:00:00+00:00,angiang_longxuyen,77.84059
2025-10-13 14:00:00+00:00,angiang_longxuyen,78.340805
2025-10-13 15:00:00+00:00,angiang_longxuyen,79.198326
2025-10-13 16:00:00+00:00,angiang_longxuyen,80.43994
2025-10-13 17:00:00+00:00,angiang_longxuyen,81.976326
2025-10-13 18:00:00+00:00,angiang_longxuyen,83.664566
2025-10-13 19:00:00+00:00,angiang_longxuyen,85.147354
2025-10-13 20:00:00+00:00,angiang_longxuyen,86.23712
2025-10-13 21:00:00+00:00,angiang_longxuyen,86.8624
2025-10-13 22:00:00+00:00,angiang_longxuyen,86.95172
2025-10-13 23:00:00+00:00,angiang_longxuyen,86.76414
2025-10-14 00:00:00+00:00,angiang_longxuyen,86.68375
2025-10-14 01:00:00+00:00,angiang_longxuyen,87.076775
2025-10-14 02:00:00+00:00,angiang_longxuyen,87.47874
2025-10-14 03:00:00+00:00,angiang_longxuyen,87.630585
2025-10-14 04:00:00+00:00,angiang_longxuyen,87.710976
2025-10-14 05:00:00+00:00,angiang_longxuyen,87.84496
2025-10-14 06:00:00+00:00,angiang_longxuyen,88.00575
2025-10-14 07:00:00+00:00,angiang_longxuyen,88.05934
2025-10-14 08:00:00+00:00,angiang_longxuyen,87.86283
2025-10-14 09:00:00+00:00,angiang_longxuyen,87.42514
2025-10-14 10:00:00+00:00,angiang_longxuyen,86.835594
2025-10-14 11:00:00+00:00,angiang_longxuyen,86.4247
2025-10-14 12:00:00+00:00,angiang_longxuyen,86.68375
2025-10-14 13:00:00+00:00,angiang_longxuyen,87.8271
2025-10-14 14:00:00+00:00,angiang_longxuyen,89.47067
2025-10-14 15:00:00+00:00,angiang_longxuyen,91.37776
2025-10-14 16:00:00+00:00,angiang_longxuyen,93.35407
2025-10-14 17:00:00+00:00,angiang_longxuyen,95.31028
2025-10-14 18:00:00+00:00,angiang_longxuyen,97.25198
2025-10-14 19:00:00+00:00,angiang_longxuyen,99.21824
2025-10-14 20:00:00+00:00,angiang_longxuyen,101.0561
2025-10-14 21:00:00+00:00,angiang_longxuyen,102.80686
2025-10-14 22:00:00+00:00,angiang_longxuyen,104.42811
2025-10-14 23:00:00+00:00,angiang_longxuyen,106.18334
2025-10-15 00:00:00+00:00,angiang_longxuyen,108.470055
2025-10-15 01:00:00+00:00,angiang_longxuyen,111.43564
2025-10-15 02:00:00+00:00,angiang_longxuyen,113.927795
2025-10-15 03:00:00+00:00,angiang_longxuyen,115.62497
2025-10-15 04:00:00+00:00,angiang_longxuyen,116.768326
2025-10-15 05:00:00+00:00,angiang_longxuyen,117.536514
2025-10-15 06:00:00+00:00,angiang_longxuyen,118.036736
2025-10-15 07:00:00+00:00,angiang_longxuyen,118.23325
2025-10-15 08:00:00+00:00,angiang_longxuyen,117.840225
2025-10-15 09:00:00+00:00,angiang_longxuyen,116.679
2025-10-15 10:00:00+00:00,angiang_longxuyen,114.99076
2025-10-15 11:00:00+00:00,angiang_longxuyen,112.91843
2025-10-15 12:00:00+00:00,angiang_longxuyen,110.44413
2025-10-15 13:00:00+00:00,angiang_longxuyen,107.74652
2025-10-15 14:00:00+00:00,angiang_longxuyen,105.11144
2025-10-15 15:00:00+00:00,angiang_longxuyen,102.92299
2025-10-15 16:00:00+00:00,angiang_longxuyen,101.19009
2025-10-15 17:00:00+00:00,angiang_longxuyen,99.91386
2025-10-15 18:00:00+00:00,angiang_longxuyen,98.97818
2025-10-15 19:00:00+00:00,angiang_longxuyen,98.24683
2025-10-15 20:00:00+00:00,angiang_longxuyen,97.52777
2025-10-15 21:00:00+00:00,angiang_longxuyen,96.613304
2025-10-15 22:00:00+00:00,angiang_longxuyen,95.56709
2025-10-15 23:00:00+00:00,angiang_longxuyen,94.63588
2025-10-16 00:00:00+00:00,angiang_longxuyen,93.97264
2025-10-16 01:00:00+00:00,angiang_longxuyen,93.318344
2025-10-16 02:00:00+00:00,angiang_longxuyen,92.43626
2025-10-16 03:00:00+00:00,angiang_longxuyen,91.45369
2025-10-16 04:00:00+00:00,angiang_longxuyen,90.50238
2025-10-16 05:00:00+00:00,angiang_longxuyen,89.64932
2025-10-16 06:00:00+00:00,angiang_longxuyen,88.898994
2025-10-16 07:00:00+00:00,angiang_longxuyen,88.31839
2025-10-16 08:00:00+00:00,angiang_longxuyen,87.97895
2025-10-16 09:00:00+00:00,angiang_longxuyen,87.987885
2025-10-16 10:00:00+00:00,angiang_longxuyen,88.488106
2025-10-16 11:00:00+00:00,angiang_longxuyen,89.341156
2025-10-16 12:00:00+00:00,angiang_longxuyen,90.37732
2025-10-16 13:00:00+00:00,angiang_longxuyen,90.81948
2025-10-16 14:00:00+00:00,angiang_longxuyen,91.3063
2025-10-16 15:00:00+00:00,angiang_longxuyen,92.07896
2025-10-16 16:00:00+00:00,angiang_longxuyen,93.32281
2025-10-16 17:00:00+00:00,angiang_longxuyen,94.84356
2025-10-16 18:00:00+00:00,angiang_longxuyen,96.25601
2025-10-16 19:00:00+00:00,angiang_longxuyen,97.07556
2025-10-16 20:00:00+00:00,angiang_longxuyen,97.1219
2025-10-16 21:00:00+00:00,angiang_longxuyen,96.191246
2025-10-16 22:00:00+00:00,angiang_longxuyen,94.425964
2025-10-16 23:00:00+00:00,angiang_longxuyen,92.16828
2025-10-17 00:00:00+00:00,angiang_longxuyen,90.02449
2025-10-17 01:00:00+00:00,angiang_longxuyen,88.5149
2025-10-17 02:00:00+00:00,angiang_longxuyen,87.46087
2025-10-17 03:00:00+00:00,angiang_longxuyen,86.95172
2025-10-17 04:00:00+00:00,angiang_longxuyen,87.094635
2025-10-17 05:00:00+00:00,angiang_longxuyen,87.86283
2025-10-17 06:00:00+00:00,angiang_longxuyen,88.845406
2025-10-17 07:00:00+00:00,angiang_longxuyen,89.756516
2025-10-17 08:00:00+00:00,angiang_longxuyen,90.60063
2025-10-17 09:00:00+00:00,angiang_longxuyen,91.266106
2025-10-17 10:00:00+00:00,angiang_longxuyen,91.88691
2025-10-17 11:00:00+00:00,angiang_longxuyen,92.570244
2025-10-17 12:00:00+00:00,angiang_longxuyen,93.34514
2025-10-17 13:00:00+00:00,angiang_longxuyen,94.41257
2025-10-17 14:00:00+00:00,angiang_longxuyen,95.698845
2025-10-17 15:00:00+00:00,angiang_longxuyen,97.15317
2025-10-17 16:00:00+00:00,angiang_longxuyen,98.80344
2025-10-17 17:00:00+00:00,angiang_longxuyen,100.6519
2025-10-17 18:00:00+00:00,angiang_longxuyen,102.51209
2025-10-17 19:00:00+00:00,angiang_longxuyen,104.35665
2025-10-17 20:00:00+00:00,angiang_longxuyen,105.96449
2025-10-17 21:00:00+00:00,angiang_longxuyen,106.88901
2025-10-17 22:00:00+00:00,angiang_longxuyen,106.88901
2025-10-17 23:00:00+00:00,angiang_longxuyen,105.86177
2025-10-18 00:00:00+00:00,angiang_longxuyen,104.09314
2025-10-18 01:00:00+00:00,angiang_longxuyen,102.46297
2025-10-18 02:00:00+00:00,angiang_longxuyen,100.7122
2025-10-18 03:00:00+00:00,angiang_longxuyen,98.8883
2025-10-18 04:00:00+00:00,angiang_longxuyen,96.925385
2025-10-18 05:00:00+00:00,angiang_longxuyen,94.76093
2025-10-18 06:00:00+00:00,angiang_longxuyen,92.38266
2025-10-18 07:00:00+00:00,angiang_longxuyen,90.234406
2025-10-18 08:00:00+00:00,angiang_longxuyen,88.425575
2025-10-18 09:00:00+00:00,angiang_longxuyen,87.10357
2025-10-18 10:00:00+00:00,angiang_longxuyen,86.085266
2025-10-18 11:00:00+00:00,angiang_longxuyen,85.352806
2025-10-18 12:00:00+00:00,angiang_longxuyen,85.04017
2025-10-18 13:00:00+00:00,angiang_longxuyen,84.673935
