time,aqi_pred
2025-12-20 00:00:00+00:00,105.44647
2025-12-20 01:00:00+00:00,103.560196
2025-12-20 02:00:00+00:00,101.532104
2025-12-20 03:00:00+00:00,99.611145
2025-12-20 04:00:00+00:00,97.69215
2025-12-20 05:00:00+00:00,94.89894
2025-12-20 06:00:00+00:00,92.05862
2025-12-20 07:00:00+00:00,89.15308
2025-12-20 08:00:00+00:00,85.91472
2025-12-20 09:00:00+00:00,84.00249
2025-12-20 10:00:00+00:00,85.11482
2025-12-20 11:00:00+00:00,88.8123
2025-12-20 12:00:00+00:00,95.4827
2025-12-20 13:00:00+00:00,102.88694
2025-12-20 14:00:00+00:00,109.481155
2025-12-20 15:00:00+00:00,114.80377
2025-12-20 16:00:00+00:00,117.09665
2025-12-20 17:00:00+00:00,116.64454
2025-12-20 18:00:00+00:00,113.85771
2025-12-20 19:00:00+00:00,111.041725
2025-12-20 20:00:00+00:00,109.01776
2025-12-20 21:00:00+00:00,107.43944
2025-12-20 22:00:00+00:00,106.19737
2025-12-20 23:00:00+00:00,105.108215
